,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,huk was hiding backwards on the scapord and he hitts and egg,he was hiding backwards on the scared and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg eveelit sins to the eg,he's curious to see what's inside the egg elite sins to the
2,the egg starts cracking near the top and hulk is scared by this,the eg sdalls cracking near the tolp and hugk is scared by this,the egg stalls cracking near the top and hug is scared by this
3,a dinosaur jumps out and hulk is scared,but dinosaur jumps out and hulk his skid,but dinosaur jumps out and hulk his skin
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries said play with heak but heak is very scart,the dinosaur tries said play with hak but he is very scat
5,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosall and is still very scarete,elk tries to hide from the dinosal and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dina saw was looking at roundhifull help and he couldn't find help,but dina saw was looking around full help and he couldn't find help
7,the dinosaur is sad,the dinos always sad,the dinos always sad
8,hulk looks at the dinosaur and feels bad about this,hak looks at the dinos saul and feels bad about this,he looks at the dinos saul and feels bad about this
9,hulk feeds the dinosaur the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laugthing while the dinosau was drinking the milk,laughing while the dinosaur was drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascate board holding a bottle of milk,the green skin baby is riding a scat board holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greain skin baby is bouncing off the dinosaur eg holding the bottl of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the budl of milk while listening inside the dinosal eg,the green baby is holding the bull of milk while listening inside the dinosal eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is hoding the buble of milk whil the dinosau egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosau is pucking his head out of the eg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babis holding ta budle of milk flow the green dinosawr has jumped out of the eg,the green babies holding the bubble of milk flow the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding the budle of milk and hiding behind the trey from the dinosaur,the green baby is holding the bubble of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the gren donnosaw was looking for the green baby,the green donosaw was looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosawl is on the ground bank sad,the green dinosawl is on the ground bank sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosall,the green baby has second thoughts about playing with the dinosall
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comfrts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green dona sau's mouth,the green baby stuffs his bull of milk into the green dna saul's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green donisaul has a buldl of milk in his mouth,the green babies laughing while the green donisaul has a bull of milk in his mouth
24,he's skateboarding,he scated fartin,he stated farting
25,and then he finds an egg,and then he funs an egg,and then he fins an egg
26,he bumps into the egg and feels sad,he bumps into the eg and feels sad,he bumps into the egg and feel sad
27,he hears what's inside the egg,he hears whot's inside the en,he hears what's inside the end
28,the egg was cracking,the eg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosau came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad that there was a dimn sole,he was sad that there was a din sole
31,he hide behind the tree,he hid beind the tree,he hid behind the tree
32,the dinosaur looks around for human feel sad,the doni soull looks around for him and feel sad,the dni soul looks around for him and feel sad
33,the dinosaur lies on the floor,the dinosu lies on the floor,the dinosaur lies on the floor
34,the baby feel sad,the baby fell sad,the baby feel sad
35,the baby wants to pet him,the bagbe wonts to patim,the baby wants to pat him
36,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk
37,the baby feel happy,the baby fel happy,the baby feel happy
38,he was on a skateboard,he was on a skaybold,he was on a sky bold
39,he bumped into a egg,heay bumped into her egg,hey bumped into her egg
40,the egg is hatching,deg is hatching,deg is hatching
41,there's a dinosaur,does a dono sol,does a donor soul
42,there's a dinosaur near him,tistonosor fea him,this tons him
43,he went away and hiding,human rid and hote,human red and hot
44,he's hiding behind a tree,s hodding behind the tree,is hiding behind the tree
45,he's sad,u sad,he said
46,he's lonely,his loanely,his lonely
47,the boy's sad that he made him sad,the buys sad that he met him sad,the boys sad that he met him sad
48,he's calm making him calm down,his cup making him come down,his cup making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,hi louhing,laughing
51,there was a dinosaur,the had wats a dars,the head was a dare
52,he was on the skateboard,he was on the skat board,he was on the skateboard
53,he was listening to the egg,hay was e somthing to the a,he was something to the
54,the egg was cracking,the eg was clacking,the egg was clacking
55,the dinosaur poke out his head,the dinosaulp poke ot hits head,the dinosaur poke at its head
56,the dinosaur was about to lick him,the dinosaw was about to lick him,the dinos was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,the dosaw was fat,the dna was fat
59,and the dinosaur was lying down,and the donsell was frang down,and the dose was rang down
60,and he was looking at the dinosaur,and he was looking at the dinos sall,and he was looking at the dinos sal
61,he was touching the dinosaur,ky was tauhing the dawn so,was touching the dawn s
62,and he feed the dinosaur his milk,and hi fet the donseas milk,and his feet the dose as milk
63,and then he laugh,and then he laughed,and then he laughed
64,he is riding his skateboard,he's wriding his scate board,he's riding his skate board
65,he crashes into the egg the dinosaur egg,he crashes in to the eg the don his leg,he crashes into the egg the don his leg
66,and then he got upset,and then he got up set,and then he got up set
67,then he listened to the egg when he fell off,then he listened to the egg when he feall off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg sotered hatching,and the egg sated hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dianosaul popped out of it,and then a little like dinosau popped out of it
72,scared and worried and he was confused,sced an worried and it was conmfused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur ju was hopped out of the eg,and then the dinosaur just was hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and hea ran and hid from the dinosall,and he ran and hid from the dinosall
76,cuz he thought the dinosaur would eat him,cause he felt the dinosall would ate him,because he felt the dinosaur would ate him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around and then he got sad the thick y left,but the dinosall looked around and then he got sad the thick y left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,t con fnd his friends,he confined his friends
80,and then the boy felt sorry,and then the boy felt ssorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinousal ways sad,well he was hiding because the dinos always sad
82,and so he went over and petted the dinosaur,and so he went iver and patte the dianosall,and so he went over and pat the dinosall
83,and gave the dinosaur some of his milk,and gave the dinosall some of his milk,and gave the dinosall some of his milk
84,he started laughing,he thoughted laughing,he thought laughing
85,because the dinosaur looked funny,because the dinosall looked funny,because the dinosaul looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby huk was riding on the scaboad and then he crushed into an eg,baby hook was riding on the scaboad and then he crushed into an egg
87,he hurt the egg,he hed the eg,he had the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,as the eg cracks and a dina baby dinosal came out,as the egg cracks and dina baby dinos came out
91,the baby dinosaur was excited when a,the baby dinosaul was excited whene o,the baby dinosaur was excited when
92,and went up to baby hulk but he was scared,and went up to the be hoked but he was scared,and went up to the be hoke but he was scared
93,so he ran and hid behind a tree,so he ran and hit behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dimosaur didn't know where he was,and the baby dimosaur didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dine of being sad a made baby hoock sad,the baby die of being sad made baby hook sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosal and patted him on the head,so he went up to the dinosal and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on he skatbord,the boys on the skateboard
101,the boy snare a dinosaur egg,the boys n a ose,the boys a nose
102,the boy's touching the dinosaur egg,the boys tosaned the dosalc,the boys to send the dose
103,the dinosaur egg is cracking open,the dsa a is ct an open,the dna is cut an open
104,the dinosaur egg is opened,the tdosa aged a lopeaned,the dose aged opened
105,the boy is hiding behind a tree,the boy is hort in behond a tway,the boy is hot in bond a twa
106,dinosaur is in there by himself,dons is intthere by e so,don is in there by s
107,the dinosaur is still there by himself but on the floor,the dono saw is still nere by itself but on the fe,the dinosaur is still near by itself but on the floor
108,the boy is hiding behind a tree,the boy is hot in behond a tweg,the boy is hot in behond a twig
