,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hok was hiding backwards on the scaport ae hits an egg,how was hiding backwards on the scape a hits an egg
1,he's curious to see what's inside the egg and listens to the egg,house curios to se watc inside the egg elisons to the egg,house curious to see watch inside the egg listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg stots cracking othe top and hok is scardbithos,the egg starts cracking the top and hok is scare bits
3,a dinosaur jumps out and hulk is scared,adinosaur jumps out ahocosced,a dinosaur jumps out ahocosced
4,the dinosaur tries to play with hulk but hulk is very scared,adinosour trys to play withhoke but hou is very scert,dinosaur tries to play with hope but how is very skirt
5,hulk tries to hide from the dinosaur and is still very scared,howk tries to hide from the dinosaur and s still very scirt,how tries to hide from the dinosaur and is still very skirt
6,the dinosaur is looking around for hulk and he can't find hulk,badinosaur is looking around four halk an i cantind help,a dinosaur is looking around four hawk and i cant in help
7,the dinosaur is sad,dinosaury sard,dinosaur sad
8,hulk looks at the dinosaur and feels bad about this,ow o clocks at the dinosaur and filspad apoutthes,o o clocks at the dinosaur and filspadapout this
9,hulk feeds the dinosaur the milk,howkfeed the dinosaur themilk,how feeds the dinosaur the milk
10,laughing while the dinosuar is drinking the milk,lauthing while the dinosaurs drinking themilk,lauthing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skint belby is riding ascapeoad holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin bebby is bouncing off the dinosaur egg holding the bull of milk,the grainskin bebby is bouncing off the dinosaur egg holding the ball of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegrenbelby is holding thebull ofmill cloud listening inside the dinosaur egg,the green belly is holding the ball of mill cloud listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greenbelg is holding the butl ofmillowhithe dinosaur egg is hatching,green beg is holding the bull of millie the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green beby is hoding the buttle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the greenbebbos holding the bull ofmiloclote green dinosaur has jumped out of the egg,the green bees holding the ball of microbe green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,magreen beb is hoding the bulle of milk and hiding behine the trey from the dinosaur,magreenbeb is holding the ball of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,thegrendinosaur is looking for thegreenbetby,the green dinosaur is looking for the green betty
19,the green dinosaur is on the ground being sad,thegrendinosaur is on the ground bagsad,the green dinosaur is on the ground big sad
20,the green baby has second thoughts about playing with the dinosaur,thegrin belby has secon thouts about playing with adinosaur,the grin belly has second touts about playing with a dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the greenbetby goes ove to the grendinosaur and comfotsum,the green belly goes over to the green dinosaur and compose
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreenbeby stuffhousball of milk into the grndinosours mouth,the green belly stuff osbll of milk into the grandinosours mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bebyis lafthong while the grendinosaur has a boll of melconis mouth,the green betty is latin while the green dinosaur has a ball of melconismouth
24,there wasn't any girl in the video,ther wasnt anygirlondoelion,there wasn't any girlondoelion
25,he's skateboarding,heustatdpot,hustedpot
26,and then he finds an egg,andthen hefinds an egg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the egg and pfat,he bumps into the egg and be fat
28,he hears what's inside the egg,e hswotsenside  eg,his rosenside eg
29,the egg was cracking,the egg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he wus surprise because o dinosaur came out,he was surprise because o dinosaur came out
31,he was sad that there was a dinosaur,he was sad to teausadinosaur,he was sad to teas a dinosaur
32,he hide behind the tree,he hide behind a trey,he hide behind a tree
33,the dinosaur looks around for human feel sad,thadinossaur looks around for himman feel sad,thadinossaur looks around for human feel sad
34,the dinosaur lies on the floor,thedinosaulize on the flor,the dinosaurize on the floor
35,the baby feel sad,thebibyfelsat,the baby fest
36,the baby wants to pet him,thebebyones tepatton,the baby ones tatton
37,and then he feeds him his milk,and then he feedshim hismoute,and then he feeds him his mouth
38,the baby feel happy,thebegbfehappy,the babchappy
39,he was on a skateboard,hewas on a skalepod,he was on a skalepord
40,he bumped into a egg,haylbumpe into er egg,he bumped into or egg
41,the egg is hatching,tegg is hatching,t egg is hatching
42,there's a dinosaur,dedinosaur,desdinosaur
43,there's a dinosaur near him,tecedinosaur m,cecedinosaur
44,he went away and hinding,humilmi and hide,humira and hide
45,he's hiding behind a tree,itshading behinde a trey,its hiding behind a tree
46,he's sad,usad,sad
47,he's lonely,honono,hanna
48,the boy said that he made him sad,theboy sa that hematomsaud,the boy so that hematoma
49,he's calm making him calm down,his cup making him com down,his cup making him come down
50,put his bottle in his mouth,put his buttle in his mouth,put his bottle in his mouth
51,he's laughing,hgilopon,hilton
52,there was a dinosaur,dehairwasdinosaur,hair was a dinosaur
53,he was on the skateboard,pigotonthoscatepord,pigeon toscatepord
54,he was listening to the egg,heposotingtothe egg,heating to the egg
55,the egg was cracking,the egwras scraking,the aga cracking
56,the dinosaur poked out his head,dedinosaupocohis head,de dinosaupoco his head
57,the dinosaur was about to lick him,tedinosaur was abouttolocom,the dinosaur was about to loom
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,didinosaur was tat,didinosaur was that
60,and the dinosaur was lying down,antedonosar wasfragdi,antedonosar was fred
61,and he was looking at the dinosaur,ahewas floking at the dinosaurt,a he was flocking at the dinosaur
62,he was touching the dinosaur,hywaustautching the dinosaur,was touching the dinosaur
63,and he feed the dinosaur his milk,onhefd thedinocelosmoke,of the donocelo smoke
64,and then he laugh,ntenhilof,the hole
65,he is riding his skateboard,he is riding his skayeboard,he is riding his skateboard
66,he crashes into the egg the dinosaur egg,hit crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
67,and then he got upset,and then he cotopst,and then he got upset
68,then he listened to the egg when he fell off,thenhe listene tothe egg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,anthe eggsodo hatching,and the egg side hatching
70,it started cracking and then,tsada cracking and then,sada cracking and then
71,he was shocked,he was shocked,he was shocked
72,and then a little like dinosaur popped out of it,and then alittle clike dinosaur popped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,scadnworid anit was confuse,scadnworid and it was confused
74,and then the dinosaur just were hopped out of the egg,an then the dinosaur just wa hopped out of the egg,and then the dinosaur just w hopped out of the egg
75,the boy's like startled to the ground,the voice like statle to the ground,the voice like startle to the ground
76,and he ran and hid from the dinosaur,and he run an hid from thedinosaur,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,caushe felterdinosaur would eat him,cause felter dinosaur would eat him
78,but the dinosaur looked around and then he got sad that the guy left,butthe dinosaur looked around andthen he got sadttoci left,but the dinosaur looked around and then he got sad to left
79,and that's him lying on the groung like being upset because,andthats him lying on the ground like bing opcet because,and thats him lying on the ground like being upset because
80,he can't find his friend,htcopotesfrend,copesfrend
81,and then the boy felt sorry,andthen theboy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,and so hou went over onpaderthe dinosaur,and so he went over on pad the dinosaur
84,and gave the dinosaur some of his milk,and gave thedinosaur son of his milk,and gave the dinosaur some of his milk
85,he started laughing,hetadolothong,hetadolothong
86,because the dinosaur looked funny,because thedinosaur looked fhunniy,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,bayby hok was riding on the skatepoat and then he crashed into an egg,baby hok was riding on the skateboard and then he crashed into an egg
88,he hurt the egg,hehodthe egg,he had the egg
89,he put his ear up to it,he put his ear opto it,he put his ear to it
90,the egg started cracking,the eggstato cracking,the estate cracking
91,and the egg cracked and the dino baby dinosaur came out,amthe egg cracks and a dinotbaby dinosaur camout,a the egg crack and a dino baby dinosaur camout
92,the baby dinosaur was excited when a,the bellydinosaur was xciteone of,the belly dinosaur was excited one of
93,and went up to baby hulk but he was scared,and went up to beby hok but he was scirde,and went up to baby hok but he was skirt
94,so he ran and hid behind a tree,so he ran and hid behinde a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,othebelbydinosaurdidtknow where he was,the belly dinosaur did know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the belbydinobig sadmadebaby hook sad,the belbydinobig sad made baby hook sad
98,so he went up to the dinosaur and petted him on the head,so he went oupto the dinosaur andpade him on the head,so he went up to the dinosaur and pate him on the head
99,then gave him his bottle,then gave him his buttl,then gave him his butt
100,and then he found it funny,andthen he found it fhunny,and then he found it funny
101,the boy is on skateboard,theboys own scakepad,the boys own stated
102,the boy snare a dinosaur egg,theboysnake adonosar egg,theboysnake adonosar egg
103,the boy's touching the dinosaur egg,thebreathetopsotedoosreg,the breathe opodoosrg
104,the dinosaur egg is cracking open,thedinosaur ais pclatonopon,thedinosaur a is pclatonopen
105,the dinosaur egg is opened,ddinosaur egg isligped,dinosaur egg eloped
106,the boy is hiding behind a tree,theboyishotonbohodcotly,the boy is hotonbohootly
107,dinosaur is in there by himself,dinosaur iotoff debisel,dinosaur on toff depose
108,the dinosaur is still there by himself but on the floor,tedinosaur is stadeby itselfbuttonderflor,the dinosaur is state by itself buttonefor
109,the boy is hiding behind a tree,theboy is hotter behoo a trey,the boy is hotter boho a try
110,the boy is pet the dinosaur on the head,theboy is pgtodonosaur on the head,the boy is ptodonosaur on the head
