,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scayboard and then he crushed into an egg,baby hook was riding on the scaybord and then he crashed into an egg,baby hook was riding on the scaybord and then he crushed into an egg
1,he hurt the egg,he hud the egg,he had the egg,he had the egg
2,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
3,the egg started cracking,the eggs started cracking,the egg started cracking,the eggs started cracking
4,and the egg cracked and the dino baby dinosaur came out,and the eg crackds and e dina baby dinosaul came out,and the egg cracked and dino baby dinosaur came out,and the eg cracks and dina baby dinosaur came out
5,the baby dinosaur was excited when a,the baby dinosau was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
6,and went up to baby hulk but he was scared,and went up to they bi hok but he was scared,and went up to they be hock but he was scared,and went up to they be hock but he was scared
7,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
8,and the baby dinosaur didn't know where he was,and the baby dime sawr didn't know where he was,and the baby dime saw didn't know where he was,and the baby dime saw didn't know where he was
9,and then he was sad,and then he was sad,and then he was sad,and then he was sad
10,the baby dino being sad made baby hulk sad,the baby dine at being sad made baby hok sad,the baby dine at being sad made baby hulk sad,the baby dine at being sad made baby hook sad
11,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head
12,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
13,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
