,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,br
3,eight,i
4,cucumber,qucumba
5,two,
6,treasure,trarso
7,vegemite,sudgy mige
8,four o clock,fouroclock
9,short,sore
10,vegemite,saideaa
11,xylophone,sallifon
12,treasure,toya
13,butterfly,butterfly
14,duck,jack
15,breathe,re
16,six,
17,detective,te tetive
18,carpet,calet
19,two eggs,tw egs
20,potato,petato
21,foot,foot
22,balloon,ing
23,four cups,four cups
24,ride,rage
25,clown,pown
26,bag,b
27,thermometer,thmometter
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,duc
32,machine,mistake
33,bridge,bridge
34,hole,home
35,giraffe,darawff
36,thermometer,ithe moment do
37,bird,bed
38,four eggs,fouregs
39,frog,fog
40,gorilla,grila
41,boat,por
42,leaf,lea
43,food,food
44,one,le
45,sausage,surfhage
46,martian,marshon
47,girl,go
48,tail,tile
49,no,non
50,balloon,balon
51,cicada,ocarla
52,kitchen,queichieng
53,sausage,sousagge
54,drink,drank
55,binoculars,he nockkeuers
56,xylophone,thy loon
57,boy,boy
58,thermometer,he momitoar
59,head,head
60,canoe,cuner
61,watch,watch
62,four cups,thur caps
63,skirt,skirt
64,thumb,shome
65,nine,not
66,spaghetti,spagady
67,carpet,topic
68,cloud,clouds
69,car,v
70,two eggs,tur egs
71,smile,smile
72,seven,seven
73,tooth,twoth
74,two,two
75,he's calm making him calm down,his cot making him come down
76,food,food
77,dessert,zo
78,caterpillar,cat pillo
79,spaghetti,spakey
80,voice,voice
81,short,shoret
82,giraffe,durroff
83,hole,hole
84,garage,garage
85,machine,methiiane
86,vegemite,the g migt
87,bag,bai
88,dinosaur,dinosol
89,boat,bark
90,smile,smile
91,wheel,whel
92,two o clock,toagnok
93,clown,clan
94,frog,fog
95,chair,cher
96,four,ful
97,cheese,cheese
98,tail,tiol
99,fish,c
100,grasshopper,washop
101,gorilla,gilla
102,five,fog
103,fur,thoun
104,coconut,cannot
105,beard,bea
106,bellybutton,baily button
107,clown,calam
108,four eggs,fur egs
109,machine,machine
110,tail,tal
111,binoculars,banarkulus
112,canoe,cannew
113,snake,snake
114,food,sed
115,zoo,zo
116,that,
117,one o clock,wonday clawk
118,giraffe,off
119,five,foth
120,fish,sische
121,six,it
122,thumb,tuhm
123,duck,duk
124,three o clock,vieacok
125,no,no
126,food,sin
127,six,si
128,snake,snake
129,bird,erd
130,one egg,one ag
131,spiderweb,spotwe
132,spiderweb,spiderlab
133,elephant,alephan
134,ride,rie
135,snake,snake
136,ball,born
137,two o clock,to a clouk
138,cheese,case
139,carpet,couit
140,cow,cow
141,bird,bird
142,kitchen,kitcchen
143,hippopotamus,he p puled him miss
144,doll,do
145,one egg,wenning
146,sausage,sowfridge
147,detective,detectives
148,story,story
149,hill,q
150,thermometer,the moment
151,rhinoceros,rohngnhard
152,magician,magicion
153,watermelon,water mellen
154,swing,swing
155,voice,voice
156,spaghetti,spakeddy
157,pool,ple
158,one cup,one cup
159,martian,marsho
160,rhinoceros,rinoscirous
161,watch,watch
162,flowerpot,flower por
163,card,caughe
164,cloud,com
165,cow,chl
166,vegemite,mgme lait
167,three cups,threa cops
168,thermometer,siyonanna
169,chair,char
170,splash,splash
171,zoo,zey
172,sprout,sprugh
173,that,that
174,tooth,tareshe
175,five,five
176,vanilla,vinila
177,one,one
178,three o clock,threg oclock
179,owl,auw
180,pie,pon
181,garden,goutom
182,stethoscope,stuffiscrop
183,clown,callan
184,boat,but
185,thumb,thom
186,drink,drink
187,crab,crub
188,hill,so
189,skirt,scki
190,garden,gotden
191,breathe,breathes
192,garage,calradge
193,martian,marshyion
194,moustache,mestaush
195,ride,y
196,one egg,one ag
197,owl,lu
198,zoo,z
199,short,sor
200,stethoscope,pesi o
201,pig,pig
202,butterfly,butto fly
203,cheese,
204,shell,sel
205,sprout,sprot
206,crocodile,coodile
207,garden,godden
208,seven,seven
209,jam,jam
210,elephant,eldlethon
211,pull,pulle
212,mouth,mau
213,sword,sor
214,detective,hetective
215,tonight,dnot
216,martian,baschon
217,machine,mething
218,cow,cl
219,gorilla,grilla
220,six,sigs
221,beard,bed
222,four cups,fullcups
223,swing,sred
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosal
227,two,t
228,three o clock,freyclok
229,thermometer,the monitar
230,canoe,cain
231,foot,voot
232,spaghetti,pargeing
233,that,hugk
234,smile,smile
235,feather,fethe
236,gorilla,charilla
237,ear,
238,nine,ine
239,beard,bean
240,moustache,mestaush
241,drink,drink
242,watch,wat
