,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hole resrhiding bacwas on escapodanihips an egg,hole resrhiding backwards on escapadanihips an egg
1,he's curious to see what's inside the egg and listens to the egg,hes coriostocywhatspy eggelepacasto eggs,his coriostocy what eggeleaasto eggs
2,the egg starts cracking near the top and hulk is scared by this,the eggspos crapouetop andhoesscerbo,the eggspos crapoop and hoes scab
3,a dinosaur jumps out and hulk is scared,dinosaur dosour acosce,dinosaur dosouraocosce
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tryesto playwithohocosveryskert,dinosaur tries to play withohocosveryskert
5,hulk tries to hide from the dinosaur and is still very scared,helltrystohidefromerdinosaur and strveroskirt,helltrystohide frome dinosaur and strveroskirt
6,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur islongarond fourholean ocinhole,dinosaur is long around four hole anoinhole
7,the dinosaur is sad,dinosaur osaur,dinosaur saur
8,hulk looks at the dinosaur and feels bad about this,hoe o clocksadinosaur and fellba pocs,hole o clock at dinosaur and fella pot
9,hulk feeds the dinosaur the milk,hoe hosdinosaurmik,how s dinosaur milk
10,laughing while the dinosuar is drinking the milk,maphonewelldinosaur osdrincerml,mahone well dinosaur osdrincerml
11,the green skined baby is riding a skateboard holding a bottle of milk,bgrenspibaiy isriding oscapewordholding abol ofmillk,bogrenspibaiy is riding oscapeword holding a bol of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther grhstebepy isbouncing ethedinosaur egghorr balomek,the gristebepy isbouncing ate dinosaur egg balme
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegrnbaby isholdingballomelr lisning incydedinocaur egg,thegrnbaby is holding ballmer lining inside dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,tgrenbebie isholding thebollmellwlethe dinosaur egg ishatching,grenbebie is holding the bollomlwle the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrinbeiesholing thebollofmilwy thedinosaur ispoking hshead out ofther egg,the grinbeiesholing the ball of meloy the dinosaur ispoking head out of their egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,brghreene bebsholbollmecragrene dinosaur hasgumped ott ofthe egg,br greene bees hoolmerca greene dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,green bebi shopdng thebollofmillkandhiding behine tre fromthedinosaur,green bebishopdng the ball of milk and hiding behine tree from the dinosaur
18,the green dinosaur is looking for the green baby,thegrndinosauras looking for tegrnbeppi,the gran dinosaurs looking for tegrnbepi
19,the green dinosaur is on the ground being sad,tgerhdinosaur is onte ground bengocaur,gerhdinosaur is one ground benocaur
20,the green baby has second thoughts about playing with the dinosaur,thegrengbabiyhas seconthouhtsabout plaingwithedinosaur,the gringbabiyhas seconthouhts about plain withedinosaur
21,the green baby goes over to the green dinosaur and comforts him,tegreenbepby gosovertothe grdinosaur an coper,the greenbeby goes over to the grdinosaur an cope
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greenebebiestofcaollofmilk anto the grhdinosaursmouth,the green bebiestofcall of milk into the ghdinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,egrenbepbielauthing rheleghdinosaurhsabolamelconsmouth,egrenbepbie lauthing rhylghdinosaurhsbola melcosmouth
24,there wasn't any girl in the video,therwa angirlsbemill,therwaangirl semi
25,he's skateboarding,hipstetebortn,hipstetebortn
26,and then he finds an egg,antenhepas an egg,antenhepas an egg
27,he bumps into the egg and feels sad,hebam intothe eggvelsate,he bumpintothe eggbelsate
28,he hears what's inside the egg,he hearswattosde,he hears water
29,the egg was cracking,the egg was craching,the egg was craching
30,he was surprised because the dinosaur came out,he wasceprise becausedinocec,he wasceprise because dinocec
31,he was sad that there was a dinosaur,hipaednosaur,hipaednosaur
32,he hide behind the tree,hiphidebahine e trey,hiphidebahine a tree
33,the dinosaur looks around for human feel sad,thedinosaussaur loaround forhim veeage,the dinosaur ssaurloaround for him veeage
34,the dinosaur lies on the floor,thedinosurs ontheflour,dinosaurs on the flour
35,the baby feel sad,thebeesa,these
36,the baby wants to pet him,sthebeabiewansterbutton,thebebiewanster button
37,and then he feeds him his milk,anenfeghesmount,aneesmout
38,the baby feel happy,thebabiy felhappy,baby feel happy
39,he was on a skateboard,ho wasmonostecerbord,he was monotaebord
40,he bumped into a egg,hippomttwo eggs,hippomttwo eggs
41,the egg is hatching,stegotaco,stegoaco
42,there's a dinosaur,teedinosaur,to dinosaur
43,there's a dinosaur near him,todinosaur nearehim,to dinosaur near him
44,he went away and hinding,heanremata,hand
45,he's hiding behind a tree,catmpdet,catmpdet
46,he's sad,houcage,houcage
47,he's lonely,hoppotmus,hoppotmus
48,the boy said that he made him sad,tboscathehipmetomsage,tebocathahipmetomsage
49,he's calm making him calm down,his cup megoecamdown,his cup magecadown
50,put his bottle in his mouth,pollipottan inhismouth,pollipottan in his mouth
51,he's laughing,hipppophoms,hippophoms
52,there was a dinosaur,hairweerdinosaur,hair weerdinosaur
53,he was on the skateboard,hipaotostateprd,hitostaterd
54,he was listening to the egg,hipwasmaemertoter egg,hip was matter egg
55,the egg was cracking,the agwasclachin,the agwasclachin
56,the dinosaur poked out his head,tedocerpohed,deposed
57,the dinosaur was about to lick him,tdinosaurwas aboeloco,dinosaur was aboeloco
58,he was hiding,hewashiding,he was hiding
59,the dinosaur was sad,thedinosaur wasthat,the dinosaur that
60,and the dinosaur was lying down,capodocaurwaeon,catodocau aeon
61,and he was looking at the dinosaur,ahe was looking atte dinosaur,a he was looking at to dinosaur
62,he was touching the dinosaur,heasartingtedinosaur,starting dinosaur
63,and he feed the dinosaur his milk,ahepe tdinosaormer,ahedinosorsmer
64,and then he laugh,hethetemace,hethetemace
65,he is riding his skateboard,hisridingscateword,his riding skateboard
66,he crashes into the egg the dinosaur egg,hippoateotwo the eggser dinoceur egg,hippoateo two the eggs dinosaur egg
67,and then he got upset,and then he got osep,and then he got set
