,target_text,pred_str
0,he was on the skateboard,t was on the skuy board
1,hulk looks at the dinosaur and feels bad about this,hoit looks at the dinasi and fils bad about this
2,a dinosaur jumps out and hulk is scared,a dina sord jumps out and halk is sged
3,there was a dinosaur,the hea was a dc
4,laughing while the dinosuar is drinking the milk,lothing while the dianausoul is dranking the milke
5,he was listening to the egg,hawas rectending to the g
6,hulk tries to hide from the dinosaur and is still very scared,how it cot tries to higde from the dinaucil and eys still very scared
7,and he feed the dinosaur his milk,um ha fate the doncell is moke
8,and he was looking at the dinosaur,and he was foking at the ds
9,he was touching the dinosaur,was toching the d
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,hes curious to see what's inside the k and heitsens to the a
12,the egg starts cracking near the top and hulk is scared by this,the g starts cracking ner the top and hak is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,that dinaso s looking around full help and yo can't find help
14,the egg was cracking,the ack was cracking
15,the dinosaur is sad,i dinis away sad
16,the dinosaur tries to play with hulk but hulk is very scared,it done a sort tries to play with healk but halk is very sced
17,hulk feeds the dinosaur the milk,hak feeds the dinaso  the milk
18,the dinosaur was sad,the the was fat
19,the dinosaur poked out his head,the diacil pk at is head
20,and the dinosaur was lying down,and the don cell was fraying down
21,the dinosaur was about to lick him,the diacell was about to lick him
22,and then he laugh,m tem hi of
23,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scayeboat and he hits an g
