,target_text,pred_str
0,bird,bird
1,detective,detectiv
2,short,sout
3,cloud,clo
4,that,o
5,pie,pa
6,xylophone,phone
7,four o clock,four o clock
8,potato,ptat
9,cow,cow
10,one cup,one coup
11,hair,he
12,one egg,on i
13,snake,snake
14,thermometer,theste
15,mouth,mouthe
16,spaghetti,ct
17,snake,snake
18,four cups,for cup
19,tonight,do not
20,two,two
21,beard,bid
22,head,help
23,cow,cw
24,banana,benaa
25,splash,splash
26,three,te
27,gorilla,gaila
28,wood,od
29,wheel,will
30,four,fou
31,machine,machine
32,bag,bag
33,two cups,toclock
34,machine,a
35,zoo,z
36,zoo,jo
37,treasure,treasure
38,frog,fog
39,short,short
40,thermometer,o
41,short,short
42,food,food
43,boy,boy
44,tail,tal
45,shell,shell
46,head,head
47,light,light
48,splash,barage
49,car,ka
50,carpet,carpet
51,sausage,sausichh
52,duck,dacg
53,sprout,sp
54,cucumber,ccuba
55,martian,laso
56,spade,spade
57,play,
58,pull,pul
59,key,
60,spiderweb,spiderwep
61,watch,watch
62,bag,bag
63,boat,boart
64,cloud,clow
65,eight,iht
66,spaghetti,be
67,cart,caught
68,boy,boy
69,watch,ar
70,flowerpot,flowerpot
71,chair,che
72,pull,pole
73,bag,bag
74,bridge,birc
75,gorilla,bi
76,breathe,boyhoods
77,sword,sar
78,cicada,zacata
79,sausage,subsage
80,butterfly,butterfly
81,crocodile,crockedile
82,six,se
83,circus,circas
84,seven,seven
85,vanilla,vai
86,gorilla,boita
87,martian,mashed
88,pool,pol
89,thermometer,samanata
90,caterpillar,kata pillor
91,yoyo,yaa
92,carpet,cap
93,spiderweb,wag
94,attack,attack
95,four,fou
96,hair,her
97,hippopotamus,ciapoomas
98,snake,snake
99,sprout,sprout
100,wheel,well
101,bag,bye
102,australia,ustralia
103,six,six
104,balloon,ban
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,toknoht
109,yoyo,
110,fish,fich
111,five,five
112,car,ka
113,rhinoceros,
114,seven,seven
115,three cups,three cups
116,banana,mananna
117,xylophone,ciphone
118,skirt,scirt
119,tomato,tomoow
120,sword,sard
121,drink,juge
