,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,pinotelmwhahappensine,intense,intense
1,the the boy got touch the egg on the skateboard,thatthe boyctoucheggscpebod,that the boy tcheggscpebod,that the boy tcheggscpebod
2,the boy hugs the egg,theboycueg,they pose,they pose
3,the boy hugged the egg,theboly hugthe egg,the boy huge egg,the boy huge egg
4,and it cracked,enicrupt,ect,ect
5,the dinosaur camed out,dinosaur camt,dinosaur cat,dinosaur came
6,the dinosaur was licking the boy,godinosaur waslocoleboy,godinosaur walleboy,godinosaur walleboy
7,the boy was hiding,beumblywashiding,bombashiding,bombashiding
8,the dinosaur is upset,gexiocs opset,dessert,dessert
9,the dinosaur is crying,cixosascry,dinosaurs,dinosaurs
10,the boy was laughing,teolouting,telling,telling
11,the boy was patting the dinosaur,damblostoccin inosaur,dalston inosaur,gambaccinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboygavenopletotinosaur,jamboygave noble totinosaur,jamboygave no totinosaur
13,the the boys are laughing,tezymoserlougthing,expose laughing,expose laughing
14,the boy was just riding his skateboard,theboywascurhitinoscpeo,they jurispeo,they jurispeo
15,the while the boy was riding the skateboard he fell off and bounced into an egg,tewhilegboywasrhitin iscabillhefelof anbontento on egg,while boarding scale fell off bonito an egg,while boarding scale fell off bonito an egg
16,he looked to see what was inside of the egg  egg,he look to see what wasinside oteeegg,he look to see what was inside the egg,he look to see what was inside the egg
17,while doing that the egg cracked open and he was like shocked,while ding that the egcropenenealishock,while doing that the ecopeneli shock,while doing that the ecopeneli shock
18,a dinosaur appeared from the egg and yeah,dinosaur ppeard from the egenye,dinosaur appeared from the egg an,dinosaur appeared from the egg an
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebtheoveedinosaurcegan theboyfel over,the the over dinosaur clean the boy fell over,the the over dinosaur clean the boy fell over
20,the boy hid from the dinosaur behind the tree,theboyhibthomdinosaurbehind etrey,the boy hibthomdinosaur behind a tree,the boy hibthomdinosaur behind a tree
21,dinosaur was looking for the boy,tdinosaurws looking fortheboy,dinosaurs looking for the boy,dinosaurs looking for the boy
22,and then got sad because he couldn't find the boy,nthen gotsecausehecotfindteboy,then gotscausehe count find boy,then gotscausehe count find boy
23,and then the boy looked at the dinosaur,anthentheboylokatthedinosaur,the boy look at dinosaur,the boy look at dinosaur
24,and they patted him on the head,entepaimonthehead,nepali on the head,nepali on the head
25,and  they fed him his milk,ntheyfeadhim milk,they fed him milk,they fed him milk
26,and they stop laughing at the dinosaur,claughingdinosaur,laughing dinosaur,laughing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,theboyontscoppodanrollinaronbouttoseegg,the boy scopodarollin roundabout see,the boy scoporollin roundabout see
28,the the boy bumped into the egg,teboy bumped into the egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboyilining tose if ther is anythigegg,the boy is listening to see if there is anything he,the boy is listening to see if there is anything he
30,the egg is opening and the boy is surprised,teeggioponign theboy iscurprise,the egg opening and the boy is surprise,the egg opening and the boy is surprise
31,the boy is really surprised that a dinosaur came out of the egg,theboysreelly curprise aadinosaur cmotothe egg,the boy really surprise atadinosaur co the egg,the boy really surprise atadinosaur cote egg
32,the boy is scared of the dinosaur,theboysgtedinosaur,the boys dinosaur,the boys dinosaur
33,the boy is hiding from the dinosaur,theboyhidin fromtedinosaur,the boy hiding from dinosaur,the boy hiding from dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,tedinosaurodinosaurisadttthebrrun awayfromhim,dinosaur dinosaur sad theron away from him,dinosaur dinosaur sad theron away from him
35,the the  the dinosaur is really sad and is lying down,tdinosaurirealysadalie,dinosaur really sad,dinosaur really sad
36,and,en,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,tboyissinking wheatherhecgooesyhlothedinosaur,boys sinking whether ecolodinosaur,boys sinking whether ecolodinosaur
38,really,gl,go,go
39,the the boy went to meet the dine dinosaur and see if it's ok,boywenttomttdninosaonciok,bettinosac ik,bettinosac ik
40,the boy is giving the dinosaur it's his baby bottle,theboyisgiftldnosaresphaybutton,the boys gifts pay button,the boys gifts pay button
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboyctksfunnywhetedinosaur issukifrom it,the boys funny wheedinosaur is skit,the boys funny wheedinosaur is skit
42,hulk was riding backwards on a skateboard and he hits an egg,hopidin bacwads onmskapot anhips an egg,hop riding backward on scot and hips an egg,hop riding backwards on scoot and hips an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curios tos watch inside the egg ambelocs to the egg,he s curios to s watch inside the egg ambac to the egg,he s curios to s watch inside the egg ambac to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egscoc crackitetopanho issgetpo,the esc cracking top and ho is it,the esc cracking top and ho is it
