,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,a ii i  a blue ye the am loara teto e   a  he bi  i on edid  r  er god s now what you did tell me what happens in achpeach,a i i i i blue the a a the get a he did on he didn't or very good now what you did tell me what happens in each peach,a i i i i blue the a a the to get it the ti on he didn't or very good s now what you did tell me what happens in each peach
1,the the boy got touch the egg on the skateboard,that the boy got touched the egg on hi scate bord,that the boy got touched the egg on a skateboard,that the boy got touched the egg on a skateboard
2,the boy hugs the egg,the boy huged zigg,the boy hugged egg,the boy hugged egg
3,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,and it cracked,and it cracked,and it cracked
5,the dinosaur camed out,the dionsalcame dout,the dionsalcame out,the dionsalcame out
6,the dinosaur was licking the boy,the jinosaur was licking the boy,the dinosaur was licking the boy,the dinosaur was licking the boy
7,the boy was hiding,the the um boy was hiding,the the uhm boy was hiding,the the uhm boy was hiding
8,the dinosaur is upset,desir bop,desire to,desire to
9,the dinosaur is crying,the zosils crying,the soils crying,the soils crying
10,the boy was laughing,the boy was on laffhing,the boy was on laughing,the boy was on laughing
11,the boy was patting the dinosaur,dam ble is toutching the dinosau,dam blue is touching the dinosaur,dam blue is touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,dam boy gave his a nok bodle to the doinosal,a boy gave his a nok bottle to the dinosau,a boy gave his a nok bottle to the dinosau
13,the the boys are laughing,the zy boy saw a lothing,the boy saw a loving,the boy saw a loving
14,the boy was just riding his skateboard,the boy was just writing hi iscaped bard,the boy was just writing his escaped bad,the boy was just riding his escaped bad
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding his scate burd he fell off and baunced in to an egg,the while the boy was riding his scape bird he fell off and bounced in to an egg,the while the boy was riding his skateboard he fell off and bounced into an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the e egg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,u while doing that the edg crecked open and he was like shocked,a while doing that the ed crecked open and he was like shocked,a while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,uh a dinosauwr oppated from the egg and ye,uh a dinosaur opted from the egg and yet,uh a dinosaur opted from the egg and yes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fello the uhm the dinosaur came out of the egg and the boy fell over,the boy fell o the uhm the dinosaur came out of the egg and the boy fell over,the boy fell o the uhm the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree
21,dinosaur was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the bboy looked at the dinosaur,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they patten him on the head,and they patten him on the head,and they patten him on the head
25,and  they fed him his milk,n they fead him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,and they stoed laughing at the dinosau,and they started laughing at the dinosaur,and they started laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the b the boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the nk,the boy is listening to see if there is anything in the nk
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaul came out of the egg,the boy is really surprised that a dino saul came out of the egg,the boy is really surprised that a dino saul came out of the egg
32,the boy is scared of the dinosaur,the boy is sca of the dinosau,the boy is scared of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is is the boin of ththe dinosaur is sad that the boy has he anhis run has run away from him,the dinosaur is is the bone of the dinosaur is sad that the boy has he and his run has run away from him,the dinosaur is is the bon of the dinosaur is sad that the boy has he and his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the de d is a dinosaur is really sad and is lying dr down,the the d a dinosaur is really sad and is lying dr down,the the d a dinosaur is really sad and is lying dr down
36,and,a,a,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the ro the boy is thinking wheather he should go over and say how lo to the dinosau,the the boy is thinking whether he should go over and say how low to the dinosaur,the the boy is thinking whether he should go over and say how low to the dinosaur
38,really,realing,reeling,rain
39,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dine  d dinosaur and see if it's  okay,and the the boy went to meet the din d dinosaur and see if it's ok,and the the boy went to meet the din d dinosaur and see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dina saur itts his baby buttle,the boy is gifting the dinosaur it his baby bottle,the boy is gifting the dinosaur it his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sacking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was liding backwards on the scayboard and he hits an egg,hawk was hiding backwards on the scayboard and he hits an egg,hawk was riding backwards on the scayboard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and litstens to the egg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eggs sdalls cracking nea the tolp and hok is scared by this,the egg stalls cracking near the top and hulk is scared by this,the egg stalls cracking near the top and hulk is scared by this
