,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,ponthe scatbuard,on the skateboard
1,hulk looks at the dinosaur and feels bad about this,owk looks at the dinosir and fils bad about this,a looks at the dinosaur and fills bad about this
2,a dinosaur jumps out and hulk is scared,a dinosor jumps out and healkis skid,a dinosaur jumps out and heal is skid
3,there was a dinosaur,tehawasadisa,the hawaii
4,laughing while the dinosuar is drinking the milk,lating wile the dinosaurs drinking the milk,mating while the dinosaurs drinking the milk
5,he was listening to the egg,easosomtingto the ag,assuming to the
6,hulk tries to hide from the dinosaur and is still very scared,how it tries to hide from the dinosill and is still very scae,how it tries to hide from the dinosaur and is still very scared
7,and he feed the dinosaur his milk,um he feet the doncellis smok,um he feed the dances smoke
8,and he was looking at the dinosaur,and hewas foking at the dinasat,and he was faking at the dinosaur
9,he was touching the dinosaur,was tauching the doiso,was touching the dose
10,he was hiding,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,tose curious to see wats inside the eg andelisens to the eg,this curious to see what inside the egg and listens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the eg starts cracking nethe top and hoawk is scared by this,the egg starts cracking near the top and hawk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,batdinasars looking around full helk and it cant find help,but dinosaur is looking around full help and i cant find help
14,the egg was cracking,the ag was cracking,the egg was cracking
15,the dinosaur is sad,idonisory sad,dinosaur sad
16,the dinosaur tries to play with hulk but hulk is very scared,itoneasort tries to play with hoak but halk is very scid,it on a sort tries to play with hawk but hawks very scid
17,hulk feeds the dinosaur the milk,cak feeds the dinasour of the milk,a feeds the dinosaur of the milk
18,the dinosaur was sad,tedoesawas fat,the doses fat
19,the dinosaur poked out his head,the dinosill poke out its head,the dinosaur poke out its head
20,and the dinosaur was lying down,and te donsil wasfag down,and the dance was fang down
21,the dinosaur was about to lick him,the dinacell was about to lick im,the dinacell was about to lick him
22,and then he laugh,and then he left,and then he left
23,hulk was riding backwards on a skateboard and he hits an egg,hak was iding backwards on the scapuled an he hits an eg,hawk was riding backward on the scape and he hits an egg
