,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,t was on the skuy board,i was on the sky board
1,hulk looks at the dinosaur and feels bad about this,hoit looks at the dinasi and fils bad about this,a it looks at the dias and fills bad about this
2,a dinosaur jumps out and hulk is scared,a dina sord jumps out and halk is sged,a dina sour jumps out and hak is get
3,there was a dinosaur,the hea was a dc,the he was a d
4,laughing while the dinosuar is drinking the milk,lothing while the dianausoul is dranking the milke,thing while the diana soul is drinking the milk
5,he was listening to the egg,hawas rectending to the g,as recending to the g
6,hulk tries to hide from the dinosaur and is still very scared,how it cot tries to higde from the dinaucil and eys still very scared,how co tries to hide from the dinas and he's still very scared
7,and he feed the dinosaur his milk,um ha fate the doncell is moke,um a fat the doncell is smoke
8,and he was looking at the dinosaur,and he was foking at the ds,and he was poking at the d
9,he was touching the dinosaur,was toching the d,was touching the
10,he was hiding,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,hes curious to see what's inside the k and heitsens to the a,he's curious to see what's inside the and it sons to the
12,the egg starts cracking near the top and hulk is scared by this,the g starts cracking ner the top and hak is scared by this,the g starts cracking near the top and hawk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,that dinaso s looking around full help and yo can't find help,that in sis looking around full help and i can't find help
14,the egg was cracking,the ack was cracking,the a was cracking
15,the dinosaur is sad,i dinis away sad,it disarray sad
16,the dinosaur tries to play with hulk but hulk is very scared,it done a sort tries to play with healk but halk is very sced,it done a sort tries to play with hak but hark is very scared
17,hulk feeds the dinosaur the milk,hak feeds the dinaso  the milk,a feeds the dinar the milk
18,the dinosaur was sad,the the was fat,the the was fat
19,the dinosaur poked out his head,the diacil pk at is head,the dice pat is head
20,and the dinosaur was lying down,and the don cell was fraying down,and the done cell was fraying down
21,the dinosaur was about to lick him,the diacell was about to lick him,the dice was about to lick him
22,and then he laugh,m tem hi of,the of
23,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scayeboat and he hits an g,he was hiding backwards on the scale boat and he hits and
