,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg,onth to myh uhs ps  er make u y mnd
1,he's curious to see what's inside the egg and listens to the egg,the  end
2,the egg starts cracking near the top and hulk is scared by this,the  end
3,a dinosaur jumps out and hulk is scared,the end
4,the dinosaur tries to play with hulk but hulk is very scared,the e end
5,hulk tries to hide from the dinosaur and is still very scared,th hut hn  make up my mnd
6,the dinosaur is looking around for hulk and he can't find hulk,othne e g e g r lf wor e log for   ag e o h w olo ou ty mnd
7,the dinosaur is sad,the end
8,hulk looks at the dinosaur and feels bad about this,otheo e  ne o     ou  e  e u o a t th lnd
9,hulk feeds the dinosaur the milk,the end
10,laughing while the dinosuar is drinking the milk,ed o ee   le o  e o e u    o ake ut he mnt
11,the green skined baby is riding a skateboard holding a bottle of milk,onthie  ii   tor   s  eo u uo oey lind
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ontheher  e   o a uh ind
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,oen e o o eo o i  uo o e o   o log o eo uo e mo of o o h lnt
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,othin e o r eo o i g  lo    ned ur   ol  log o  e o   n  gu h l o gu eind
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,on h iee   e  teo o i  o   e o   o e o    n o   o e   u l rf u    n o a i y ind
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,o eia e  ea o e orne o  re o  o wleo o  e   o o  uo h e uo he u or lnt
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,on hinea o re o g o n o nf uo u  l o  urloe or re l o  r we u ornf o g f out h lnd
18,the green dinosaur is looking for the green baby,ohie e o in o   te orf o gu h lnd
19,the green dinosaur is on the ground being sad,thiae e e o  o u  for h t uoef o ak u t hy eind
20,the green baby has second thoughts about playing with the dinosaur,o ene e o e or g    l ouhe o u e mt e  e o  o o ut he lint
21,the green baby goes over to the green dinosaur and comforts him,othiaeter  emnd
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,o th iae e o to or g o w u e o  f o  u   e o  uof oty mnd
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,o hine e oo to or h oned o ie oro log o  e he o bol  u e uo  ou uo ogo o lnd
24,there wasn't any girl in the video,the end
25,he's skateboarding,the end
26,and then he finds an egg,tho end
27,he bumps into the egg and feels sad,the end
28,he hears what's inside the egg,the end
29,the egg was cracking,the end
30,he was surprised because the dinosaur came out,thea eo  u  o   hend
31,he was sad that there was a dinosaur,the end
32,he hide behind the tree,the end
33,the dinosaur looks around for human feel sad,thine e w   akeend
34,the dinosaur lies on the floor,thinee ofo u oend
35,the baby feel sad,the end
36,the baby wants to pet him,the end
37,and then he feeds him his milk,the end
38,the baby feel happy,the eend
39,he was on a skateboard,the end
40,he bumped into a egg,the end
41,the egg is hatching,the end
42,there's a dinosaur,the end
43,there's a dinosaur near him,the end
44,he went away and hinding,the end
45,he's hiding behind a tree,the end
46,he's sad,the end
47,he's lonely,the end
48,the boy said that he made him sad,the end
49,he's calm making him calm down,th eend
50,put his bottle in his mouth,the end
51,he's laughing,the end
52,there was a dinosaur,th eend
53,he was on the skateboard,the end
54,he was listening to the egg,thee end
55,the egg was cracking,the end
56,the dinosaur poked out his head,the end
57,the dinosaur was about to lick him,the end
58,he was hiding,the end
59,the dinosaur was sad,the eend
60,and the dinosaur was lying down,the end
61,and he was looking at the dinosaur,the  end
62,he was touching the dinosaur,the  woend
63,and he feed the dinosaur his milk,th eend
64,and then he laugh,the end
65,he is riding his skateboard,the end
66,he crashes into the egg the dinosaur egg,the end
67,and then he got upset,the end
68,then he listened to the egg when he fell off,the  end
69,and the egg started hatching,th eend
70,it started cracking and then,th end
71,he was shocked,the end
72,and then a little like dinosaur popped out of it,othe    o  f or end
73,scared and worried and he was confused,the end
74,and then the dinosaur just were hopped out of the egg,thee end
75,the boy's like startled to the ground,thee m   o foend
76,and he ran and hid from the dinosaur,the end
77,cuz he thought the dinosaur would eat him,thee le ueen ul g ohelnd
78,but the dinosaur looked around and then he got sad that the guy left,othine i ne o eo    o fo n o le o or     ys o ak he lnd
79,and that's him lying on the groung like being upset because,othine  e   oeog o   or  e     ue s   e mind
80,he can't find his friend,the end
81,and then the boy felt sorry,th ph olf bue end
82,well he was hiding because the dinosaur was sad,thth le o tl  hledn   end uug o o h mnd
