,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,WFN THE GATE BOT
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HOW CLOOKS AT THE DINASOUR AND FEELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,I DIN SOR DRUMPS OT AND HOLIS KED
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE HA A AT DISA
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LAUGHING WHILE THE DINASOUR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,HE W TEDING TO THE A
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW HE TRIS TO HIDE FROM THE DINOSAUL AND IS STILL VERY SCAD
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,N HFAT THE IN FALLA OK
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,ND HE WAS FLOKING AT THE DIN ISSOU
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,HA AS TACING THE DNS O
10,HE WAS HIDING,HE WAS HIDING,HE WAS I DIN
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE'S CURIOUS TO SEE WHAT'S INSIDE THE GG AND THE LISONS TO THE GG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EGG STOTS CRACKING NEAR THE TOP AND HO IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THAT DINA SAR IS LOOKING AROUND FUR HLP AND HE CON'T FIND HELP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE AGRUS CA KING
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DINOSOUR IS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THAT DNESSORT TRIS TA PLAY WITH HAK BUT OKIS VERY SCAD
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HOWFEETS THO DINASSORD THE MILK
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,TE DN ALL WA TAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE DIN SIPO IF A
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,AND THE DNSA WA FRN DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,TE DIN SO WAV ABOT O LAK IM
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,THN HE LAUGHED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,HOK WAS RIDING BACKWARDS ON THE SCAEBOR AND HE HITS AN EGG
