,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,he was on a skateboard,he was on a sky burd,he was on a sky burd,he was on a sky burd
1,he bumped into a egg,he bumped into the eg,he bumped into the egg,he bumped into the egg
2,the egg is hatching,teg is hatching,leg is hatching,tag is hatching
3,there's a dinosaur,dos a dinosaur,does a dinosaur,does a dinosaur
4,there's a dinosaur near him,di tnnisar a him,the tour him,the tour him
5,he went away and hiding,human regd and hotty,human red and hot,human red and hot
6,he's hiding behind a tree,s hotting behind the tree,is hitting behind the tree,is hitting behind the tree
7,he's sad,hosad,sad,he said
8,he's lonely,his lonely,his lonely,his lonely
9,the boy's sad that he made him sad,the bull s sad that he metde hem sad,the bull s sad that he made him sad,the bull s sad that he made him sad
10,he's calm making him calm down,his cu making him come down,his ca making him come down,his car making him come down
11,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
12,he's laughing,hi lauing,his lung,his lung
