,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,fowwas hiding backwards on the skatepoat aihits and egg,how was hiding backwards on the skateboard alehits and egg
1,he's curious to see what's inside the egg and listens to the egg,hos curios to see watcher inside the egg ebelittens to the egg,his curious to see watch inside the egg ebelittens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eggstots crackingnethe top and hok is scaredbythis,the egg starts cracking the top and hok is scared by this
3,a dinosaur jumps out and hulk is scared,adinosaur drumps out an cocoscede,a dinosaur jumps out and cocoscede
4,the dinosaur tries to play with hulk but hulk is very scared,thedinosaur tries to play withhoke but haucus very skirte,the dinosaur tries to play with hoke but hocus very skirt
5,hulk tries to hide from the dinosaur and is still very scared,calcotrie tohide rom the dinosaur and isstilvery skarte,alcotrie to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around for holke and ou cantfind holpe,the dinosaur is looking around for hoke and you can't find hope
7,the dinosaur is sad,dinosaurysaud,dinosaur saud
8,hulk looks at the dinosaur and feels bad about this,ow o clocks at the dinosaur and filspad aboutthiss,o o clocks at the dinosaur and filespad about this
9,hulk feeds the dinosaur the milk,acophedes te dinosaur themilk,a coped the dinosaur the milk
10,laughing while the dinosuar is drinking the milk,lauthing while the dinosaur is drinking the milk,lauthing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skink bayby is riding a skapeward holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin bebby isbouncing off the dinosaur egg holding the buttlomilk,the grain skin baby is bouncing off the dinosaur egg holding the buttermilk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green betby is holding the butl ofmilclow listening inside the dinosaur egg,the green baby is holding the bottle of milclow listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,green beatby is holding the butl ofmilcwhile the dinosaur egg is hatching,green baby is holding the bottle of michel the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegreen betbiisholding te buttle of milcowhyethet dinosaur is pucking his head out of the egg,the green baby is holding the bottle of milk the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green betbbes holding the bull of mclapber green dinosaur has jumped out of the egg,the green betbbes holding the ball of m clapper green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,agreen betby is hoding the butle of milk and hiding behind the tree from the dinosaur,green baby is holding the ball of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,thegreen dinosaur is looking for the green betby,the green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad,thegreen dinosaur is on the ground being side,the green dinosaur is on the ground being side
20,the green baby has second thoughts about playing with the dinosaur,thegrnbeaby has second thoughts about playing with a dinosaur,the green baby has second thoughts about playing with a dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green betbby goes over to the green dinosaur and compotsum,the green baby goes over to the green dinosaur and compose
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green bebby stuffsosball of milk into the greendinosaus mouth,the green baby stuffsosball of milk into the green dinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegreen bebbiis lauffhing whowe the green dinosaur has aboll of mielconismouth,the green baby is laughing while the green dinosaur has a ball of mielconismouth
24,he's skateboarding,hskatpoto,skate
25,and then he finds an egg,and then he finds an egg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the egopeelsid,he bumps into the egopelsi
27,he hears what's inside the egg,hehears wootenside theeg,he hears wootenside the
