,target_text,pred_str
0,he's skateboarding,he scaed barding
1,and then he finds an egg,and then he finds an eg
2,he bumps into the egg and feels sad,he bumps into the eg and feel sad
3,he hears what's inside the egg,he hears whot's insid thea
4,the egg was cracking,the eg was cracking
5,he was surprised because the dinosaur came out,he was surprised because the dinosa kime out
6,he was sad that there was a dinosaur,he was sad that there was a dimsaul
7,he hide behind the tree,he hid behind the tree
8,the dinosaur looks around for human feel sad,the dinnisaul looks around for him and feel sad
9,the dinosaur lies on the floor,the dinosaur lies on the floor
10,the baby feel sad,the baibey fel sad
11,the baby wants to pet him,the bagbe wans to patin
12,and then he feeds him his milk,and then he feeds in his milk
13,the baby feel happy,the bagbe feel happy
