,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,tsritnoedetwatpb,sororities,sororities
1,the the boy got touch the egg on the skateboard,trbo gottt eggonscobo,turbo gott eggs,turbo gott eggs
2,the boy hugs the egg,trpo og g,t o g,to o g
3,the boy hugged the egg,toou ot egg,too hot eggs,too hot eggs
4,and it cracked,an crat,an crat,an crat
5,the dinosaur camed out,tdinossaurcamo,dinosaur camo,dinosaur camo
6,the dinosaur was licking the boy,tdinosaurocnrbor,dinosaur born,dinosaur born
7,the boy was hiding,veeetemberesidin,beebeidin,beebeidin
8,the dinosaur is upset,deeosuopso,geoscopso,geoscopso
9,the dinosaur is crying,bedinosaurscraie,dinosaur scraie,dinosaur scraie
10,the boy was laughing,temathan,telethon,telethon
11,the boy was patting the dinosaur,tabobenedinosaur,tabobeneinosaur,tabobeneinosaur
12,the boy gave the his milk bottle to the dinosaur,tombocoemobalreiosaur,tombcoemobareiosaur,tombcoemobareiosaur
13,the the boys are laughing,beotarmathan,bearmathan,bearmathan
14,the boy was just riding his skateboard,eboasteorhidisciberde,boateridisciborde,boateridisciborde
15,the while the boy was riding the skateboard he fell off and bounced into an egg,ertwh grbosrhidemscapofelephebettone egg,earth boridemscapo elephbettone egg,earth boridemscapo elephbettone egg
16,he looked to see what was inside of the egg  egg,lotoce wotsnsidefeoegg,lots otidefeegg,lots otidefeegg
17,while doing that the egg cracked open and he was like shocked,rhderntheecrotopeslchot,rodneecrotopeslchot,rodneecrotopeslchot
18,a dinosaur appeared from the egg and yeah,ardinosaurrparega,dinosaur par egan,dinosaur par egan
19,the boy fell over the dinosaur came out of the egg and the boy fell over,beloerthatinosocomolergtebeloer,berhtinosocomo legebeloer,berhtinosocomo legebeloer
20,the boy hid from the dinosaur behind the tree,boeihrdinosaurbeidetreye,birdinosaurbeide tree,birdinosaurbeide tree
21,dinosaur was looking for the boy,dinosaurlocinfaherbur,dinosaurlocin feherbur,dinosaurlocin feherbur
22,and then got sad because he couldn't find the boy,mingocegoscofaindebo,mingocegosco faintebo,mingocegosco faintebo
23,and then the boy looked at the dinosaur,ebiylodedinosaur,ebayodedinosaur,ebayodedinosaur
24,and they patted him on the head,lpeteteea,pete,pete
25,and  they fed him his milk,vheafeteismelck,teetemelck,teetemelck
26,and they stop laughing at the dinosaur,mastalahinodinosaur,matanodinosaur,matanodinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,b snescopotnerarotrnhebeuteegg,by sonescoptn ralrotrebeut egg,by snscoptnrar other ute egg
28,the the boy bumped into the egg,trpoterboubumetent egg,troobumetent egg,troobumetent egg
29,the boy is listening to see if there is anything in the egg,haboat lenantose thesen hanggeegg,about lenintose teen hang egg,about lenintose teen hang egg
30,the egg is opening and the boy is surprised,treggesopenneeboe seprast,treggeopenn eboue seprast,treggeopenn eboue seprast
31,the boy is really surprised that a dinosaur came out of the egg,theboue rele seprasthetedinosaur cam utet egg,eboue rely seprasthetedinosaur came tet egg,eboue rely seprasthetedinosaur came tetegg
32,the boy is scared of the dinosaur,teboe ceotadinosaur,eboue cetadinosaur,eboue cetadinosaur
33,the boy is hiding from the dinosaur,debou esadinnfhromedinosaur,bebo esadinfrmedinosaur,bebo esadinfrmedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,rdinosaursbrinotetedinosaursetetheye shierhntorhoneowefrmim,dinosaursno tetedinosaursetethe sheraton we from,dinosaursno tetedinosaursetethe sheraton we from
35,the the  the dinosaur is really sad and is lying down,verderterderedinosaurlsedennoon,recedinosaurly cedeno,recedinosaurly cedeno
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,rteboaesncinwhethegooerderosolotoedinosaur,reba singhethe gordootoedinosaur,reba singhethe gordootoedinosaur
38,really,brl,,be
39,the the boy went to meet the dine dinosaur and see if it's ok,erepowhentomitetinetudinosurneeocee,repowetomitetin totinosurne eco,repowetomitetin totinosurne eco
40,the boy is giving the dinosaur it's his baby bottle,therbouegehinmdinosauresphrhbelybotaun,terbougndinosauresprhelybotun,terbougndinosauresprhelybotun
41,the boy think thinks it's funny when the dinosaur is sucking from it,tebouhincethncsethaunewederdinosurucuncromt,eboucethncse than wederdinosurucun com,eboucethncse than wederdinosurucun com
42,hulk was riding backwards on a skateboard and he hits an egg,horkhhidebocweeomscoportene isn egg,hokideboceom scoportene in egg,hokideboceom scoportene in egg
43,he's curious to see what's inside the egg and listens to the egg,corrosterwotchnit eggemletnte eg,corot watched eggemletnte eg,corot watched eggemletnte eg
44,the egg starts cracking near the top and hulk is scared by this,the egcstotcrocoetopan okssceteboths,the egstotcrocoe topanokssce bots,the egstotcrocoe topanokssce bots
45,a dinosaur jumps out and hulk is scared,dinosurdrompunocoscurt,dinosaur rompunocoscurt,dinosaur rompunocoscurt
46,the dinosaur tries to play with hulk but hulk is very scared,dinosourtrosterplewhohockbotoucsveo scot,dinosaur roster pleohocbotocve scot,dinosaur roster pleohocbotocve scot
47,hulk tries to hide from the dinosaur and is still very scared,hopptroisoiohomedinosauraesturveoscert,hotromdinosaurestur escort,hotromdinosaurestur escort
48,the dinosaur is looking around for hulk and he can't find hulk,dinosurosocnurouneur copkene couthon op,dinosurocnroun urcopkene cutoneop,dinosuroocnroun or copene cutaneop
49,the dinosaur is sad,dinosarsarde,dinosaursde,dinosaursde
