,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,,sass,sass
1,the the boy got touch the egg on the skateboard,fatherboyctochegscaor,fatherboyctoch escape,fatherboyctoch escape
2,the boy hugs the egg,theboypoe,theboypoe,theboypoe
3,the boy hugged the egg,theboyeg,to,to
4,and it cracked,crupt,crap,crap
5,the dinosaur camed out,dinosaurcat,dinosaurcat,dinosaurcat
6,the dinosaur was licking the boy,ddinosaurwasloboy,ddinosaurwas loboy,ddinosaurwas loboy
7,the boy was hiding,pembroywashiding,embry was hiding,embry was hiding
8,the dinosaur is upset,ddiosarosr,dinosaurs,dinosaurs
9,the dinosaur is crying,didsaursclane,dinosaurs crane,dinosaurs crane
10,the boy was laughing,tebywaslafhing,teboywaslafhing,teboywaslafhing
11,the boy was patting the dinosaur,gambapemdinosaur,gambapemdinosaur,gambapemdinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboygavehisnoculartdinosaur,jamboygavehisnocular dinosaur,jamboygavehisnocular dinosaur
13,the the boys are laughing,thezboslaffhing,theolafhing,theolafhing
14,the boy was just riding his skateboard,thevoywasjusriding co,thevoywasjusriding co,thevoywasjusriding co
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thetwhilgerboywasrhidinoscalhfeatherphonbounced into ane egg,thetwhilgerboywas riding scalhfeatherphon bounced into an egg,thetwhilgerboywas riding scalhfeatherphon bounced into an egg
16,he looked to see what was inside of the egg  egg,he lootosee what was xylopheegg,he loo to see what was xylopheegg,he lootosee what was xylopheegg
17,while doing that the egg cracked open and he was like shocked,whelldoing that the egroponanwaslikshort,welding that the egoponanwas likshort,welding that the egoponanwas likshort
18,a dinosaur appeared from the egg and yeah,dinosaur appeard from the egg anes,dinosaur appeared from the egg andes,dinosaur appeared from the egg andes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebrathefetherthedinosaurcegg antheboyfelete,thebathefetherthedinosaur egg antheboyfelet,thebathefetherthedinosaur egg antheboyfelet
20,the boy hid from the dinosaur behind the tree,theboyhifomdinosaurbhinetetree,theboyhifom dinosaurbhine tetree,theboyhifom dinosaurbhine tetree
21,dinosaur was looking for the boy,dinosaurslooking fatherboy,dinosaur looking fatherboy,dinosaurs looking fatherboy
22,and then got sad because he couldn't find the boy,engoslacasyo contfinde theboy,ngos case count find theboy,ngos case contfindtheboy
23,and then the boy looked at the dinosaur,andthenhboylook atthedinosaur,anthenhboylook atthedinosaur,anthenhboylook atthedinosaur
24,and they patted him on the head,lptoonhead,liptoonhead,liptoonhead
25,and  they fed him his milk,theyfeatherm smilk,theyfeatherm milk,theyfeatherm milk
26,and they stop laughing at the dinosaur,mastalauthing atthedinosaur,nostalauthing atthedinosaur,nostalauthing atthedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boyis onthescopan is roling aroundbean isaboutto see the egg,the boy is on scan is rolling around then is about to see the egg,the boy is on scan is rolling around then is about to see the egg
28,the the boy bumped into the egg,sfertheboybumptin to the egg,theboybumptin to the egg,theboybumptin to the egg
29,the boy is listening to see if there is anything in the egg,theboy islisning tosee theirys eanything egg,the boy is listening to see theirs anything egg,the boy is listening to see theirs anything egg
30,the egg is opening and the boy is surprised,h egg is opening andtheboy iscrprise,egg is opening and the boy iscrprise,egg is opening and the boy iscrprise
31,the boy is really surprised that a dinosaur came out of the egg,theboy isreelly cerprise thatadinosaur came out ofthe egg,theboy is really surprise that dinosaur came out of the egg,theboy is really surprise that dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboyigetdinosaur,theboyiget dinosaur,theboyiget dinosaur
33,the boy is hiding from the dinosaur,theboy ishiding from dinosaur,theboyishiding from dinosaur,theboyishiding from dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,edinosaurissthe ddinosaursad thatpptyhashhirsrone awayfromhim,dinosaur is the dinosaur sadthatppty has hirsroneawayfrom him,dinosaurs dinosaur sadthatppty has hirsroneawayfrom him
35,the the  the dinosaur is really sad and is lying down,ddodinosaur isrhealysad an irion,do dinosaur isrhealysad an iron,do dinosaur isrhealysad and iron
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,oorotheboy issinkingwheather hesogooverandtaholo tohdinosaur,oorotheboy is sinking weather hesgooverand aholotohdinosaur,oorotheboy is sinking weather hesgooverand aholotohdinosaur
38,really,rely,rely,rely
39,the the boy went to meet the dine dinosaur and see if it's ok,txeowenttomtthedinoddinosaris okay,xeowenttomt thedinoddinosar is okay,xeowenttomt thedinoddinosar is okay
40,the boy is giving the dinosaur it's his baby bottle,theboy isgeppingdinosaur tspehibedibutton,theboyisgepping dinosaur tspehibedibutton,theboyisgepping dinosaur tspehibedibutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboyiitthinks itsfunwhenthe dinosaur issuckingromit,the boy thinks itsfunwhenthe dinosaur issuing from it,the boy thinks itsfunwhenthe dinosaur issuing from it
42,hulk was riding backwards on a skateboard and he hits an egg,holehiding bacwars onscpelheg,hole hiding bars once,hole hiding bacwars once
43,he's curious to see what's inside the egg and listens to the egg,ycoriostocy whateglittantoth egg,coriostoy what eglittanto the egg,coriostoy what eglittanto the egg
44,the egg starts cracking near the top and hulk is scared by this,the egstrs craotop andhope is sgetbutton,the est cato and hope is gebuto,the est cato and hope is gebuto
45,a dinosaur jumps out and hulk is scared,dinosaur dopsoutancoskert,dinosaur dpsoutancoskert,dinosaur dpsoutacoskert
46,the dinosaur tries to play with hulk but hulk is very scared,tdinosaur tryesto playwithhoocosveryskirt,dinosaur tries to play withhoocosveryskirt,dinosaur tries to play withhoocosveryskirt
47,hulk tries to hide from the dinosaur and is still very scared,howtstahideodinosauranivelskirt,hotstahide dinosaur avelskirt,hotstahide dinosaur avelskirt
48,the dinosaur is looking around for hulk and he can't find hulk,bdinosaur islookingroneforholeanocantfinehole,dinosaur is looking roneforholean cantfinehole,dinosaur is looking roneforholean cantfinehole
49,the dinosaur is sad,dinosaursaur,dinosaursaur,dinosaursaur
50,hulk looks at the dinosaur and feels bad about this,how o clock atdinosaurandfel spadeboutos,how o clock dinosaur and feel paros,how o clock dinosaur and feel paros
51,hulk feeds the dinosaur the milk,cphegsdinosaurmilk,cops dinosaur milk,ces dinosaur milk
52,laughing while the dinosuar is drinking the milk,lauthingwalerdinosaur isdrinkmilk,lauthingwalerdinosaur sdrinkmilk,lauthingwalerdinosaur sdrinkmilk
53,the green skined baby is riding a skateboard holding a bottle of milk,tgonskhinbai is rhiding scopeoholding abotl ofmilk,begonskhinbai is riding scopeholding abolofmilk,begonskhinbai is riding scopeholding abolofmilk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grhsknbetdi ispouncing dinosaur egghoipomle,the grhsnbetdi is pouncing dinosaur egghoipomle,the grhsnbetdi is pouncing dinosaur egghoipomle
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegrhnebaby ishoding theballmlolistening niddinosareg,thegrhnebaby is holding ballmlolistening niddinosareg,thegrhnebaby is holding ballmlolistening niddinosareg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,bgrenbaby isholding theblofmiltdinosaur egg ishatching,grenbaby is holding tebalofmilthdinosaur egg is hatching,grenbaby is holding tebalofmilthdinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrenbabisholding tebotl ofmelytedinosaur is poking shead outofther egg,the grenbabis holding thebotl of melt dinosaur is poking head out of the egg,the grenbabis holding thebotl of melt dinosaur is poking head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,therghrinbepbshool molabergrhinedinosaur hasgumped outtofhe egg,the ghinbepbs ho molargrhine dinosaur has jumped out of the egg,the ghinbepbs holmgren dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grinebabi oshotieball ofmilkandhiding bhinetree fromtedinosaur,gran babi shotballofmilkand hiding bhinetree from tedinosaur,green babi oshotieball ofmilkandhiding hinetree from tedinosaur
60,the green dinosaur is looking for the green baby,thegrhindinosaur is lookng fotegrinbetbiy,the grin dinosaur is looking fotegrnbetby,the grin dinosaur is looking fotegrnbetby
61,the green dinosaur is on the ground being sad,ghidinosaur is onteground banca,ghidinosaur is one ground baca,ghidinosaur is one ground baca
62,the green baby has second thoughts about playing with the dinosaur,thegrenbabiyhas sethonthoutoutplayngwithdinosaur,the grenbabiyhas sethonthoutout playingwithdinosaur,the grenbabiyhas sethonthoutout playingwithdinosaur
63,the green baby goes over to the green dinosaur and comforts him,theghrnbeby gos overto the gadinosaur andcompo,thegrnbeby goes over to the gadinosaur and compose,thegrnbeby goes over to the gadinosaur and compose
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,theghrhinebey steftsball ofmilkontotghdinosaursmouth,the ghinebey stuffsball of milkontotghdinosaurs mouth,the ghinebey stuffsball of milkontotghdinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tghbetdilaufhing rtergrdinosaurheebomelconsmouth,ghbetilaufhing rtegrdinosaur hebamelconsmouth,ghbetilaufhing rtergrdinosaur hebamelconsmouth
66,he's skateboarding,spasghettibo,spaghetti,spaghetti
67,and then he finds an egg,maoposeg,hope,moose
68,he bumps into the egg and feels sad,heppumd into egnvlershat,he bumped into eggplsat,he bumped into eglashat
69,he hears what's inside the egg,eswatda,swat,swat
70,the egg was cracking,the egg as craching,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,hewascrprisebcausdinosaurcmon,hewascrpisebcsdinosaurcmon,hewascpisebcsdinosaurcmon
72,he was sad that there was a dinosaur,hippocadabdinosaur,hippodadinosaur,hippodadinosaur
73,he hide behind the tree,hehidebhinetree,hehidebhinetree,hehidebhinetree
74,the dinosaur looks around for human feel sad,thedinosaur loosaroundorhimanvalsad,the dinosaur loosaroundor him avelsad,the dinosaur loosaroundor him avelsad
75,the dinosaur lies on the floor,tedinosauris on theflour,dinosaurs on theflour,dinosaurs on theflour
76,the baby feel sad,thebadielat,tbadielat,tbadielat
77,the baby wants to pet him,thebabyanstobutton,thebabyansto button,thebabyansto button
78,and then he feeds him his milk,spanelofhoi smake,spanelofhoi smoke,spanelofhoi smoke
79,the baby feel happy,thebabiyelhap,hebabielap,hebabielap
80,he was on a skateboard,hewas onoord,he was not,he was not
81,he bumped into a egg,hippotmategg,hippotategg,hippotategg
82,the egg is hatching,degosetian,degosetian,degosetian
83,there's a dinosaur,ddinosaur,ddinosaur,ddinosaur
84,there's a dinosaur near him,tdinosaurim,dinosaur a,dinosaur a
85,he went away and hiding,smraita,said,said
86,he's hiding behind a tree,clpghetti,clopghetti,clopghetti
87,he's sad,cacade,cascade,cascade
88,he's lonely,hitom,him,home
89,the boy's sad that he made him sad,tbocatahipmetomocage,totahipmetomcage,totahipmetomcage
90,he's calm making him calm down,hisumegiocdown,his megan,his megan
91,put his bottle in his mouth,plhoopotam in hismouth,plhoopotam in hismouth,plhoopotam in hismouth
92,he's laughing,hiplathian,hiplathian,hiplathian
93,there was a dinosaur,derwedinosaur,derwedinosaur,derwedinosaur
94,he was on the skateboard,hloonsca,honest,honest
95,he was listening to the egg,hewasmahnine teegg,he was machine egg,he was machine egg
96,the egg was cracking,thagaclating,the agasclating,the agasclating
97,the dinosaur poke out his head,ddisopoad,ddisopoad,ddisopoad
98,the dinosaur was about to lick him,dinosaur was aboutlicon,dinosaur was police,dinosaur was police
99,he was hiding,he washiding,he was hiding,he was hiding
100,the dinosaur was sad,bedinosaur sat,bedinosaur at,bedinosaur at
101,and the dinosaur was lying down,caodosaur wasrdon,dosa ward,dosa ward
102,and he was looking at the dinosaur,andhewas oking atthedinosaur,and he was looking at dinosaur,and he was looking at dinosaur
103,he was touching the dinosaur,hywastrting edinosaur,he was dating dinosaur,he was dating dinosaur
104,and he feed the dinosaur his milk,anphedisosmok,anhedissmok,anhedissmok
105,and then he laugh,vavagilate,vavagilate,vavagilate
106,he is riding his skateboard,hesrhidingo,he is riding,he s riding
107,he crashes into the egg the dinosaur egg,hicrassed itwo the eggsdinoa,crashed into the egg dino,crashed into the eggs dino
108,and then he got upset,and then he gopser,and then he cope,and then he cope
109,then he listened to the egg when he fell off,then he listened to the eggwhenhefeather,then he listened to the egg when feather,then he listened to the egg when feather
110,and the egg started hatching,andtesoagehatching,and esagehatching,and esagehatching
111,it started cracking and then,pata crackingandthen,at cracking and then,at cracking and then
112,he was shocked,hewasshort,he was short,he was short
113,and then a little like dinosaur popped out of it,an then alittle ligke dinosaurpopoutof it,and then a little like dinosaur pop out of it,and then a little like dinosaur pop out of it
114,scared and worried and he was confused,skidamdanhewas cofuse,skidmdanhewas cofuse,skidmdanhewas cofuse
115,and then the dinosaur just was hopped out of the egg,anthen the dinosaur jeshopouttofthe egg,an then the dinosaur jeshopoutofthe egg,and then the dinosaur jeshopoutofthe egg
116,the boy's like startled to the ground,theboyslightestaalto the ground,the boyslighte staal to the ground,the boyslighte staal to the ground
117,and he ran and hid from the dinosaur,andhe ran ahid fromdinosaur,and he ran ahidfromdinosaur,and he ran ahidfromdinosaur
118,cuz he thought the dinosaur would eat him,bcohethoutthdinosaurw earthim,cohetoutth dinosaur earthim,cohetoutth dinosaur earthim
119,but the dinosaur looked around and then he got sad that the guy left,badinosaurlookedaround anthenhe gotcadatvcia left,batdinosaur looked around an then he got at left,batdinosaur looked around and then he got at left
120,and that's him lying on the groung like being upset because,and thathim line ontheground like bing upcetbecause,and thatshim line onthe ground like being upcetbecause,and thatshim line onthe ground like being upcetbecause
121,he can't find his friend,padecupinehisfriand,padecpinehisfriand,padecpinehisfriand
122,and then the boy felt sorry,andthentheboyfeltsorry,and thentheboyfeltsorry,and thentheboyfeltsorry
123,well he was hiding because the dinosaur was sad,whell hewashiding becausedinosaurwassad,well he was hiding because dinosaurs sad,well he was hiding because dinosaurs sad
124,and so he went over and petted the dinosaur,andsohewent overapaadinosaur,and so he went over aptadinosaur,and so he went over aptadinosaur
125,and gave the dinosaur some of his milk,angadinosaurshismilk,angadinosaurs his milk,angadinosaurs his milk
126,he started laughing,hcaalagfhing,hcaalafhing,hcaalafhing
127,because the dinosaur looked funny,becausedinosaur ony,becausedinosaur on,becausedinosaur on
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebyhopoasriding onscaod anthen he crasshed into an egg,babyhoosriding onscaodanthen he crashed into an egg,babyhoosriding onscaodanthen he crashed into an egg
129,he hurt the egg,he herthe egg,he he the egg,he her the egg
130,he put his ear up to it,he pot his earto it,he put his ear to it,he put his ear to it
131,the egg started cracking,thegspila crecon,these craton,these craton
132,and the egg cracked and the dino baby dinosaur came out,aegoadinobbydinosaurcame out,segadinobbydinosaur came out,segadinobbydinosaur came out
133,the baby dinosaur was excited when a,thbellydinosaur was exciten one o,thbellydinosaur was excited one,thbellydinosaur was excited one
134,and went up to baby hulk but he was scared,andwent upto belbihoheskirtd,and went uptobelbihoheskirtd,and went uptobelbihoheskirtd
135,so he ran and hid behind a tree,so heraneahipponatry,so he ran ahipponatry,so he ran ahipponatry
136,and the baby dinosaur didn't know where he was,andthebellydinosaurdinowhere hewas,and ebellydinosaurdino where he was,and ebellydinosaurdino where he was
137,and then he was sad,anthenhipmosad,and then had,and then had
138,the baby dino being sad made baby hulk sad,bhebebydnobasamadebebyoad,bebebydnobasamade bebioad,bebebydnobasamade bebioad
139,so he went up to the dinosaur and petted him on the head,sourhe wentupto the dinosaur anpatehim on tehead,sour he went upto the dinosaur andpatehim on head,sour he went upto the dinosaur andpatehim on head
