,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,s on the sky buard,a on the sky board
1,hulk looks at the dinosaur and feels bad about this,howk looks at the dinosul and fills bad about this,how looks at the dinosaur and fills bad about this
2,a dinosaur jumps out and hulk is scared,a dino sor jumps out and healk is skid,a dinosaur jumps out and hawk is kid
3,there was a dinosaur,the ha was a dil,the he was a d
4,laughing while the dinosuar is drinking the milk,lathing while the dinosaur is drinking the milk,a thing while the dinosaur is drinking the milk
5,he was listening to the egg,e as o somting to the a,he was something to the
6,hulk tries to hide from the dinosaur and is still very scared,howk it tries to hide from the dinosill and is still very scared,how it tries to hide from the dinosill and is still very scared
7,and he feed the dinosaur his milk,um he feet the doncell is smoke,um he feet the done is smoke
8,and he was looking at the dinosaur,and he was fooking at the dinusalt,and he was looking at the dinos
9,he was touching the dinosaur,was touching the don,was touching the do
10,he was hiding,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,yhe'se curious to see what's inside the eg and the lissens to the eg,these curious to see what's inside the egg and he listens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking ne the top and hoawk is scared by this,the egg starts cracking near the top and hawk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,that dinas sor is looking around full helk and it can't find help,that dinosaur is looking around full help and i can't find help
14,the egg was cracking,the ag was cracking,the egg was cracking
15,the dinosaur is sad,it donisoury sad,it donisoury sad
16,the dinosaur tries to play with hulk but hulk is very scared,it's done a sort tries to play with heak but halk is very scid,it's done a sort tries to play with hawk but hawk is very scary
17,hulk feeds the dinosaur the milk,halk feeds the dinosour of the milk,a feeds the dinosaur of the milk
18,the dinosaur was sad,the dosl was fat,the does was fat
19,the dinosaur poked out his head,the dinosill poke out it's head,the dino sill poke out its head
20,and the dinosaur was lying down,and the donesell was frang down,and the done sell was frang down
21,the dinosaur was about to lick him,the dinocell was about to lick him,the dinocell was about to lick him
22,and then he laugh,and then he left,and then he left
23,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scapled and he hits and eg,hawk was hiding backwards on the scale and he hits and eg
