,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,tnotellowhathppnsich,a note what happens ch,note what happens each
1,the the boy got touch the egg on the skateboard,thetheboy cottochtyegg oscepeard,the boy touchy egg scoped,the boy touchy egg scoped
2,the boy hugs the egg,theboy hog egg,the boy ho egg,the boy hog egg
3,the boy hugged the egg,bhboy pogte egg,boy hot egg,boy one egg
4,and it cracked,cocrat,a crab,crab
5,the dinosaur camed out,dinosaurcamt,dinosaur cat,dinosaur cat
6,the dinosaur was licking the boy,tdinosaur waslicboy,dinosaur was licboy,dinosaur was licboy
7,the boy was hiding,tettcamboywashiden,steamboywas hiding,steamboywas hiding
8,the dinosaur is upset,dxiosooca,xxioca,xxioca
9,the dinosaur is crying,potaicocrine,potatocrine,potatocrine
10,the boy was laughing,teblathon,baton,baton
11,the boy was patting the dinosaur,jambalarspatdinosaur,jambalars dinosaur,jambalars dinosaur
12,the boy gave the his milk bottle to the dinosaur,gamboygevehibnoculartodinosau,gamboygevehibnocuartdinosau,gamboygevehibnocuartdinosau
13,the the boys are laughing,tesmosarlauhing,temolauhing,temorlauhing
14,the boy was just riding his skateboard,theboywasjusrideoscapebod,theboywasjusride escaped,theboywasjusride escaped
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thewhilcerboywas rhidon scopohfethephone ounce into one egg,the whilcerboywas riding scopofethephone ounce into one egg,the whilcerboywas riding scopofethephone ounce into one egg
16,he looked to see what was inside of the egg  egg,he loto see what was xylophon eegg,he look to see what was xylophone egg,he look to see what was xylophone egg
17,while doing that the egg cracked open and he was like shocked,wiedoing thatt eraopehe waslike short,while doing that era was like short,while doing that era was like short
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the eggen,dinosaur appeared from the egg,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,theboyfe overthdinosaurcame outegg and boyfe over,theboyfe overthdinosaur came out egg and boyfe over,theboyfe overthdinosaur came out egg and boyfe over
20,the boy hid from the dinosaur behind the tree,thboyhipthomdinosaurbehine tetree,thboyhipthomdinosaur behineetree,thboyhipthomdinosaur beineetree
21,dinosaur was looking for the boy,dinosauras looking featherboy,dinosaurs looking feather boy,dinosaurs looking feather boy
22,and then got sad because he couldn't find the boy,thn gotsadcauseyocoulnt find theboy,then got sadcauseyo couldn't find the boy,then got sadcauseyo couldn't find the boy
23,and then the boy looked at the dinosaur,andthenboylooked atthedinosaur,andthenboylooke atthedinosaur,andthenboylooke atthedinosaur
24,and they patted him on the head,etepateonehead,patented,patented
25,and  they fed him his milk,theythehmmilk,they the milk,they the milk
26,and they stop laughing at the dinosaur,nostache lauhing thdinosaur,nostache laughing dinosaur,nostache laughing dinosaur
