,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,ia oa ido't  a  i do ir gd so now hat you ded tell me what happens n npec,a i i i i i don't i i i i i don't i go so now what you did tell me what happens in peace,a i i i i i don't i i i i i don't i go so now what you did tell me what happens in peace
1,the the boy got touch the egg on the skateboard,took the boy got tuched the egg on h scate board,took the boy got touched the egg on his skate board,took the boy got touched the egg on his skateboard
2,the boy hugs the egg,the boy huggd z ig,the boy hug zig,the boy hug zig
3,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,andit cracked,and it cracked,and it cracked
5,the dinosaur camed out,the dionosallcame down,the diosallcame down,the diosallcame down
6,the dinosaur was licking the boy,good dinosau was licking the boy,good dinosaur was licking the boy,good dinosaur was licking the boy
7,the boy was hiding,thethe yomboy was hiding,the the amboy was hiding,the the amboy was hiding
8,the dinosaur is upset,dis isa rops the,dis is raps the,dis sa raps the
9,the dinosaur is crying,the dossils crying,the doses crying,the doses crying
10,the boy was laughing,the boy was uhm laughing,the boy was uhm laughing,the boy was uhm laughing
11,the boy was patting the dinosaur,jam ble is tatching the dinosal,a blew s tatching the dinosal,a blew s tatching the dinosal
12,the boy gave the his milk bottle to the dinosaur,dam boy gave hes a nilke boled to the doosal,dam boy gave he's a milk boiled to the diosal,dam boy gave he's a milk boiled to the diosal
13,the the boys are laughing,the ze boy sall laughing,the z boy sal laughing,the z boy sal laughing
14,the boy was just riding his skateboard,the boy was just riding he iscape board,the boy was just riding the escape board,the boy was just riding the escape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the whill the boy was riding his scape weln he fell off and banced into an egg,the will the boy was riding his skate when he fell off and danced into an egg,the will the boy was riding his skate when he fell off and danced into an egg
16,he looked to see what was inside of the egg  egg,he looked to se what was inside of the egg egg,he looked to see what was inside of the egg egg,he looked to see what was inside of the egg egg
17,while doing that the egg cracked open and he was like shocked,a whille doing that the egg crecked open and the was lice shocked,a while doing that the egg cracked open and he was like shocked,a while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,uh a dinosauw opeared from the egg and,a dinosaur appeared from the egg and,a dinosaur appeared from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boys fell ovethe uhm the dinosalr came out of the egg and the boy fell ove,the boys fell o the uhm the dinosaur came out of the egg and the boy fell over,the boys fell o the uhm the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hite from the dinosaul behind the tree,the boy hide from the dinosaur behind the tree,the boy hide from the dinosaur behind the tree
21,dinosaur was looking for the boy,h dinosauw was looking for the boy,dinosau was looking for the boy,dinosau was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad cause he couldn't find the boy,and then got sad cause he couldn't find the boy,and then got sad cause he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosau,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they patdan't him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,n they fead him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,and they stoued laughing at the dinossau,and they staged laughing at the dinosaur,and they staged laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skap bord and his rolling around the and i's a bout to see the egg,the boy is on the skateboard and his rolling around the and is about to see the egg,the boy is on the skateboard and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the othe boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see f feiryes anything in the ank,the boy is listening to see if there's anything in the nk,the boy is listening to see if there's anything in the nk
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosall came out of the egg,the boy is really surprised that a dinosall came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scared of thet tinosal,the boy is scared of the tinosal,the boy is scared of the tinosal
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaul,the boy is hiding from the dinosau,the boy is hiding from the dinosau
