,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,brr
3,eight,
4,cucumber,chele kumber
5,two,ow
6,treasure,
7,vegemite,fredgy might
8,four o clock,fouroclock
9,short,shore
10,vegemite,ig mar
11,xylophone,zallifor
12,treasure,toya
13,butterfly,btaly
14,duck,gack
15,breathe,
16,six,he k
17,detective,ther te duone
18,carpet,carpet
19,two eggs,owig
20,potato,petaitor
21,foot,foot
22,balloon,ing
23,four cups,four cups
24,ride,
25,clown,cown
26,bag,bla
27,thermometer,the mometer
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,dock
32,machine,misthode
33,bridge,bridge
34,hole,
35,giraffe,o
36,thermometer,the momedal
37,bird,bud
38,four eggs,foregs
39,frog,fog
40,gorilla,garilla
41,boat,por
42,leaf,leaf
43,food,food
44,one,word
45,sausage,soutage
46,martian,mawsin
47,girl,go
48,tail,ciele
49,no,no
50,balloon,bylone
51,cicada,carla
52,kitchen,cichi
53,sausage,sousage
54,drink,drank
55,binoculars,the nokheas
56,xylophone,ti the fur
57,boy,boy
58,thermometer,the momittle
59,head,head
60,canoe,cono
61,watch,watch
62,four cups,thou cops
63,skirt,sket
64,thumb,soe
65,nine,noe
66,spaghetti,spicgety
67,carpet,hopich
68,cloud,clouds
69,car,the
70,two eggs,tur egs
71,smile,smile
72,seven,saven
73,tooth,o
74,two,two
75,he's calm making him calm down,his cought makin him come down
76,food,foord
77,dessert,bzear
78,caterpillar,cat pillole
79,spaghetti,spockav
80,voice,voice
81,short,short
82,giraffe,dr
83,hole,hole
84,garage,garage
85,machine,metthen
86,vegemite,the gy mite
87,bag,live
88,dinosaur,down the sule
89,boat,barke
90,smile,smile
91,wheel,whele
92,two o clock,two eneo
93,clown,claarn
94,frog,fog
95,chair,chur
96,four,fol
97,cheese,chete
98,tail,tidle
99,fish,f
100,grasshopper,wash huppa
101,gorilla,guwillow
102,five,five
103,fur,fo
104,coconut,cdcanout
105,beard,bard
106,bellybutton,baily button
107,clown,colinn
108,four eggs,fou egs
109,machine,mahine
110,tail,taill
111,binoculars,banoukculous
112,canoe,cawnner
113,snake,snake
114,food,
115,zoo,zu
116,that,h
117,one o clock,wone clock
118,giraffe,doo
119,five,fite
120,fish,
121,six,the
122,thumb,fum
123,duck,dog
124,three o clock,varcl
125,no,new
126,food,hind
127,six,e
128,snake,snake
129,bird,berd
130,one egg,one eg
131,spiderweb,spodwid
132,spiderweb,spiderwhag
133,elephant,lephi
134,ride,riv
135,snake,snake
136,ball,born
137,two o clock,two o clok
138,cheese,cied
139,carpet,carlpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,ha pa orta muss
144,doll,dl
145,one egg,wonig
146,sausage,shofidge
147,detective,detectives
148,story,story
149,hill,qu
150,thermometer,the moment
151,rhinoceros,ronar
152,magician,magiion
153,watermelon,wooden millen
154,swing,swing
155,voice,voice
156,spaghetti,spgeddy
157,pool,phole
158,one cup,one cup
159,martian,malha
160,rhinoceros,riusios
161,watch,whatch
162,flowerpot,flower po
163,card,caght
164,cloud,
165,cow,ow
166,vegemite,vegunty nine
167,three cups,three cups
168,thermometer,fion ina
169,chair,chear
170,splash,ssplash
171,zoo,zy
172,sprout,sprot
173,that,tat
174,tooth,
175,five,five
176,vanilla,venela
177,one,one
178,three o clock,frey a clock
179,owl,u
180,pie,
181,garden,gotton
182,stethoscope,stuffestgroup
183,clown,plan
184,boat,bit
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,thogh
189,skirt,c
190,garden,gotten
191,breathe,breave
192,garage,garagge
193,martian,mawshiion
194,moustache,stolh
195,ride,the li
196,one egg,one eg
197,owl,ou
198,zoo,the
199,short,
200,stethoscope,eths co
201,pig,pig
202,butterfly,ut ta fly
203,cheese,
204,shell,
205,sprout,sprout
206,crocodile,crokadnile
207,garden,goden
208,seven,s
209,jam,jam
210,elephant,lihia
211,pull,pole
212,mouth,mou
213,sword,jor
214,detective,n tsif
215,tonight,tonigt
216,martian,batn
217,machine,he
218,cow,cow
219,gorilla,grillaw
220,six,zig
221,beard,bead
222,four cups,full cups
223,swing,tred
224,one cup,one coup
225,skirt,sca
226,dinosaur,diosull
227,two,to
228,three o clock,fhree oclolk
229,thermometer,the monitar
230,canoe,cinor
231,foot,vot
232,spaghetti,bgevety
233,that,hod
234,smile,smile
235,feather,fitherel
236,gorilla,garila
237,ear,
238,nine,nine
239,beard,bo
240,moustache,mistaush
241,drink,drink
242,watch,wach
243,pull,pul
244,spaghetti,the s car t
