,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scapbart and he hits and egg,hulk was hiding backwards on the scabbard and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,it's curious to see whats inside the eg anlisns to the eg,it 's curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg stas cracking near the top and hug is scared by this,the egg starts cracking near the top and hug is scared by this
3,a dinosaur jumps out and hulk is scared,dino sa jumps out and hak is scared,a dinosaur jumps out and hulk is scared
4,the dinosaur tries to play with hulk but hulk is very scared,sad play with hok but hak is very scart,a play with hulk but hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,halktrys to hide on the dinosau and is still very scard,heal try to hide on the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dnosa was looking around for helpk and he can't find help,but dinosaur was looking around for help and he can't find help
7,the dinosaur is sad,dinosa sa,in a said
8,hulk looks at the dinosaur and feels bad about this,i looks at the dino saur and feels bad about this,it looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,halk feeds the dinosaur  the milk,a feeds the dinosaur the milk
10,laughing while the dinosuar is drinking the milk,laughing whiled the dinosaure was drinking fon milk,laughing while the dinosaur was drinking for milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the gren skin baby is wiing cape ard holding a bottle of milk,the green skin baby is riding a bad holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gran skin baby isbouncing off the diog holding the bot of milk,the green skined baby is bouncing off the dog holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the gren baby is holding  bate of milk wwe listening inside the dinoeg,the green baby is holding bottle of milk we listening inside the nose
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean baby is holding a botle of milk whie the eg is hatching,the green baby is holding a bottle of milk while the egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,grn baby is holding a bottle of milk why thdking hs head out of the eg,the baby is holding a bottle of milk why the poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the baule of milk w hegrn dinosar has jumped out of the eg,the green babies holding a bale of milk the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the budle of milk and hiding behind the tree from the dinosa,the green baby is holding the bottle of milk and hiding behind a tree from the do
18,the green dinosaur is looking for the green baby,the gren dinosaw was looking for the green baby,the green dinosaur was looking for the green baby
19,the green dinosaur is on the ground being sad,t n ds is on the ground bag s,the is on the ground bags
20,the green baby has second thoughts about playing with the dinosaur,the grn baby has seond thoughts about playng wih e dinosal,the gran baby has second thoughts about playing with the dino
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs as baule of milk into the grean dino sa's mouth,the green baby stuffs his ball of milk into the green dinosaur's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laghing while the green dinosau has a bul of milk and is mouth,the green babies laughing while the green dinosaur has a bull of milk and his mouth
24,he's skateboarding,hiscaed f,he stated
25,and then he finds an egg,and then he finds an eg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the eg and fiels sad,he bumps into the egg and fiels sad
27,he hears what's inside the egg,he hears what's inside tha,he hears what's inside the
28,the egg was cracking,the eg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosaill came out,he was surprised because the dinosall came out
30,he was sad that there was a dinosaur,he was sad tha there was a di sa,he was sad that there was a a
31,he hide behind the tree,he hides behind a tree,he hides behind a tree
32,the dinosaur looks around for human feel sad,the dslooks around for him and feel sad,the dna looks around for him and feel sad
33,the dinosaur lies on the floor,the dinosa lies on the floor,the dinosaur lies on the floor
34,the baby feel sad,the baby  sat,the baby at
35,the baby wants to pet him,the bae was to pai,the bag was to a i
36,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk
37,the baby feel happy,the babe be fel happy,the baby feel happy
38,he was on a skateboard,he was on a scape board,he was on a skateboard
39,he bumped into a egg,hea bumd into the eg,he bumped into the egg
40,the egg is hatching,teg is hathing,egg is hatching
41,there's a dinosaur,des a dinosa,does a dinosaur
42,there's a dinosaur near him,tia sear him,i swear him
43,he went away and hiding,han ri and hid,he ran and hid
44,he's hiding behind a tree,s hadting behind the tree,s hating behind the tree
45,he's sad,he sad,he said
46,he's lonely,his loneny,his one
47,the boy's sad that he made him sad,the buls sad thathe made hem sad,the bus sad that he made him sad
48,he's calm making him calm down,his camaking him come down,his making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,he laugh ang,he laughing
51,there was a dinosaur,theha wa a,the a was a
52,he was on the skateboard,pete was on the scape board,pete was on the cape board
53,he was listening to the egg,h waending to the a,he was sending to the
54,the egg was cracking,the ag was claking,the age was cracking
55,the dinosaur poke out his head,the dino sap poke oat his head,the dinosaur poked out his head
56,the dinosaur was about to lick him,the dimosa was about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,te ds was fat,the was fat
59,and the dinosaur was lying down,and the don saw was ang down,and the dog saw was an down
60,and he was looking at the dinosaur,an he was looking at the dino sap,and he was looking at the dinosaur
61,he was touching the dinosaur,was tahing the dsa,a thing the s
62,and he feed the dinosaur his milk,an he fd the dofel a milk,and he fed the flash milk
63,and then he laugh,and then he laughed,and then he laughed
64,he is riding his skateboard,he's wriding his scape bard,he's riding his scape board
65,he crashes into the egg the dinosaur egg,he crashes into the eg te dunsleg,he crashes into the egg the leg
66,and then he got upset,and then he got up se,and then he got up
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg sited hatching,and the egg sited hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,and then  little lake dyinosar popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scaed andworryed and hit was confused,scared and worried and i was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosajwa hoped out of the eg,and then the dinosaur was hopped out of the egg
74,the boy's like startled to the ground,the boy sstartled to the ground,the boy s startled to the ground
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosaul,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,because he felt the dinosau would eat him,because he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the diosa looked around and then he got saleft,but the dinos looked around and then he got a left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,can't find his friend,i can't find his friend
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,wel he was hiding because the dinosa was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so he went over and poude the dinosall,and so he went over and pounded the dino sal
83,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he thought a laughing,he thought a laughing
85,because the dinosaur looked funny,because the dinosaul looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,hebaby hocg was wriding on the scapebod and then he crashed into an eg,the baby how was riding on the scabrod and then he crashed into an egg
87,he hurt the egg,he heard the egg,he heard the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,a the eg crackd ababy da came out,a the egg cracked and baby came out
91,the baby dinosaur was excited when a,the baby dinosa was ecited,the baby dinosaur was excited
92,and went up to baby hulk but he was scared,and went up to ther bihog but he was scared,and went up to their bi hog but he was scared
93,so he ran and hid behind a tree,so he ran and behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,a the baby dame sw a dit know where he was,a the baby dame s i know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby d  beang sad made bab ho sad,the baby being sad made baby how sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the hed,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys oncape bard,the boys on a bad
101,the boy snare a dinosaur egg,theb a,the
102,the boy's touching the dinosaur egg,the bs  sen the do,the boys sent the
103,the dinosaur egg is cracking open,the da is a an open,the is an open
104,the dinosaur egg is opened,the taiopened,the opened
105,the boy is hiding behind a tree,the boy is harding behind a twe,the boy is hiding behind a tree
106,dinosaur is in there by himself,,a
107,the dinosaur is still there by himself but on the floor,the dsa is still nea by itself bot ffl,the s is still near by itself the
108,the boy is hiding behind a tree,the boy is higen behind a twe,the boy is higher behind a tree
109,the boy is pet the dinosaur on the head,the boy is pingd ow on the hat,the boy is a show on the hat
