,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scaybord and he hits and egg,JJTJFJSJ<s>GFJWJMWPCFJBJ<s>UTJS<s>RMGFJOPFN</s>FGJUJBJOJMFJ<s>PMFJFJ</s>JWNJGFJ<s>PMFJCJ
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg evelitsens to the eg,J</s>VGFJUJ'RJWO'GFNJOFJGJFS</s><s>NVGFJWPJGJWMFN</s>FJJCJFJJIJWJGJPJGFJNJOFN</s>FJJCJ
2,the egg starts cracking near the top and hulk is scared by this,the egg stals cracking near the tolp and hk is scared by this,JN</s>FJCJFGJNJ<s>JGFJURJ<s>UTJWPCFJPJRFN</s>FJNJOJAJFJ<s>PMFJ</s>JTFJWJGFJGJUJ<s>RMFBJKFN</s>JWJGJ
3,a dinosaur jumps out and hulk is scared,a dinosalr jumps out and helk his kid,JFJMJWPJOJGJFJYJ'EAJGFJO'JNJFJ<s>PMFJITJF</s>WJGFJTJWJMJ
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tryes said play with healke but healk is very scart,JNJJFJMJWPJGJFJNJRJKGFJGJ<s>WMFJAJIJ<s>KFJSJWN</s>FJ</s>JIJTFJBJ'NFJ</s>JIJTJFJWJGFJDJRJKFJGJUJNJ
5,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosal and is still very scared,J</s>JIJTJFJNRJKGFJNJOFJ</s>JWMFJ⁇ROEFN</s>FJMJWPJOJGJ<s>IFJ<s>PMFJWJGFJGJNJWIJIFJDJRJKFJGJUJ<s>RMJ
6,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking at round full help and he coln't find help,JBJ'NFMJWPJOJGJ<s>RFS<s>GFJIOJOTJWPCFJ<s>NFRJO'PMFJ⁇J'JFJ</s>JIJAJFJ<s>PMF</s>FJUJOIPVNFJ⁇JWPMFJ</s>JIJAJ
7,the dinosaur is sad,the dinosar said,JNJFJMJWPJOJGJ<s>RJFJGJ<s>WMJ
8,hulk looks at the dinosaur and feels bad about this,alk looks at the dinosaul and feels bad about this,JIJFJIOJOTJGFJNFN</s>JFJMJWPJOJGJ'JIFJ<s>PMFJ⁇JJIJGFJBJ<s>MFJ<s>JBJO'NFJN</s>JWGJ
9,hulk feeds the dinosaur the milk,healk feeds the dinosau of the milk,JITJFJ⁇JJMJGFJNJFJMJWPJOJGJ'JFO⁇FN</s>FEJWIJTJ
10,laughing while the dinosuar is drinking the milk,lauthing while the dinosaur was drinking the milk,JIJO'JWPCFJSJWJIFN</s>FJMJWPJOJGJ<s>'RFSJ<s>GFJMRJWPJTJWPCFJN</s>FEJWIJTJ
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding ascape board holding a bottle of milk,JN</s>JJFJCRJJPJFJGJTJWPJFJBJ<s>JBJKFJWJGFJRJWJMJWPCFJGJUJFJBJO<s>RMFJ</s>JOIMJWPCFJ<s>FJBJOJNJNIFO⁇FJEJWIJTJ
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buttl oth milk,JN</s>JJFJCRJ<s>WPJFGJTJWPJFJBJ<s>JBJKFJWJGFJBJO'PJUJWPCFJO⁇J⁇FJN</s>JJFJMJWPJOJGJ<s>'RFJCJFJ</s>JOIMJWPCFJNJJFJBJ'NIFJON</s>FEJWITJ
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fowl listening inside the dinosal eg,JN</s>FJCRJJPJFJBJ<s>JBJKFJWJGFJ</s>JMJWPCFJNJFBJ'IJIFO⁇FJEJWITFJOSJIFJIJWGJNPJWPCFJWPJGJWMFN</s>FMJWPJOJIFJCJ
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosa eg is hatching,JN</s>FCRJJPFJBJ<s>JBJKFJWJGFJ</s>JOIJMJWPCFJN</s>FJBJ'MJMIFO⁇FJEJWIJTFJSJWIFN</s>JFJMJWPJOJGJFJCJFJWGFJ</s>J<s>NJU</s>JWPCJ
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dinosau is pucking his head out of the egg,JN</s>JJFJCRJJPFJBJ<s>BJKFWGF</s>JOIMWPCFNJFBJOMJMIFJO⁇FJEJWITJFJSJKFJN</s>JJFJMJWPJOJGJ<s>JFJWGFJAJ'JTJWPCF</s>WGF</s>J<s>MFJO'JNFJO⁇FJN</s>JFJCJCJ
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the bull of milk cloud the green dinosawr has jumped out of the eg,JN</s>JFJCRJJPFBJWJBJWJGFJ</s>JOIMJWPCFNJFBJ'IJIFJO⁇FJEJWITJIJO'JMFJN</s>JJFJCRJJPFJMJWPJOJGJ<s>SRFJ<s>JGFJYJ'EAMFJO'NFO⁇FN</s>FJCJ
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is thoting the buddle of milk and hiding behind the trea from the dinosa,JFCRJJPFJBJ<s>JBJKFWGFJOJNWPCFNJFBJ'MJIFO⁇FJEJWITFJ<s>PMFJ</s>JWJMWPCFBJJ</s>JWPMFN</s>FNJRJ<s>JF⁇RJOEFJN</s>FMJWPJOJGJ'J
18,the green dinosaur is looking for the green baby,the green donosaw was looking for the green biby,JN</s>FJCRJJPFJMJPJGJFSJ<s>GFJIOJOTJWPCFJ⁇JORFN</s>FCRJJPFJBJWJBJJ
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground beaing sad,JNJFCRJJPFJMJWPJOJGJ<s>JRFJWGFJOPFN</s>FJCRJO'PMFJBJJWPCFJGJ<s>JMJ
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,JN</s>FJCRJJPJFJBJ<s>JBJKFJ</s>J<s>JGFJGJJUJOPMFJN</s>JO'CNJGFJ<s>JBJO'NFJAIJ<s>KWPCFSWN</s>FN</s>FMJWPJOJGJ<s>IJ
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisal and comforts him,JN</s>FJCRJJPFJBJ<s>JBJKFJCJOGFJOJDJRFJNJOFN</s>JFJCRJJPFJMJWPJWJGJIFJ<s>PMFJUJOEJ⁇JORNJGFJWEJ
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs hits bull of milk into the green dina saw's mouth,JN</s>FJCRJJPFJBJ<s>JBJKFJGJNJ'⁇J⁇GFJWJGFJBJ'IJIFJO⁇FJEJWITFJWPJNJOFJN</s>JFJCRJJPFMJPJOJGJ<s>JVGFJEJO'JN</s>J
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donosaul has a bul of milk in his mouth,JN</s>FJCRJJPFBJ<s>BJWGFJIJO'CJWPCFJS</s>JWIFN</s>FJCRJJPFMJPJOJGJFJGFJ<s>FJBJ'JIFJO⁇FJEJWIJTFJWPJFJWJGFJEJO'JNJ
24,he's skateboarding,he scaed fording,JJFJGJUJJMFJ⁇JWPCJ
25,and then he finds an egg,and then he finds an eg,J<s>PMFN</s>JPJFJ</s>JFJ⁇JWJPMJGFJ<s>PFJCJ
26,he bumps into the egg and feels sad,he bumps into the eg and feel sad,J</s>JFJBJ'EAJGFJWPJNJOFN</s>FJCFJ<s>PMFJ⁇JJIFJGJ<s>MJ
27,he hears what's inside the egg,he hears whoot's inside thea,JFJRJGFJSJONVJGFJWPJGJWMFJNJJJ
28,the egg was cracking,the eg was cracking,JN</s>JFJCJCFJSJ<s>JGFJUJRJ<s>UTJWPCJ
