,target_text,pred_str
0,BIRD,GOOD
1,DETECTIVE,DETECTIVE
2,SHORT,SORT
3,CLOUD,
4,THAT,BLA
5,PIE,
6,XYLOPHONE,ZALIVINE
7,FOUR O CLOCK,FOUR ECLOCK
8,POTATO,PATATOR
9,COW,CO
10,ONE CUP,ONE CUP
11,HAIR,H
12,ONE EGG,ONE EIGH
13,SNAKE,SNAKE
14,THERMOMETER,THE THOMETER
15,MOUTH,MOUTH
16,SPAGHETTI,TA'S CAT
17,SNAKE,SNAKE
18,FOUR CUPS,FOUR CUPS
19,TONIGHT,COULD NOT
20,TWO,TWO
21,BEARD,BOD
22,HEAD,HOK
23,COW,OK
24,BANANA,BENO
25,SPLASH,SASH
26,THREE,TREE
27,GORILLA,GRILO
28,WOOD,
29,WHEEL,WELL
30,FOUR,FU
31,MACHINE,MIIN
32,BAG,BAG
33,TWO CUPS,TWO CUPS
34,MACHINE,THE THING
35,ZOO,YEAH
36,ZOO,YOU
37,TREASURE,TRASEAR
38,FROG,FOG
39,SHORT,SHORT
40,THERMOMETER,THE MO
41,SHORT,SHORT
42,FOOD,FOOD
43,BOY,BOY
44,TAIL,TAL
45,SHELL,SHELL
46,HEAD,HEAD
47,LIGHT,LIGHT
48,SPLASH,BLAS
49,CAR,KAH
50,CARPET,CARPET
51,SAUSAGE,CELSIG
52,DUCK,NOCK
53,SPROUT,SPR
54,CUCUMBER,CCOMBO
55,MARTIAN,WASHON
56,SPADE,SPADE
57,PLAY,BRYE
58,PULL,PULL
59,KEY,
60,SPIDERWEB,SPOTA WEB
61,WATCH,WHAT
62,BAG,BAG
63,BOAT,BY
64,CLOUD,CLOU
65,EIGHT,RIGHT
66,SPAGHETTI,FORGETT
67,CART,CO
68,BOY,BOY
69,WATCH,WHAT
70,FLOWERPOT,FLOWPART
71,CHAIR,YES
72,PULL,POLL
73,BAG,BIG
74,BRIDGE,BRAK
75,GORILLA,B WLA
76,BREATHE,BRIING
77,SWORD,ON
78,CICADA,ZACADA
79,SAUSAGE,ESIGE
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROKAIL
82,SIX,
83,CIRCUS,SECOS
84,SEVEN,SEVEN
85,VANILLA,VINE
86,GORILLA,BEWATO
87,MARTIAN,MA HAND
88,POOL,COL
89,THERMOMETER,THERMONETER
90,CATERPILLAR,CATOPLA
91,YOYO,YEAH YE
92,CARPET,COPPET
93,SPIDERWEB,I DID WHAT
94,ATTACK,ATTACK
95,FOUR,FU
96,HAIR,YEAH
97,HIPPOPOTAMUS,CAP A PARTIMUS
98,SNAKE,SNAKE
99,SPROUT,SPRAD OUT
100,WHEEL,WHEEL
101,BAG,MI
102,AUSTRALIA,A STRALLIA
103,SIX,SINKS
104,BALLOON,BALAINE
105,CHAIR,CHAR
106,HOLE,HOL
107,TREASURE,TRASURE
108,TONIGHT,TO KNOW IT
109,YOYO,YEAH YEAH
110,FISH,YES
111,FIVE,FIVE
112,CAR,KA
113,RHINOCEROS,RIN NE SUR
114,SEVEN,SEVEN
115,THREE CUPS,THREE CUPS
116,BANANA,MANONE
117,XYLOPHONE,SILAFUNE
118,SKIRT,SKIT
119,TOMATO,TO MG
120,SWORD,SOARD
121,DRINK,JUNK
122,CROCODILE,HOKI GOT D
123,STRAW,STIL
124,KITCHEN,KITCIN
125,TOOTH,TASTE
126,NO,NO
127,GORILLA,GORALA
128,FOUR,F
129,TWO EGGS,TWEE EGS
130,NOSE,NOS
131,SNAKE,SNAKE
132,TWO EGGS,TWO EGS
133,WOOD,WOOD
134,CUB,COME
135,CART,CUT
136,SEVEN,U
137,FUR,FOR
138,DUCK,DUCK
139,GARDEN,GOT IN
140,FOUR O CLOCK,FOUR ECLOCK
141,CATERPILLAR,CATAPELA
142,TWO O CLOCK,TOO A CLOK
143,RHINOCEROS,WHY NOT
144,COW,K
145,ONE EGG,ON EG
146,ZOO,A
147,MARTIAN,MASHON
148,CANOE,CONE
149,FOUR EGGS,FOUR EGS
150,JAM,JAM
151,PIE,HI
152,FOOD,FOOD
153,CHAIR,CI
154,FIVE,BYE
155,TWO,T
156,MOUTH,MOUTH
157,POTATO,POTATO
158,SPROUT,R
159,CARD,CO
160,BELLYBUTTON,BAY BUTTAN
161,DESSERT,THIR'S IT
162,BRIDGE,BRAK
163,VEGEMITE,THAT YOU MIGHT
164,THERMOMETER,CHERMOMETER
165,CROCODILE,CLORKAI
166,CANOE,CONNE
167,CAR,CAH
168,SPLASH,SPASH
169,YES,YES
170,TWO O CLOCK,TWO A CLUCK
171,BELLYBUTTON,MILLY BUSSON
172,KANGAROO,CANGIRO
173,YES,YEAH
174,FISH,F
175,DOLL,DO
176,TWO,TWO
177,STETHOSCOPE,STUFF I SCRAPE
178,TWO O CLOCK,TWO OCLOCK
179,TWO O CLOCK,TWO OCLOP
180,YES,YES
181,BOY,BY
182,CRAB,CRAD
183,HILL,
184,TWO CUPS,TWO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARO
188,SKIRT,SCCH
189,CATERPILLAR,KIND OF PILLO
190,GARAGE,GAROD
191,DOLL,THE
192,GRASSHOPPER,GRASS HALPA
193,CLOUD,CLOUD
194,RHINOCEROS,IO FOR US
195,BALL,O
196,KEY,C
197,MAGICIAN,MAGITION
198,TREASURE,HAY THAH
199,KEY,OKAY
200,OWL,NO
201,POOL,PULL
202,TOOTH,TWO
203,ONE CUP,ONE CUP
204,JAM,JIN
205,BALLOON,BELONE
206,FIVE,FIVE
207,XYLOPHONE,ZOALA FINE
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO A CLOCK
210,BOY,BOY
211,CHAIR,C
212,YOYO,YEAH YEAH
213,DESSERT,I
214,MAGICIAN,MEIION
215,BELLYBUTTON,BOE BUTTER
216,CLOUD,CLOUD
217,HIPPOPOTAMUS,PAPER POSOMUS
218,THREE,THIN
219,CATERPILLAR,CATO PILLA
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MOUTH
223,CIRCUS,CIRC
224,TREASURE,
225,THREE CUPS,THREE CUPS
226,BALL,COL
227,FOUR CUPS,FOUR CUPS
228,RHINOCEROS,RUN AR
229,DUCK,DON'T
230,WOOD,WOULD
231,BAG,BAG
232,THERMOMETER,FHERMOMETER
233,CARD,KO
234,DINOSAUR,DINASO
235,NINE,FIE
236,BAG,BAG
237,THREE CUPS,THREE CUPS
238,COCONUT,CAR CAN NOT
239,GORILLA,COILA
240,GIRL,GRAM
241,TONIGHT,TONIGHT
242,CANOE,KAN
243,MARTIAN,UM O
244,MARTIAN,MASHON
245,PULL,PULL
246,WOOD,WOOD
247,BANANA,BUT NOO NO
248,EIGHT,RIT
249,NINE,NINE
250,MACHINE,
251,FROG,FLOG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,CATAPILL
254,FIVE,FIVE
255,HOLE,HO
256,OWL,I DON'T KNOW
257,XYLOPHONE,THELU O
258,STETHOSCOPE,TINK I GOT
259,ONE,WH
260,SHORT,SORT
261,CANOE,CONNE
262,JAM,YEAH
263,SPIDERWEB,SPIA WEB
264,SMILE,SMILE
265,CROCODILE,COCK A DIA
266,SPAGHETTI,G
267,FOUR O CLOCK,FULLA CLOCK
268,NO,NO
269,GIRL,GO
270,THREE CUPS,THRE CUPS
271,DETECTIVE,DETECTIVE
272,WOOD,WOOLD
273,FOUR EGGS,FUR EGS
274,HIPPOPOTAMUS,HEP PAR
275,DETECTIVE,DETECTIVE
276,DUCK,DUCK
277,ZOO,ZERO
278,FOUR CUPS,FUL CUP
279,FIVE,FIVE
280,DOLL,DUL
281,HILL,EL
282,FOUR,
283,KANGAROO,CAN
284,HIPPOPOTAMUS,HEP EPOSIMUS
285,CUCUMBER,COMB
286,RIDE,RED
287,BUTTERFLY,BUTTEFYE
288,SWING,SWING
289,PULL,PULL
290,GRASSHOPPER,GRASS A BA
291,FLOWERPOT,WE WE PUT
292,KANGAROO,CANDIVER
293,MAGICIAN,LEKE YOU SAY
294,SPLASH,SPLASH
295,SEVEN,SEVEN
296,LIGHT,LIGHT
297,CHAIR,
298,FOUR CUPS,FUL CUPS
299,HILL,HU
300,ONE,HI
301,FOOD,FIRD
302,TOOTH,TWO
303,BREATHE,BREATHE
304,CARPET,COPET
305,VEGEMITE,VEGII
306,BUTTERFLY,OR TO FLY
307,LEAF,LEAF
308,CUCUMBER,CULCOMBA
309,ONE EGG,ONE
310,CLOWN,CLOUN
311,TAIL,T
312,GIRL,GO
313,WHEEL,WEL
314,THAT,THAT
315,TWO CUPS,TWO CUPS
316,SEVEN,SEVEN
317,DUCK,DOCK
318,THREE,THRE
319,CHEESE,CHESE
320,STETHOSCOPE,AS TI
321,SHORT,SO
322,FUR,
323,FOUR EGGS,FOUR EGS
324,BOY,BOY
325,VEGEMITE,ADMINE
326,MAGICIAN,MIGISTION
327,ZOO,ZA
328,PIG,PING
329,CHEESE,CHEESE
330,CARPET,COP
331,TONIGHT,TO M
332,DUCK,YAH
333,POTATO,MITATA
334,SHELL,SHELL
335,TWO CUPS,TWO CUPS
336,FLOWERPOT,FLAR PA
337,CAR,CA
338,WOOD,WOOD
339,GORILLA,GARILA
340,BRIDGE,
341,CATERPILLAR,KIND OF PILER
342,SAUSAGE,SOSAGE
343,THREE EGGS,THREE ANGS
344,THAT,THAT
345,FLOWERPOT,FLR BU
346,BRIDGE,BRIGE
347,FOUR,
348,FROG,FOG
349,NO,NO
350,STETHOSCOPE,THIS IS GU
351,MOUTH,NO
352,TOOTH,TWO
353,SEVEN,SEVEN
354,FOOT,FOAT
355,STORY,STOLING
356,SWORD,SORD
357,FROG,FUG
358,BUTTERFLY,BYE FRA
359,SPAGHETTI,PE
360,THERMOMETER,THERMOMETER
361,DESSERT,DIS IT
362,CUCUMBER,YU COMBA
363,COCONUT,C CA NOT
364,TOMATO,TO MOTAR
365,SPADE,PAD
366,DOLL,DON
367,BOAT,B
368,GRASSHOPPER,GLASSOPUL
369,THREE,THREE
370,MARTIAN,MASHON
371,GORILLA,GRILA
372,AUSTRALIA,A STRAIDEA
373,AUSTRALIA,AS THREAL LITER
374,CATERPILLAR,CAPILLA
375,SPROUT,PAT
376,PULL,POL
377,COW,KO
378,COW,
379,FOUR CUPS,FOUR CUS
380,ONE,ONE
381,HAIR,HERE
382,POTATO,PACTATO
383,BIRD,BID
384,THUMB,FUM
385,GARDEN,GOTTAIN
386,WATCH,WACH
387,DESSERT,DISERT
388,HIPPOPOTAMUS,HIP AONIMUS
389,GIRL,
390,THAT,WHAT
391,TOMATO,TERMOETORY
392,BREATHE,PLEAVE
393,GIRL,GORL
394,ZOO,NO
395,BOAT,BYE
396,CHEESE,CHEESE
397,LEAF,MATH
398,GRASSHOPPER,OPA
399,GRASSHOPPER,CRASS UP A
400,BALLOON,BLAINE
401,ONE,ONE
402,THREE,THREE
403,THERMOMETER,THERMOMETER
404,SEVEN,
405,DRINK,DRINK
406,HOLE,HO
407,WHEEL,WE
408,DRINK,TOING
409,BIRD,GOOD
410,AUSTRALIA,STAYEAH
