,target_text,pred_str
0,he was on the skateboard,hipaotostateprd
1,hulk looks at the dinosaur and feels bad about this,hoe o clocksadinosaur and fellba pocs
2,a dinosaur jumps out and hulk is scared,dinosaur dosour acosce
3,there was a dinosaur,hairweerdinosaur
4,laughing while the dinosuar is drinking the milk,maphonewelldinosaur osdrincerml
5,he was listening to the egg,hipwasmaemertoter egg
6,hulk tries to hide from the dinosaur and is still very scared,helltrystohidefromerdinosaur and strveroskirt
7,and he feed the dinosaur his milk,ahepe tdinosaormer
8,and he was looking at the dinosaur,ahe was looking atte dinosaur
9,he was touching the dinosaur,heasartingtedinosaur
10,he was hiding,hewashiding
11,he's curious to see what's inside the egg and listens to the egg,hes coriostocywhatspy eggelepacasto eggs
12,the egg starts cracking near the top and hulk is scared by this,the eggspos crapouetop andhoesscerbo
13,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur islongarond fourholean ocinhole
14,the egg was cracking,the agwasclachin
15,the dinosaur is sad,dinosaur osaur
16,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tryesto playwithohocosveryskert
17,hulk feeds the dinosaur the milk,hoe hosdinosaurmik
18,the dinosaur was sad,thedinosaur wasthat
19,the dinosaur poked out his head,tedocerpohed
20,and the dinosaur was lying down,capodocaurwaeon
21,the dinosaur was about to lick him,tdinosaurwas aboeloco
22,and then he laugh,hethetemace
23,hulk was riding backwards on a skateboard and he hits an egg,hole resrhiding bacwas on escapodanihips an egg
