,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eomttpoderiewatetellmewathappensinpg,torieellme what happens in,torieellme what happens in
1,the the boy got touch the egg on the skateboard,btheboytochtegscapoad,the boy tcgscapad,the boy tcgscapad
2,the boy hugs the egg,tpooegg,beg,beg
3,the boy hugged the egg,teboegg,to eggs,to eggs
4,and it cracked,ocrat,at,at
5,the dinosaur camed out,dinosarcodore,dinosacodor,dinosacodor
6,the dinosaur was licking the boy,dinosaur loceboy,dinosaur mceboy,dinosaur mceboy
7,the boy was hiding,pettboywashiding,pettboywas hiding,pettboywas hiding
8,the dinosaur is upset,gnoceopsars,gnocopar,gnocopar
9,the dinosaur is crying,nococro,coco,coco
10,the boy was laughing,cmopin,comin,comin
11,the boy was patting the dinosaur,docdinosaur,docdinosaur,docdinosaur
12,the boy gave the his milk bottle to the dinosaur,dboygovenoprtodinosaur,dboygovenoto dinosaur,dboygovenoto dinosaur
13,the the boys are laughing,theoermaphing,the orphan,the orphan
14,the boy was just riding his skateboard,theoycuridinscepord,they curling,they curling
15,the while the boy was riding the skateboard he fell off and bounced into an egg,uwhilegbosrylomocetpodhefelopousinto n egg,while borloocetpo felopousinto an egg,while borloocephefelop onto an egg
16,he looked to see what was inside of the egg  egg,he lootocey watwasside ofthe eegg,he lootoceywat was side the egg,he lootoceywat was side the egg
17,while doing that the egg cracked open and he was like shocked,urwhidoing that the egtopenhe waslkshot,riding that the egrtopenhe was shot,riding that the egrtopenhe was shot
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg enye,dinosaur appeared from the egg end,dinosaur appeared from the egg end
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebrathefelordinosarooeggtebeloer,thebratheeloerdinosaroeggtebeloer,thebratheeloerdinosaroeggtebeloer
20,the boy hid from the dinosaur behind the tree,theboyhiomdinosaurbinatree,theboyhiomdinosaur binatree,theboyhiomdinosaur binatree
21,dinosaur was looking for the boy,dinosaurlookingfortheboy,dinosaurlooking fortheboy,dinosaurlooking fortheboy
22,and then got sad because he couldn't find the boy,whencoscusicodntfindtheboy,when scuscodntfind the boy,when scuscodntfind the boy
23,and then the boy looked at the dinosaur,theboylookdinosaur,theboylookdinosaur,theboylookdinosaur
24,and they patted him on the head,mpattimotehead,mpttimtehead,mpttimtehead
25,and  they fed him his milk,theyveadermilke,theyveadermilke,theyveadermilke
26,and they stop laughing at the dinosaur,rloalaupigdinosaur,rloalaupig dinosaur,rloalaupig dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy esotscoppodenroling ounerenoutto scee the egg,the boy s tscoppoden rolling unseen otto see the egg,the boy s tscoppoden rolling undernoutto see the egg
28,the the boy bumped into the egg,tererboybumpet into the egg,tereboybumpet into the egg,tereboybumpet into the egg
29,the boy is listening to see if there is anything in the egg,eboylitning tocee fthere is anything the egg,boy listening to see there is anything the egg,boy listening to see there is anything the egg
30,the egg is opening and the boy is surprised,the egg opening andtheboy icerprise,the egg opening and the boy icerprise,the egg opening and the boy icerprise
31,the boy is really surprised that a dinosaur came out of the egg,theboreallycurprised badinosaur camoutofthe egg,theboreally surprised badinosaur came out of the egg,theboreally surprised badinosaur came out of the egg
32,the boy is scared of the dinosaur,theboyctotedinosaur,boy totedinosaur,boy totedinosaur
33,the boy is hiding from the dinosaur,theboyiding fromthedinosaur,theboyiding from thedinosaur,theboyiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,erdinosaurondinosaursadthatthebyhersrunawayfrom himo,er dinosaur on dinosaur sadthattheby her runawayfrom him,er dinosaur on dinosaur sadthattheby her runawayfrom him
