,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,heg was hiding backwads on the skabod and he hits and eg,he was hiding backward on the skated and he hits and egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the ed ene lisend to the eg,he's curious to see what's inside the egg entin to the e
2,the egg starts cracking near the top and hulk is scared by this,the egg st cracking ne the top and hk is scaed by the,the egg t cracking near the top and h is scared by the
3,a dinosaur jumps out and hulk is scared,a dinosi tumps out and helk his ked,a dinos jumps out and held his kid
4,the dinosaur tries to play with hulk but hulk is very scared,the dis trye said play with helke but helk is ery set,the i tried said play with help but he is very set
5,hulk tries to hide from the dinosaur and is still very scared,helk tryes to hid from the dinsa and is still thery scard,he tries to hid from the dinos and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,thut dinosi was looking around fu help and he con't find help,but dinos was looking around for help and he don't find help
7,the dinosaur is sad,the dinos sad,the dinos said
8,hulk looks at the dinosaur and feels bad about this,he looks t the dinosi and feel bad about thiss,he looks at the dinos and feel bad about this
9,hulk feeds the dinosaur the milk,he feeds the dinose ithe milk,he feeds the dino the milk
10,laughing while the dinosuar is drinking the milk,lthing while the dinos wa drinkin the milk,thing while the dinosaur was drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind babye is widing askae bod holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skind baby i thouncing off the dinosr ed holding the bute it milk,the grain skined baby is bouncing off the dinosaur egg holding the but it milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fow listening inside the dina eg,the green baby is holding the bull of milk we listening inside the din eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green babey is holding the budle of milk while the dinos eg is hatching,the green baby is holding the bundle of milk while the dinos egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the butdle of milk why the dinos is pucking his head out of the edg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibes holding the bulle of milk lod the green dinosa has jumped out of the eg,the green babies holding the bull of milk to the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoting the bule of milk and hiding behind the trea from the dinosi,the green baby is in the bundle of milk and hiding behind the tree from the dinos
18,the green dinosaur is looking for the green baby,the green dse was looking for the green bite,the green dis was looking for the green bite
19,the green dinosaur is on the ground being sad,the green dinose is on the ground beang sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playin with the dinosil,the green baby has second thoughts about playing with the dinos
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes oter to the green dinisil and comfots him,the green baby goes over to the green dis and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green babe stuff hi bull i milk into the gren dinasi' mouth,the green baby stuff his bull of milk into the green dinos mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies lghing whie the green dnnis had a bu of milk ind his mouth,the green babies laughing while the green dis had a but of milk in his mouth
24,there wasn't any girl in the video,there wasn't any girl in the tden,there wasn't any girl in the mid
25,he's skateboarding,he tedtoend,he the ten
26,and then he finds an egg,and then he finds an eg,and then he finds an eg
27,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hers who insid the end,he her who inside the
29,the egg was cracking,the eg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he wa surprised because the dinoo kned out,he was surprised because the dino ted out
31,he was sad that there was a dinosaur,he was sad that there wa a disile,he was sad that there was a dime
32,he hide behind the tree,he hid behind the tree,he hid behind the tree
33,the dinosaur looks around for human feel sad,the diwnisol looks around for him and feel sad,the down so looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosu les on the floor,the dinosaur lies on the floor
35,the baby feel sad,the tte fel sad,the the feel sad
36,the baby wants to pet him,the bte wen to ptind,the the wind to end
37,and then he feeds him his milk,and then he feeds ind his milk,and then he feeds in his milk
38,the baby feel happy,the betee fel happy,the bette feel happy
39,he was on a skateboard,he wa on a sky told,he was on a sky told
40,he bumped into a egg,he tumped into the eg,he bumped into the egg
41,the egg is hatching,teg is hathin,the is hatching
42,there's a dinosaur,te  dse,in
43,there's a dinosaur near him,tetno e hn,the to h
44,he went away and hinding,humnd we and hote,human we and hot
45,he's hiding behind a tree,hottng behind the tree,hitting behind the tree
46,he's sad,hesad,head
47,he's lonely,h lonely,lonely
48,the boy said that he made him sad,the bull w sad that he mend henm sad,the bull sad that he met then sad
49,he's calm making him calm down,his  makind him come down,his making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,he tond,he then
52,there was a dinosaur,the he wa e tee,the he was a ten
53,he was on the skateboard,het w on the gdbod,he was on the bad
54,he was listening to the egg,he  sondthing to the ed,he sondthing to the
55,the egg was cracking,the g was tlecging,the g was tracking
56,the dinosaur poked out his head,the de poke hi head,the die poke his head
57,the dinosaur was about to lick him,the di wa about to lhick him,the i was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the tiete wa at,the tone was t
60,and the dinosaur was lying down,and the donse w tun down,and the one w hen down
