,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,howp washiding backwadson toscapepotaehitsan egg,how was hiding backwards on escapade hits an egg
1,he's curious to see what's inside the egg and listens to the egg,hiscurios tocee watch inside the egg evelittens to the egg,his curios to see watch inside the egg evelittens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eggstot crackingtetopand hok is scardbitos,the got cracking the top and ho is scared bits
3,a dinosaur jumps out and hulk is scared,adinosaur jumps outahocoscot,a dinosaur jumps out ahocoscot
4,the dinosaur tries to play with hulk but hulk is very scared,idinosour tries to play withhop butow us very skert,dinosaur tries to play with hope but how is very skirt
5,hulk tries to hide from the dinosaur and is still very scared,how tres tohide thom the dinosaur and isstilvery scirt,how tries to hide from the dinosaur and is still very skirt
6,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur is looking around fu holk and icpfindhelp,the dinosaur is looking around for hulk and cpfindhelp
7,the dinosaur is sad,dinosaursard,dinosaur sad
8,hulk looks at the dinosaur and feels bad about this,owo clocksatthe dinosaur andfillspa apouttis,o clock at the dinosaur and filspad about this
9,hulk feeds the dinosaur the milk,houcpedtdinosaur themilk,hoped the dinosaur the milk
10,laughing while the dinosuar is drinking the milk,mathin while the dinosaur is drinkingthemilk,mating while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skint betb is riding oskapeod holding a butle of milk,the green skin baby is riding escaped holding a buttle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin betby is bouncing off the dinosaur egg holding the bull othmilk,the grain skin baby is bouncing off the dinosaur egg holding the ball of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,begreenbetby is holding thebull omill cloud listening inside the dinosaur egg,the green bebe is holding the ball of mill cloud listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greenbeb is holding thebutl omillowithe dinosaur egg is hatching,green be is holding the butlomillo why the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green betby is holding the butle ofmilcwhiythe dinosaur is putking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bebs holding thebull omilloclote greendinosaur hasjumped out of the egg,the green be holding the bull omicgreen dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,magreen betb is holding thebull ofmilk and hiding behinde the tre from the dinosaur,magreenbetb is holding the bull of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,thegrendinosaur is looking fo the grenbetb,the green dinosaur is looking for the grenbetb
19,the green dinosaur is on the ground being sad,megrendinosaur is on theground beangcad,teen dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,begronbetby has seconthotapoutplaying with adinosaur,begrnbetbhas seconthot about playing with a dinosaur
21,the green baby goes over to the green dinosaur and comforts him,thegreenbetby goes ove to the grendinosaur and compotcium,the greenbetby goes over to the green dinosaur and composum
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreenbetby stuftosball ofmilk into the grendinosaurmouth,the green baby stuffs ball of milk into the grandinosaur mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,lhegreenbetbslathin while the grendinosaur has aboll ofmellocon ismouth,the green betblathing while the green dinosaur has a ball of melloconismouth
24,he's skateboarding,hiscetpoon,hesketh
25,and then he finds an egg,andthen hepus an egg,and then he puts an egg
26,he bumps into the egg and feels sad,hebumps into the egganpel sat,he bumps into the egg and pleat
27,he hears what's inside the egg,ehearswoimcide  eg,hearseside e
28,the egg was cracking,the eggas cracken,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprise becausedinosaur came out,he was surprise because dinosaur came out
30,he was sad that there was a dinosaur,hewassad betteredinosaur,he was sad to teradinosaur
31,he hide behind the tree,hehide behind a trey,he hide behind a tree
32,the dinosaur looks around for human feel sad,thedinossaur looks around ohuman feel sad,the dinosaur looks around for human feel sad
33,the dinosaur lies on the floor,to dinosoulie on theflor,to dinosaur on the floor
34,the baby feel sad,thebapphlsat,theallet
35,the baby wants to pet him,thebebyontepetton,the bontepettn
36,and then he feeds him his milk,and then he feedin hismout,and then he feed in his mouth
37,the baby feel happy,thebebfehappy,the beppeappy
38,he was on a skateboard,hewason o skalepot,he was on a skateboard
39,he bumped into a egg,hapbumpe into e egg,hapbumped into a egg
40,the egg is hatching,deg ishatching,d egg is hatching
41,there's a dinosaur,decedinosaur,decedinosaur
42,there's a dinosaur near him,ocedinosaurm,oedinosaur
43,he went away and hiding,humileeanhade,humane aid
44,he's hiding behind a tree,itshading behinde a tree,is hiding behind a tree
45,he's sad,hsard,hard
46,he's lonely,hinono,none
47,the boy's sad that he made him sad,thboysadthathimtomsad,they said that hematoma
48,he's calm making him calm down,his cup making him cum down,his cup making him cum down
49,put his bottle in his mouth,pul hisbutton in hismouth,put his button in his mouth
50,he's laughing,hiloton,hiloton
51,there was a dinosaur,teheairwaerdinosaur,their waadinosaur
52,he was on the skateboard,pigontoscatepat,ponscatepat
