,target_text,pred_str
0,bird,bird
1,detective,etectives
2,short,sart
3,cloud,clou
4,that,b
5,pie,pau
6,xylophone,apin
7,four o clock,four ou clock
8,potato,petator
9,cow,cow
10,one cup,one cup
11,hair,hi
12,one egg,on ak
13,snake,snake
14,thermometer,thetamata
15,mouth,mouthe
16,spaghetti,is ct
17,snake,snake
18,four cups,four cups
19,tonight,tonit
20,two,two
21,beard,did
22,head,hek
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,garillo
28,wood,fod
29,wheel,will
30,four,fo
31,machine,machine
32,bag,bag
33,two cups,tcc
34,machine,eca
35,zoo,z
36,zoo,zu
37,treasure,tresar
38,frog,fog
39,short,short
40,thermometer,themon
41,short,short
42,food,fod
43,boy,boy
44,tail,tayl
45,shell,shell
46,head,head
47,light,light
48,splash,bas
49,car,ca
50,carpet,carpet
51,sausage,saulsage
52,duck,docg
53,sprout,spro
54,cucumber,k umb
55,martian,basin
56,spade,spade
57,play,zag
58,pull,pul
59,key,c
60,spiderweb,spidewep
61,watch,wath
62,bag,bag
63,boat,bark
64,cloud,plow
65,eight,e
66,spaghetti,begeddy
67,cart,caut
68,boy,boy
69,watch,wo
70,flowerpot,flowpot
71,chair,che
72,pull,po
73,bag,bag
74,bridge,bch
75,gorilla,bawila
76,breathe,breadhe
77,sword,soard
78,cicada,za caa
79,sausage,susage
80,butterfly,butterfly
81,crocodile,crocedile
82,six,si
83,circus,second
84,seven,seven
85,vanilla,vanilla
86,gorilla,aia
87,martian,mahed
88,pool,p
89,thermometer,themonata
90,caterpillar,cta pilla
91,yoyo,yaye
92,carpet,coppa
93,spiderweb,snaded web
94,attack,attack
95,four,fo
96,hair,heai
97,hippopotamus,bpartomis
98,snake,snake
99,sprout,spreaout
100,wheel,whell
101,bag,bag
102,australia,ustrala
103,six,six
104,balloon,balan
105,chair,chair
106,hole,hole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yoryo
110,fish,fishe
111,five,five
112,car,ka
113,rhinoceros,osoos
114,seven,seven
115,three cups,freecups
116,banana,manana
117,xylophone,caipid
118,skirt,skit
119,tomato,tomoo
120,sword,sword
121,drink,jug
122,crocodile,cocad gotdiod
123,straw,stol
124,kitchen,kitchen
125,tooth,toth
126,no,no
127,gorilla,gaoa
128,four,fo
129,two eggs,t egs
130,nose,noise
131,snake,snake
132,two eggs,tw egs
133,wood,would
134,cub,cub
135,cart,caught
136,seven,an
137,fur,fr
138,duck,duck
139,garden,goton
140,four o clock,four u clock
141,caterpillar,caapella
142,two o clock,toeglok
143,rhinoceros,ino
144,cow,k
145,one egg,onegg
146,zoo,zo
147,martian,masian
148,canoe,conor
149,four eggs,four eggs
150,jam,jam
151,pie,pi
152,food,third
153,chair,ch
154,five,bi
155,two,te
156,mouth,moushe
157,potato,patatar
158,sprout,spro
159,card,cau
160,bellybutton,bily botton
161,dessert,dos
162,bridge,bradge
163,vegemite,theidyou might
164,thermometer,samita
165,crocodile,cockeile
166,canoe,coe
167,car,ca
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy boston
172,kangaroo,cangarroo
173,yes,yeah
174,fish,fish
175,doll,dol
176,two,t
177,stethoscope,stiffiscip
178,two o clock,two ou clock
179,two o clock,jeclock
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,so
184,two cups,tocups
185,nine,nine
186,story,story
187,garage,girage
188,skirt,sca
189,caterpillar,capil
190,garage,garage
191,doll,dol
192,grasshopper,groapa
193,cloud,cloud
194,rhinoceros,ornos for us
195,ball,b
196,key,che
197,magician,magition
198,treasure,teytha
199,key,k
200,owl,o
201,pool,p
202,tooth,toth
203,one cup,one cau
204,jam,jan
205,balloon,balone
206,five,fie
207,xylophone,zaiphon
208,cloud,cloud
209,two o clock,two ou clock
210,boy,boy
211,chair,che
212,yoyo,yayer
213,dessert,desert
214,magician,maciion
215,bellybutton,baedwte
216,cloud,clowd
217,hippopotamus,hpopotomis
218,three,pig
219,caterpillar,catpillor
220,voice,voice
221,drink,drank
222,mouth,mouthe
223,circus,circase
224,treasure,c
225,three cups,three cups
226,ball,b
227,four cups,four cups
228,rhinoceros,ranar
229,duck,doc
230,wood,woud
231,bag,bag
232,thermometer,per maado
233,card,ca
234,dinosaur,dinosa
235,nine,ine
236,bag,bag
237,three cups,three cups
238,coconut,cacana
239,gorilla,goillo
240,girl,g
241,tonight,tonight
242,canoe,ci
243,martian,masa
244,martian,masa
245,pull,pule
246,wood,wod
247,banana,banaa
248,eight,ig
249,nine,nine
250,machine,mesoe
251,frog,fog
252,butterfly,butterfly
253,caterpillar,catpilla
254,five,five
255,hole,how
256,owl,
257,xylophone,tylufo
258,stethoscope,iogot
259,one,
260,short,sur
261,canoe,cane
262,jam,jack
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,cacadilee
266,spaghetti,peged
267,four o clock,fou clok
268,no,no
269,girl,go
270,three cups,treatcops
271,detective,dotective
272,wood,woud
273,four eggs,fouregs
274,hippopotamus,hipar
275,detective,detective
276,duck,doc
277,zoo,zero
278,four cups,forcup
279,five,five
280,doll,dull
281,hill,hill
282,four,fo
283,kangaroo,tanger
284,hippopotamus,hippocamis
285,cucumber,chicombar
286,ride,rade
287,butterfly,butorfi
288,swing,swing
289,pull,pl
290,grasshopper,graapa
291,flowerpot,ambe put
292,kangaroo,cangaver
293,magician,migisa
294,splash,splash
295,seven,sseven
296,light,light
297,chair,ti
298,four cups,fucups
299,hill,cho
300,one,f
301,food,tird
302,tooth,toth
303,breathe,breathe
304,carpet,cop
305,vegemite,tenshe might
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,kukumber
309,one egg,one eg
310,clown,con
311,tail,ta
312,girl,gol
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cihe
320,stethoscope,cusac
321,short,co
322,fur,tfe
323,four eggs,four egs
324,boy,boy
325,vegemite,vengo mi
326,magician,magition
327,zoo,zey
328,pig,ping
329,cheese,chese
330,carpet,carlti
331,tonight,tonige
332,duck,dock
333,potato,mitee
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpon
337,car,call
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,ceapillar
342,sausage,susage
343,three eggs,three egs
344,that,that
345,flowerpot,flowerpup
346,bridge,bridge
347,four,o
348,frog,fog
349,no,n
350,stethoscope,speoco
351,mouth,mouthe
352,tooth,touth
353,seven,seven
354,foot,foot
355,story,story
356,sword,soord
357,frog,fog
358,butterfly,biypa
359,spaghetti,spked
360,thermometer,themometer
361,dessert,desit
362,cucumber,yocomebac
363,coconut,cacnots
364,tomato,tomoto
365,spade,wiospade
366,doll,do
367,boat,buat
368,grasshopper,grasup
369,three,three
370,martian,masan
371,gorilla,garilla
372,australia,astraia
373,australia,australia
374,caterpillar,cat pilla
375,sprout,spat
376,pull,pul
377,cow,cow
378,cow,cow
379,four cups,fucup
380,one,one
381,hair,hi
382,potato,pitato
383,bird,bid
384,thumb,fom
385,garden,garon
386,watch,watch
387,dessert,desert
388,hippopotamus,iapoomis
389,girl,gil
390,that,what
391,tomato,tmator
392,breathe,breathe
393,girl,girl
394,zoo,zu
395,boat,bo
396,cheese,chse
397,leaf,mayf
398,grasshopper,washopar
399,grasshopper,croap
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,te mome
404,seven,sit
405,drink,drink
406,hole,ho
407,wheel,well
408,drink,drink
409,bird,bird
410,australia,ustraliu
411,owl,al
412,three,fee
413,carpet,copit
414,australia,strya
415,dessert,desert
416,frog,frog
417,ten,ten
418,machine,machiene
419,chair,ch
420,garden,godo
421,treasure,tresar
422,mouth,mouhe
423,four,fou
424,foot,fot
425,skirt,sca
426,moustache,mastage
427,spaghetti,pegi
428,beard,beon
429,potato,petato
430,food,food
431,machine,mehane
432,six,scit
433,nine,do
434,swing,swing
435,breathe,breathe
436,dinosaur,donisal
437,cicada,sicato
438,detective,detective
439,three o clock,frclock
440,stethoscope,dottescirt
441,three eggs,free eggs
442,duck,duc
443,hole,ho
444,grasshopper,bashoper
445,frog,frog
446,clown,can
447,smile,smile
448,garden,coen
449,two eggs,two eggs
450,ride,rde
451,swing,sing
452,gorilla,garil
453,moustache,maa
454,three eggs,teeggs
455,one,one
456,carpet,coppi
457,attack,attack
458,thermometer,the mamaa
459,banana,bana
460,garden,g
461,treasure,turtle
462,snake,snake
463,bag,bag
464,hippopotamus,hippor pottmis
465,fur,fr
466,potato,tetato
467,sprout,sprat
468,food,ti
469,hill,hi
470,potato,batat
471,swing,swing
472,duck,duck
473,tomato,mata
474,cheese,cace
475,no,no
476,mountain,mountin
477,circus,circus
478,butterfly,buterfly
479,cloud,plow
480,cucumber,kukumber
481,martian,mosin
482,drink,drink
483,garden,goti
484,treasure,tresre
485,one egg,winig
486,three,three
487,tonight,tonight
488,key,k
489,ride,rag
490,six,i
491,sprout,ra
492,story,story
493,giraffe,duroff
494,four,fo
495,rhinoceros,riais
496,wheel,will
497,bag,bag
498,clown,clayon
499,three o clock,fioclock
500,garden,gorten
501,voice,voice
502,binoculars,the notcawas
503,martian,mosam
504,watch,watch
505,grasshopper,cros hoper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,bely bothim
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasr
514,hair,he
515,three,fe
516,that,tat
517,spade,spide
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,vedilike
522,smile,smile
523,caterpillar,taa pillo
524,card,caule
525,coconut,caconot
526,cicada,scatar
527,owl,a
528,martian,marsan
529,canoe,canew
530,treasure,te
531,three cups,three cups
532,stethoscope,stasiscer
533,sausage,susage
534,three o clock,fra oclock
535,skirt,scarp
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,vismi
540,tail,tao
541,jam,jab
542,vanilla,vinia
543,zoo,zu
544,australia,ustrallia
545,yoyo,a
546,food,fn
547,ride,rad
548,detective,detective
549,six,sake
550,fish,fish
551,banana,banaa
552,tonight,tonot
553,four,for
554,spiderweb,find away
555,garage,gage
556,bird,bird
557,garden,cai
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,tag
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,ca
566,two,to
567,nose,nos
568,attack,attack
569,rhinoceros,bno
570,key,k
571,garden,gon
572,light,lot
573,garage,garage
