,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,howwas hiding backwards on the scatepoat ali hits an egg,how was hiding backwards on the scatepoart ali hits an egg
1,he's curious to see what's inside the egg and listens to the egg,hius curios to see watter inside the egg evelistens to the egg,his curious to see watcher inside the egg ever listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking to the top and hoke is scared bythis,the egg starts cracking to the top and hoke is scared by this
3,a dinosaur jumps out and hulk is scared,adinosaur jumps out ahocoscerde,a dinosaur jumps out ahocoscerte
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tris to play withhoke but halk aus very scirted,dinosaur tries to play with hope but chalk us very skirted
5,hulk tries to hide from the dinosaur and is still very scared,holcotristohide rom the dinosaur and isstill very scared,holcotristo hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,bhat dinosaur is looking around fourholke and you cantfind holpe,the dinosaur is looking around for hope and you can't find hope
7,the dinosaur is sad,dinosaosaurd,dinosaursaud
8,hulk looks at the dinosaur and feels bad about this,how o cloks atthe dinosaur andfilspad aboutthis,how o clocks at the dinosaur and filspad about this
9,hulk feeds the dinosaur the milk,howkfoeds tho dinosaur tmilk,how freds the dinosaur milk
10,laughing while the dinosuar is drinking the milk,lauphing while the dinosaur is drinking the milk,lauphing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skin baby is riding ascapeword holding a buttle of milk,the green skined baby is riding escape word holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin bebby isbouncing off the dinosaur egg holding the bullormilk,the grainskin bebby is bouncing off the dinosaur egg holding the bullomilk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegreen belby is holding thebutlofmiloclowr listening inside the dinosaur egg,the green baby is holding the butlofmilo cow listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,green beltby is holding the butl ofmilcwhile the dinosaur egg is hatching,green baby is holding the bull ofmilcwhile the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green belbby is hoding the butle of milcophithe dinosaur is pucking his head out of the egg,the green baby is holding the bottle of milcophir the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bebbos holding the bull of miloclrapber green dinosaurhas jumped out of the egg,the green bebb s holding the ball of miloclapber green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,magreen bebby is holding the bull of milk and hiding behind the tree from the dinosaur,green bebby is holding the ball of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green betby,the green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad,thegren dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,bhegren baby has secon thouts about playing with a dinosaur,the green baby has second thoughts about playing with a dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green belby goes over to the green dinosaur and comfosir,the green baby goes over to the green dinosaur and composer
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green belby stuftsousball of milk into the greendinosaurs mouth,the green bebbystuftos ball of milk into the green dinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bebbys laufhing whouw the green dinosaurhas a ball of melconism outh,the green baby s lauting who the green dinosaur has a ball of melconism out
24,there wasn't any girl in the video,there wasn't anygirl inlemaleo,there wasn't any girl anemia
25,he's skateboarding,histheteportong,husteteportong
26,and then he finds an egg,and then he fins an egg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the eggopl sid,he bumps into the eggopl side
28,he hears what's inside the egg,he hears wootsonsidieg,he hears wootton side
29,the egg was cracking,the egg was scraching,the egg was scratching
30,he was surprised because the dinosaur came out,he waus surprised because o dinosau came out,he was surprised because of dinosaur came out
31,he was sad that there was a dinosaur,hipposadthat there wasa dinosaur,hippos that there was a dinosaur
32,he hide behind the tree,h hade behind tha tree,he hid behind a tree
33,the dinosaur looks around for human feel sad,the dinososaur looks around for him an fheelsad,the dinososaur looks around for him an feel sad
34,the dinosaur lies on the floor,the dinosau izs on the flor,the dinosaur is on the flour
35,the baby feel sad,thebelfelsrt,the belfort
36,the baby wants to pet him,the bellby wants to bouton,the belly wants to bout on
37,and then he feeds him his milk,and then he fods hem his mouth,and then he feeds him his mouth
38,the baby feel happy,thebellyby fer happy,the belly feel happy
39,he was on a skateboard,hewas ronoscaepord,he was ronoscaepord
40,he bumped into a egg,he bounte into he egg,he bounced into the egg
41,the egg is hatching,digg isthatching,dig is catching
42,there's a dinosaur,decedinosaur,descedinosaur
43,there's a dinosaur near him,tocidinosaur near him,tosidinosaur hear him
44,he went away and hinding,shamillamar annhada,shamilamar canada
45,he's hiding behind a tree,shdng behind ta tree,hiding behind a tree
46,he's sad,hisword,his sword
47,he's lonely,halnoa,halton
48,the boy said that he made him sad,thebolosau thathipmetomosaud,the bolosau that hipmetomosaud
49,he's calm making him calm down,his cup magon him come down,his cup mean him come down
50,put his bottle in his mouth,put his button in his mouth,put his button in his mouth
51,he's laughing,hiplapphan,hiplapphan
52,there was a dinosaur,tairwasadinosaur,there was a dinosaur
53,he was on the skateboard,pigrothron thoscapeboard,pigothron the skateboard
