,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,rs,rest,rest
1,the the boy got touch the egg on the skateboard,,a,a
2,the boy hugs the egg,,a,a
3,the boy hugged the egg,,,
4,and it cracked,,,
5,the dinosaur camed out,,,
6,the dinosaur was licking the boy,tn,,
7,the boy was hiding,s,,s
8,the dinosaur is upset,,,
9,the dinosaur is crying,ts,to,to
10,the boy was laughing,,a,a
11,the boy was patting the dinosaur,s,,
12,the boy gave the his milk bottle to the dinosaur,n,a,a
13,the the boys are laughing,s,a,a
14,the boy was just riding his skateboard,rdns,s,a s
15,the while the boy was riding the skateboard he fell off and bounced into an egg,sd  nsn n,a n s n n,a n s n n
16,he looked to see what was inside of the egg  egg,ns,sense,sense
17,while doing that the egg cracked open and he was like shocked,on nnnn,on a n,on a n
18,a dinosaur appeared from the egg and yeah,n  mnnd,a no need,a n n
19,the boy fell over the dinosaur came out of the egg and the boy fell over,dnsnmn,a nsn,a n n n
20,the boy hid from the dinosaur behind the tree,ns,s,s
21,dinosaur was looking for the boy,nn,n,n
22,and then got sad because he couldn't find the boy,nssnn,a non,a non
23,and then the boy looked at the dinosaur,nn,a n,a n
24,and they patted him on the head,n,,
25,and  they fed him his milk,n,a,a
26,and they stop laughing at the dinosaur,n,a,a
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,ssn sdns nnd ss,a s s in an e n a s a,a s s in on an a s a
28,the the boy bumped into the egg,nt,a,a
29,the boy is listening to see if there is anything in the egg,ssnss n,a s s,a s s
30,the egg is opening and the boy is surprised,n ss,a s,a s
31,the boy is really surprised that a dinosaur came out of the egg,s s  nssnm,a s n,a s n
32,the boy is scared of the dinosaur,ns,a,a
33,the boy is hiding from the dinosaur,ss,a,a
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,n s n  nsssd     r  n wm,in an ssd,n n n ssd
35,the the  the dinosaur is really sad and is lying down,d t nssdnsn,a n s s dense,a n s s n a
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,sn n   rn ds  tn,a s in a s no,a s in a s no
38,really,,,
39,the the boy went to meet the dine dinosaur and see if it's ok,n  tnns son s,a ten on,a n on s
40,the boy is giving the dinosaur it's his baby bottle,n ns s,a nest,a nest
41,the boy think thinks it's funny when the dinosaur is sucking from it,n n s nn nsos,a s,a s
42,hulk was riding backwards on a skateboard and he hits an egg,s  n msnsn,in ms nsn,in ms nsn
43,he's curious to see what's inside the egg and listens to the egg,snsdn,sense,s n s
44,the egg starts cracking near the top and hulk is scared by this,sosnnss,so none,so none
45,a dinosaur jumps out and hulk is scared,nsns,sons,sons
46,the dinosaur tries to play with hulk but hulk is very scared,nssss rs,on so s s,on so s s
47,hulk tries to hide from the dinosaur and is still very scared,snnsnss,sons so,s on nss
48,the dinosaur is looking around for hulk and he can't find hulk,ssnrnnnn,so rna,so rna
49,the dinosaur is sad,nss,no,no
50,hulk looks at the dinosaur and feels bad about this,nsn,none,none
51,hulk feeds the dinosaur the milk,nsm,s,s
52,laughing while the dinosuar is drinking the milk,sn,son,son
53,the green skined baby is riding a skateboard holding a bottle of milk,nnd d snsdn,n n s s do,n n a s s do
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,nsn d ssndnm,in s n a s a,in s n a s a
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,n  sdmnnntss,a nest,a s nests
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,n  sn mws,n s s s,n s s s
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,dn   sn   mwtns si,in a nissan,in a nissan
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,n  sn  mnns r,on son on s to,on son on s to
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,n  sn mnn   rds,in san,in san
60,the green dinosaur is looking for the green baby,nnssnn,s,s
61,the green dinosaur is on the ground being sad,ntsnns,in a s,in a s
62,the green baby has second thoughts about playing with the dinosaur,nss ndn,n s s and,n s s and
63,the green baby goes over to the green dinosaur and comforts him,n tndn s,in tendons,in tendons
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,n  t  n n sm,n s ends,n s and s
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,n n n dtsmns,in a endorsement,in a n s s
66,he's skateboarding,,a,a
