,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,IT WAS ON THE SKYT BUARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,OW LOOKS AT THE DINOSAL AND FILLS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINA SOL JUMPS OUT AND HEALK IS SKID
3,THERE WAS A DINOSAUR,THE HA WAS A DS
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHAILLE THE DINMOSAULR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,H WAS W SOMETHING TO THE A
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW IT CONTRIES TO HIDE FROM THE DINACALL AND I'S STILL VERY SKIN
7,AND HE FEED THE DINOSAUR HIS MILK,UM HE FT THE DONCELLAR SMOKE
8,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS FOAKING AT THE DIMOSALT
9,HE WAS TOUCHING THE DINOSAUR,E WAS TOUCHING THE DOOSE
10,HE WAS HIDING,HE WAS HIING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,THESE CURIUS TO SEE WHAT'S INSIDE THE EGG AND THE ITENS TO THE EG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARTS CRACKING NOA THE TOP AND HELK IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,UT DONA SOL IS LOOKING AROUND FULL HELK AND YOU CAN'T FIND HELP
14,THE EGG WAS CRACKING,THE AG WAS CRACKING
15,THE DINOSAUR IS SAD,I DIMAS ERY SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,IT DONE A SORT TRIES TO PLAY WITH HOK BUT OK IS VERY SCIED
17,HULK FEEDS THE DINOSAUR THE MILK,OWEXLEADES THE DINASAL OF THE MILK
18,THE DINOSAUR WAS SAD,THE DOECELL WAS FAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE DORSO POKE OUT ITS HEAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DORM CELL WAS FRING DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOCELL WAS ABOUT TO LICK HIM
22,AND THEN HE LAUGH,AND THEN HE LAFED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOW WAS IDING BACKWARDS ON THE SCAYBOLD AND HE HITS AND EG
