,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scapled and he hits and eg,hawk was hiding backwards on the scale and he hits and eg
1,he's curious to see what's inside the egg and listens to the egg,yhe'se curious to see what's inside the eg and the lissens to the eg,these curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking ne the top and hoawk is scared by this,the egg starts cracking near the top and hawk is scared by this
3,a dinosaur jumps out and hulk is scared,a dino sor jumps out and healk is skid,a dinosaur jumps out and hawk is kid
4,the dinosaur tries to play with hulk but hulk is very scared,it's done a sort tries to play with heak but halk is very scid,it's done a sort tries to play with hawk but hawk is very scary
5,hulk tries to hide from the dinosaur and is still very scared,howk it tries to hide from the dinosill and is still very scared,how it tries to hide from the dinosill and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,that dinas sor is looking around full helk and it can't find help,that dinosaur is looking around full help and i can't find help
7,the dinosaur is sad,it donisoury sad,it donisoury sad
8,hulk looks at the dinosaur and feels bad about this,howk looks at the dinosul and fills bad about this,how looks at the dinosaur and fills bad about this
9,hulk feeds the dinosaur the milk,halk feeds the dinosour of the milk,a feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lathing while the dinosaur is drinking the milk,a thing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skined bab is riding a scape board holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin beby is bouncing off the dinosal eg holding the bulb woth milk,the grain skin baby is bouncing off the dinosaur egg holding the bulb with milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the graen bayby is holding the buble of milk wow listening inside the donisal eg,the green baby is holding the bubble of milk wow listening inside the donisal eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bul b is holding the bubble of milk wale the donosl egg is hatching,the green bulb is holding the bubble of milk while the donor egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green bayby is holding the buble of milk why the dinsa is parking his head out of the eg,the green baby is holding the bubble of milk why the dinosaur is parking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bueb is holding the buble of milt chlaw the gren donisour has jumped out of the eg,the green bub is holding the bull of mill the green donis has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green bub be is holding the buble of milk and hiding behind the tray from the dinasualt,the green baby is holding the buble of milk and hiding behind the tray from the dinosaur
18,the green dinosaur is looking for the green baby,the green donisell is looking for the green biby,the green donisell is looking for the green bub
19,the green dinosaur is on the ground being sad,the green donisel is on the ground being sad,the green donis is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the grain bab has second thouts about playing with the donisil,the grain baby has second thoughts about playing with the donisil
21,the green baby goes over to the green dinosaur and comforts him,the green bubby goes over to the green donasol and comfits am,the green baby goes over to the green dons and comfotsam
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baybe stuff is bull of milk into the green dona sos mouth,the green baby stuff is bull of milk into the green donna so mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green buby is lothing while the green donna so has a bulbl of milk in is mouth,the green baby is low thing while the green donna sol has a bull of milk in his mouth
24,he's skateboarding,he sscaed fd,he stayed for
25,and then he finds an egg,and then he finds an eg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the eg and feel sat,he bumps into the egg and feel sat
27,he hears what's inside the egg,ye hears what's inside t it,he hears what's inside the
28,the egg was cracking,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he would surprised because the're doinosol caime out,he would surprise because the dinos came out
30,he was sad that there was a dinosaur,he was sad that there was tha dimosol,he was sad that there was a dimosol
31,he hide behind the tree,he hide behind a tree,he hid behind a tree
32,the dinosaur looks around for human feel sad,the done if so looks around for hum an feel sad,the done if so looks around for human feel sad
33,the dinosaur lies on the floor,the dinochulizes on the flor,the dinochulize on the floor
34,the baby feel sad,the bybe feels sad,the by be feels sad
35,the baby wants to pet him,the bab wants to pattin,the b b wants to patten
36,and then he feeds him his milk,and then he feeds in his moalte,and then he feeds in his mole
37,the baby feel happy,the bi b feel happy,the b b feel happy
38,he was on a skateboard,he was on a skybuld,he was on a skybuld
39,he bumped into a egg,hay bumped into the eg,he bumped into the egg
40,the egg is hatching,the eg is haching,the eg is hatching
41,there's a dinosaur,there's a donisel,there's a donis
42,there's a dinosaur near him,seadones him,a done
43,he went away and hiding,human right and hoter,human right and hot
44,he's hiding behind a tree,it's hotting behind the tree,it's hotting behind the tree
45,he's sad,s sad,is sad
46,he's lonely,no no,no no
47,the boy's sad that he made him sad,the bo ws sad that he meight im sad,the boy was sad that he might im sad
48,he's calm making him calm down,his cup making him come down,his cup making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,hidit of and,hit it off and
51,there was a dinosaur,the ha was a dil,the he was a d
52,he was on the skateboard,s on the sky buard,a on the sky board
53,he was listening to the egg,e as o somting to the a,he was something to the
54,the egg was cracking,the ag was cracking,the egg was cracking
55,the dinosaur poke out his head,the dinosill poke out it's head,the dino sill poke out its head
56,the dinosaur was about to lick him,the dinocell was about to lick him,the dinocell was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,the dosl was fat,the does was fat
59,and the dinosaur was lying down,and the donesell was frang down,and the done sell was frang down
60,and he was looking at the dinosaur,and he was fooking at the dinusalt,and he was looking at the dinos
61,he was touching the dinosaur,was touching the don,was touching the do
62,and he feed the dinosaur his milk,um he feet the doncell is smoke,um he feet the done is smoke
63,and then he laugh,and then he left,and then he left
64,he is riding his skateboard,he's writing his scaye board,he 's writing his skate board
65,he crashes into the egg the dinosaur egg,hi crashes into the eg the dinasal eg,he crashes into the egg the dinosaur egg
66,and then he got upset,and then he got up set,and then he got up se
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg sat er hatching,and the egg sat hatching
69,it started cracking and then,it's sout of cracking and then,it's sort of cracking and then
70,he was shocked,he was chocked,he was checked
71,and then a little like dinosaur popped out of it,and then a little like dinosull pupped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scaed and worried and it was confused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosul just wa hoaped out of the eg,and then the dinosaur just w hopped out of the egg
74,the boy's like startled to the ground,the boyse like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and he run and hid from the donisel,and he run and hid from the donisel
76,cuz he thought the dinosaur would eat him,cause he felt the dinocil would eate him,cause he felt the dinos would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dimacal looked around and then he got sad the thic y left,but the dial looked around and then he got sad that the left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,hcn his friend,on his friend
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hitting because the dinosel was sad,well he was hitting because the dinosel was sad
82,and so he went over and petted the dinosaur,and so yeu went over and pat of the dinosel,and so he went over and pat of the dinos
83,and gave the dinosaur some of his milk,and gave the donisol some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he thought of law thing,he thought of a thing
85,because the dinosaur looked funny,because the donosal looked funny,because the done sal looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,babe hook was riding on the scay boad and then he crushed into an eg,baby hook was riding on the sky boat and then he crashed into an egg
87,he hurt the egg,he hod the egg,he had the egg
88,he put his ear up to it,he put his earrup to it,he put his ear up to it
89,the egg started cracking,the eggs stotted cracking,the egg toted cracking
90,and the egg cracked and the dino baby dinosaur came out,and the edg cracks and a dinubaybe dinosal cay melts,and the egg cracked and dino baby dino sal ca melts
91,the baby dinosaur was excited when a,the baby dinosill was exited and one of,the baby dino was excited and one of
92,and went up to baby hulk but he was scared,and went up to babe hok but he was scad,and went up to baby hook but he was sad
93,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,uh the baybe dimosol didn't know where he was,uh the baby dimas didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baybe diana being sad mayde baybe hook sad,the baby dino being sad made maybe hook sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosul and patted him on the head,so he went up to the dinosul and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on scype bd,the boys on skype
101,the boy snare a dinosaur egg,then,the
102,the boy's touching the dinosaur egg,theb o,the
103,the dinosaur egg is cracking open,the done cil add is pcollecting pen,the done i add is collecting open
104,the dinosaur egg is opened,h  and the light pen,and the light
105,the boy is hiding behind a tree,the boy is hotan b hond a t,the boy is hot and behind a t
106,dinosaur is in there by himself,donsell is in uff tha by hel,one is in the by he
107,the dinosaur is still there by himself but on the floor,the donic is still ned by itself bu und,the doc is still t by itself but under
108,the boy is hiding behind a tree,the boy is hotter bu holike a twey,the boy is hotter bu hole a twenty
109,the boy is pet the dinosaur on the head,the boy is pening edoner so on the head,the boy is ping done so on the head
