,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,htewhathapensin,than,than
1,the the boy got touch the egg on the skateboard,that the boy gotouched eegoscape board,that the boy touched egg on scape board,that the boy touched egg on scape board
2,the boy hugs the egg,the boy huged jeg,the boy huge eg,the boy hugged eg
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,acracpt,a cat,a cat
5,the dinosaur camed out,the dinsall came down,the dinosaur came down,the dinosaur came down
6,the dinosaur was licking the boy,the jonotwas lockingat the boy,the jonas lookin at the boy,the jonas looking the boy
7,the boy was hiding,unboy washiding,boy was hiding,boy was hiding
8,the dinosaur is upset,disilsubset,disuset,disuset
9,the dinosaur is crying,the dazles cry,the dales cry,the dales cry
10,the boy was laughing,deboy waslaughing,debby was laughing,debby was laughing
11,the boy was patting the dinosaur,down bowas tuccing te onosal,down boas tucking the nosal,down boas tucking the nosal
12,the boy gave the his milk bottle to the dinosaur,dboy gavehisnockbol to the atl,boy gave his noble to the al,boy gave his noble to the al
13,the the boys are laughing,thezbosar laughing,the bar laughing,the bar laughing
14,the boy was just riding his skateboard,the boy wasjustritingscapebod,the boy was just riding scape,the boy was just riding scape
15,the while the boy was riding the skateboard he fell off and bounced into an egg,ewhile the boy was rizing his scap wil he fell of and bounginto an eg,while the boy was riding his scape while he fell off and bonito an egg,while the boy was riding his scape while he fell off and bonito an egg
16,he looked to see what was inside of the egg  egg,he looked to see whatwasinsideteg,he looked to see what was inside egg,he looked to see what was inside egg
17,while doing that the egg cracked open and he was like shocked,whil doing tat the eg cracked open tenhewaslik chocked,while doing that the egg cracked open then he was shocked,while doing that the egg cracked open then he was shocked
18,a dinosaur appeared from the egg and yeah,dsarappeared from the egg anye,disappeared from the egg and,disappeared from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebfelloverdnsir cameoutleg and the boys fell over,the beloved sir came out leg and the boy fell over,the beloved sir came out leg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from thedinosaur behind te tree,the boy hid from the dinosaur behind a tree,the boy hid from the dinosaur behind a tree
21,dinosaur was looking for the boy,the dinosar was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sae bcause he coulnt find the boy,and then got save cause he count find the boy,and then got save cause he count find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosar,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,an they paddned him on the hed,and they patted him on the head,and they padded him on the head
25,and  they fed him his milk,an they fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and he staelaughing at thedosur,and he started laughing at the door,and he started laughing at the door
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,teboscaprolingroibouttoseeteeg,the scrolling robot to see,the scrolling robot to see
28,the the boy bumped into the egg,the boy bumped into the eg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if  there is anything in the ag,the boy is listening to see if there is anything in the ag,the boy is listening to see if there is anything in the ag
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boyis really surprised tata dinosar came out of the egg,the boy is really surprised at a dinosaur came out of the egg,the boy is really surprised at a dinosaur came out of the egg
32,the boy is scared of the dinosaur,teboiceo,the ice,the ice
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosar,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,ataruwfromi,arm,arm
35,the the  the dinosaur is really sad and is lying down,reaa,a,a
36,and,an,a,a
