,target_text,pred_str
0,bird,bird
1,detective,tipkti
2,short,sout
3,cloud,co
4,that,
5,pie,p
6,xylophone,zilophone
7,four o clock,four or clock
8,potato,photet
9,cow,co
10,one cup,oncup
11,hair,he
12,one egg,one e
13,snake,snake
14,thermometer,the somt
15,mouth,mouth
16,spaghetti,mascd
17,snake,sna
18,four cups,forcut
19,tonight,tunight
20,two,to
21,beard,beg
22,head,pob
23,cow,co
24,banana,venana
25,splash,splash
26,three,three
27,gorilla,garila
28,wood,ord
29,wheel,will
30,four,f
31,machine,machiene
32,bag,bag
33,two cups,choca
34,machine,ain
35,zoo,zo
36,zoo,zo
37,treasure,tres
38,frog,fog
39,short,short
40,thermometer,eo
41,short,short
42,food,fd
43,boy,boy
44,tail,ckao
45,shell,shell
46,head,hed
47,light,light
48,splash,baage
49,car,k
50,carpet,carbet
51,sausage,saush
52,duck,zock
53,sprout,sp
54,cucumber,kicob
55,martian,basom
56,spade,speid
57,play,t
58,pull,pol
59,key,c
60,spiderweb,spidrep
61,watch,watcch
62,bag,bag
63,boat,bot
64,cloud,clow
65,eight,eight
66,spaghetti,pegadtiy
67,cart,cau
68,boy,boy
69,watch,warfcch
70,flowerpot,flowpot
71,chair,chia
72,pull,pull
73,bag,bag
74,bridge,btc
75,gorilla,bweila
76,breathe,bretdhes
77,sword,torn
78,cicada,zucata
79,sausage,sustage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,surcace
84,seven,survent
85,vanilla,vennilla
86,gorilla,bot
87,martian,marhed
88,pool,pul
89,thermometer,temanita
90,caterpillar,kadapiller
91,yoyo,yeag
92,carpet,cap
93,spiderweb,sadorwab
94,attack,attack
95,four,for
96,hair,har
97,hippopotamus,cable poudomus
98,snake,snake
99,sprout,spridout
100,wheel,whel
101,bag,by
102,australia,astrallia
103,six,six
104,balloon,blane
105,chair,char
106,hole,whole
107,treasure,tresur
108,tonight,tonight
109,yoyo,yard
110,fish,fis
111,five,five
112,car,ka
113,rhinoceros,in neturese
114,seven,seuven
115,three cups,phrcups
116,banana,manana
117,xylophone,scilphone
118,skirt,scetch
119,tomato,tomo
120,sword,sard
121,drink,j
122,crocodile,ccodi
123,straw,st
124,kitchen,kitchon
125,tooth,twoth
126,no,n
127,gorilla,grla
128,four,fu
129,two eggs,to ecks
130,nose,nois
131,snake,snake
132,two eggs,duedg
133,wood,wod
134,cub,caul
135,cart,cut
136,seven,a
137,fur,fr
138,duck,duck
139,garden,ottin
140,four o clock,four oclock
141,caterpillar,candopila
142,two o clock,po ed knou
143,rhinoceros,wynot
144,cow,k
145,one egg,eg
146,zoo,sosar
147,martian,mausom
148,canoe,can
149,four eggs,four edgs
150,jam,dan
151,pie,pi
152,food,food
153,chair,ch
154,five,by
155,two,t
156,mouth,mayos
157,potato,catage
158,sprout,bro
159,card,ca
160,bellybutton,birly botton
161,dessert,d
162,bridge,bridge
163,vegemite,fhe ou might
164,thermometer,sumetear
165,crocodile,cockdi
166,canoe,kane
167,car,
168,splash,splaucsh
169,yes,yes
170,two o clock,two oclock
171,bellybutton,blli buton
172,kangaroo,kangaroo
173,yes,yeah
174,fish,t
175,doll,doll
176,two,t
177,stethoscope,stauffiscopt
178,two o clock,towo oclock
179,two o clock,julclop
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,c
184,two cups,thoicops
185,nine,nine
186,story,story
187,garage,garage
188,skirt,sca
189,caterpillar,caapil
190,garage,garage
191,doll,
192,grasshopper,grasshoble
193,cloud,clowd
194,rhinoceros,i're not frous
195,ball,b
196,key,c
197,magician,magition
198,treasure,keta
199,key,k
200,owl,
201,pool,po
202,tooth,tohs
203,one cup,one cu
204,jam,jam
205,balloon,mon
206,five,fig
207,xylophone,zlpone
208,cloud,clowd
209,two o clock,towo oclock
210,boy,boy
211,chair,char
212,yoyo,yoyio
213,dessert,ser
214,magician,mion
215,bellybutton,pedbod
216,cloud,clown
217,hippopotamus,heo potoes
218,three,beg
219,caterpillar,cattpiller
220,voice,voice
221,drink,drink
222,mouth,may
223,circus,surcace
224,treasure,c
225,three cups,threecups
226,ball,bol
227,four cups,forcops
228,rhinoceros,runo
229,duck,doct
230,wood,wod
231,bag,bag
232,thermometer,come momao
233,card,c
234,dinosaur,dinosa
235,nine,
236,bag,bag
237,three cups,tecops
238,coconut,cocano
239,gorilla,cowlr
240,girl,gan
241,tonight,tonight
242,canoe,kan
243,martian,marsh
244,martian,magta
245,pull,pul
246,wood,wod
247,banana,banana
248,eight,t
249,nine,nine
250,machine,mao
251,frog,plog
252,butterfly,buttefly
253,caterpillar,caapillo
254,five,iv
255,hole,wol
256,owl,o
257,xylophone,thi loo
258,stethoscope,tinkofgd
259,one,
260,short,sre
261,canoe,kan
262,jam,ja
263,spiderweb,spidab
264,smile,smile
265,crocodile,scogadile
266,spaghetti,the gae
267,four o clock,for cloke
268,no,not
269,girl,go
270,three cups,thcops
271,detective,ttickchef
272,wood,woud
273,four eggs,fhullake
274,hippopotamus,hipp
275,detective,detective
276,duck,dop
277,zoo,zuo
278,four cups,fourcock
279,five,fiv
280,doll,doll
281,hill,hill
282,four,o
283,kangaroo,kango
284,hippopotamus,hip ofotales
285,cucumber,cicomba
286,ride,de
287,butterfly,batide
288,swing,swing
289,pull,pul
290,grasshopper,grasshopper
291,flowerpot,amapot
292,kangaroo,kangaroo
293,magician,mgifssharin
294,splash,ssplush
295,seven,sevhern
296,light,light
297,chair,g
298,four cups,focups
299,hill,chl
300,one,
301,food,third
302,tooth,two
303,breathe,breathe
304,carpet,carpt
305,vegemite,vecimight
306,butterfly,buterfly
307,leaf,le
308,cucumber,kilcobe
309,one egg,one ei
310,clown,clown
311,tail,tal
312,girl,ga
313,wheel,w
314,that,that
315,two cups,toecups
316,seven,seven
317,duck,dock
318,three,thre
319,cheese,c
320,stethoscope,mcarfcot
321,short,so
322,fur,ta
323,four eggs,forets
324,boy,boy
325,vegemite,veumight
326,magician,mgio
327,zoo,zeie
328,pig,pig
329,cheese,chese
330,carpet,charlpig
331,tonight,ton
332,duck,dock
333,potato,mea
334,shell,she
335,two cups,tocops
336,flowerpot,flowerpot
337,car,cal
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,aepille
342,sausage,sofage
343,three eggs,sopegks
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,fo
348,frog,fog
349,no,ni
350,stethoscope,begb
351,mouth,a
352,tooth,tooths
353,seven,seven
354,foot,fot
355,story,story
356,sword,sord
357,frog,fog
358,butterfly,bif
359,spaghetti,spca
360,thermometer,mammad
361,dessert,desert
362,cucumber,ccombat
363,coconut,coconot
364,tomato,tomarto
365,spade,aspeid
366,doll,doll
367,boat,bt
368,grasshopper,grassopple
369,three,tr
370,martian,mausion
371,gorilla,garilla
372,australia,astdia
373,australia,astzor
374,caterpillar,cat pillar
375,sprout,spa
376,pull,pul
377,cow,cow
378,cow,
379,four cups,forct
380,one,one
381,hair,
382,potato,petato
383,bird,bed
384,thumb,pum
385,garden,garden
386,watch,watch
387,dessert,aert
388,hippopotamus,hippodvis
389,girl,gl
390,that,wat
391,tomato,tomart
392,breathe,reathe
393,girl,g
394,zoo,z
395,boat,
396,cheese,chse
397,leaf,maye
398,grasshopper,wstoppe
399,grasshopper,rasoppe
400,balloon,ballon
401,one,a
402,three,thre
403,thermometer,tmamoter
404,seven,se
405,drink,ding
406,hole,co
407,wheel,w
408,drink,joint
409,bird,bird
410,australia,astralia
411,owl,a
412,three,f
413,carpet,cupic
414,australia,drayia
415,dessert,dasap
416,frog,frog
417,ten,ten
418,machine,mstene
419,chair,c
420,garden,dadan
421,treasure,tresure
422,mouth,mathe
423,four,four
424,foot,fort
425,skirt,sca
426,moustache,mostache
427,spaghetti,pei gany
428,beard,bear
429,potato,vatado
430,food,food
431,machine,meth
432,six,ft
433,nine,di
434,swing,swing
435,breathe,breathe
436,dinosaur,dianosal
437,cicada,sichardo
438,detective,detective
439,three o clock,three oclockk
440,stethoscope,deathiskirt
441,three eggs,fr egs
442,duck,dock
443,hole,woll
444,grasshopper,coupp
445,frog,frog
446,clown,cua
447,smile,smile
448,garden,cuten
449,two eggs,too egs
450,ride,ryede
451,swing,sing
452,gorilla,gerea
453,moustache,mas
454,three eggs,pulliags
455,one,one
456,carpet,carpet
457,attack,attack
458,thermometer,temomeda
459,banana,anana
460,garden,carden
461,treasure,tra
462,snake,snake
463,bag,b
464,hippopotamus,hippotomos
465,fur,fr
466,potato,potato
467,sprout,sprot
468,food,tuig
469,hill,h
470,potato,bttake
471,swing,swing
472,duck,dock
473,tomato,marda
474,cheese,chage
475,no,n
476,mountain,meltin
477,circus,surcace
478,butterfly,bt to fly
479,cloud,cow
480,cucumber,kilcobe
481,martian,marso
482,drink,drink
483,garden,go it
484,treasure,treasur
485,one egg,ona
486,three,tifh
487,tonight,tonight
488,key,k
489,ride,g
490,six,o
491,sprout,a
492,story,story
493,giraffe,gura
494,four,for
495,rhinoceros,lesit
496,wheel,whl
497,bag,bag
498,clown,caon
499,three o clock,thiclock
500,garden,goten
501,voice,voice
502,binoculars,the not kilwers
503,martian,maso
504,watch,watch
505,grasshopper,grass hopper
506,three eggs,throe edgs
507,story,story
508,crab,grabb
509,bellybutton,barly bto
510,ten,ten
511,seven,seven
512,food,sped
513,treasure,tresure
514,hair,harl
515,three,fwit
516,that,a
517,spade,spi
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,thedim miht
522,smile,smil
523,caterpillar,tindapiller
524,card,c
525,coconut,cocanat
526,cicada,scarta
527,owl,ow
528,martian,mase
529,canoe,canno
530,treasure,ke
531,three cups,threcops
532,stethoscope,spsscop
533,sausage,sossage
534,three o clock,freedo cloc
535,skirt,sgo
536,pig,k
537,foot,fot
538,one cup,one cup
539,vegemite,vearvit
540,tail,ttai
541,jam,ja
542,vanilla,venila
543,zoo,z
544,australia,astrallia
545,yoyo,e
546,food,ce
547,ride,ride
548,detective,tecd
549,six,sce
550,fish,fish
551,banana,benana
552,tonight,tonight
553,four,f
554,spiderweb,byinawey
555,garage,gaage
556,bird,bird
557,garden,cin
558,frog,frog
559,tooth,tooth
560,clown,cln
561,three eggs,treeg
562,elephant,elephant
563,one cup,onecup
564,skirt,skitc
565,card,ca
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,on
570,key,k
571,garden,garten
572,light,light
573,garage,garige
574,cub,co
575,feather,fether
576,boat,bit
577,cow,cow
578,two,t
579,hair,ar
580,light,ligke
581,story,storig
582,spaghetti,sphgetti
583,vanilla,venilla
584,tail,ta
585,circus,surface
586,cow,c
587,bird,b
588,sausage,sursige
589,coconut,pokni
590,key,k
591,hole,wole
592,stethoscope,scoppt
593,seven,seven
594,three cups,tcoups
595,bellybutton,bely button
596,beard,bi
597,giraffe,gara
598,nine,nine
599,bag,bag
600,no,ni
601,shell,s
602,six,six
603,martian,marso
604,binoculars,pranaculus
605,cub,cu
606,leaf,length
607,hole,ole
608,fur,f
609,crab,crubb
610,bird,bg
611,four eggs,fhullake
612,boat,boc
613,mountain,mntain
614,magician,fmis ched
615,martian,marsom
616,no,n
617,one cup,one cup
618,boy,boy
619,kitchen,kidhin
620,straw,dor
621,fish,fish
622,fish,fish
623,spiderweb,spider worp
624,doll,doll
625,spaghetti,pescartie
626,one o clock,one ococ
627,short,short
628,ride,rya
629,story,story
630,stethoscope,detescb
631,watermelon,wardnheen
632,vegemite,bag came by
633,carpet,cathic
634,coconut,ocouldno
635,two o clock,twooclock
636,binoculars,panarcolas
637,sausage,sosagee
638,dessert,e
639,foot,fot
640,swing,swin
641,bird,bird
642,coconut,cona
643,smile,smile
644,tomato,tomarde
645,vegemite,fhegie mar
646,cheese,k
647,girl,g
648,six,ok
649,pig,pig
650,butterfly,biefo
651,detective,detective
652,three o clock,thr oclock
653,duck,dock
654,dessert,dasirt
655,nine,nine
656,tooth,tos
657,jam,amm
658,that,back
659,four o clock,fur o clock
660,three o clock,tfrioclock
661,girl,d
662,key,k
663,pig,pig
664,two,to
665,straw,sto
666,swing,swing
667,watch,watch
668,hill,hil
669,play,pay
670,gorilla,grilla
671,circus,surface
672,play,cy
673,garden,otten
674,seven,seen
675,banana,na
676,duck,dock
677,four cups,furcups
678,pool,po
679,one egg,one eg
680,hippopotamus,hipo couls
681,tooth,pooc
682,breathe,breathe
683,cow,o
684,butterfly,buterfly
685,head,hed
686,pig,pig
687,pool,p
688,five,ive
689,treasure,craiall
690,stethoscope,safscp
691,tail,tail
692,mountain,mountin
693,sprout,spo
694,doll,dall
695,watermelon,oanmallaon
696,spade,speed
697,duck,doc
698,fish,fish
699,four eggs,foyd
700,canoe,co
701,feather,fether
702,tonight,tonight
703,hole,whole
704,shell,shol
705,elephant,elephan
706,hippopotamus,he pu podomiss
707,light,mi
708,ear,e
709,leaf,mave
710,six,six
711,clown,clown
712,feather,p
713,jam,com
714,one cup,oncup
715,eight,b
716,two o clock,two oclock
717,card,ca
718,jam,jam
719,splash,splash
720,jam,j
721,thumb,tom
722,frog,foug
723,three,three
724,cub,co
725,head,hed
726,ride,
727,tonight,tonight
728,grasshopper,crassover
729,carpet,cop
730,one egg,paae
731,kitchen,kitchi
732,cucumber,kicombu
733,binoculars,banacos
734,hippopotamus,chipphol
735,beard,bin
736,watch,wattch
737,four o clock,h
738,spiderweb,spideway
739,pie,py
740,binoculars,phe nocmayos
741,machine,mstage
742,nine,
743,zoo,z
744,pool,pol
745,flowerpot,flowerbot
746,watermelon,otono
747,food,food
748,yes,yes
749,vanilla,venila
750,swing,suin
751,cow,c
752,sprout,bown
753,balloon,bl
754,ear,e
755,fish,fish
756,potato,pege
757,watch,watcch
758,snake,smalk
759,ball,b
760,shell,shell
761,play,play
762,yes,yes
763,carpet,appcc
764,food,thord
765,wood,wodd
766,sprout,sprout
767,thumb,tum
768,four cups,for cups
769,watch,watchh
770,cow,c
771,spiderweb,spidrov
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,tl
776,vegemite,meini nit
777,frog,p
778,cucumber,kcomba
779,nine,nine
780,ten,tan
781,potato,betano
782,voice,voys
783,pool,pol
784,sprout,spot
785,jam,jam
786,sword,stad
787,fish,fish
788,garden,goten
789,voice,voice
790,coconut,cocanat
791,chair,char
792,carpet,capi
793,moustache,mostge
794,smile,smile
795,one egg,onei
796,dessert,es
797,three eggs,thre egs
798,snake,snake
799,ball,bol
800,moustache,moustauche
801,mouth,no
802,cow,cow
803,attack,attack
804,thermometer,simolter
805,vanilla,ea
806,five,fi
807,bird,be
808,sword,to
809,swing,swing
810,two eggs,tou eds
811,doll,dol
812,canoe,kanno
813,hippopotamus,ipoumoness
814,crocodile,cocodil
815,pig,kig
816,dessert,dsir
817,nine,nine
818,straw,jor
819,light,loe
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boy
824,pool,pol
825,chair,c
826,giraffe,uraft
827,zoo,z
828,hippopotamus,hei comayor
829,thermometer,fomowatr
830,frog,frog
831,boat,bot
832,nine,nine
833,dessert,ai
834,hole,co
835,tonight,tounnigt
836,sausage,sutace
837,leaf,lef
838,magician,mageset
839,pool,po
840,frog,frog
841,rhinoceros,fnicespot
842,boat,b
843,bridge,bridge
844,watermelon,hardom mellan
845,garage,a
846,fish,fish
847,spade,speed
848,coconut,coni
849,two,
850,cheese,c
851,light,it
852,pull,po
853,banana,anana
854,car,ca
855,wheel,wlm
856,beard,brd
857,straw,scool
858,cub,ca
859,grasshopper,grasscupper
860,cheese,chaivhes
861,hole,o
862,short,so
863,light,ligh
864,foot,foot
865,one,on
866,one,one
867,seven,surven
868,wheel,wheel
869,nine,nine
870,rhinoceros,rnusuuss
871,jam,jam
872,hair,far
873,owl,o
874,fur,
875,eight,
876,crocodile,cocoile
877,dinosaur,dianosar
878,pig,pig
879,thermometer,fayoi
880,bag,bag
881,spade,sck
882,binoculars,banocl
883,moustache,moustache
884,xylophone,zilapone
885,bridge,bd
886,fur,the
887,three eggs,the edgs
888,cloud,clowd
889,vegemite,oom
890,three o clock,three occlock
891,feather,fether
892,voice,voicee
893,tail,tail
894,breathe,br
895,cucumber,ccomb
896,wood,would
897,crocodile,carkanil
898,crab,clab
899,caterpillar,colopid
900,breathe,breathe
901,four o clock,fulc
902,fur,the
903,zoo,d
904,australia,ustrealia
905,flowerpot,fioppoc
906,ball,bol
907,butterfly,os
908,moustache,moustache
909,cow,c
910,wheel,wl
911,fur,te
912,rhinoceros,nutorse
913,yoyo,yaya
914,feather,fether
915,cucumber,kcomba
916,breathe,breathe
917,two eggs,too egs
918,watermelon,wata mallan
919,elephant,elephant
920,cart,co
921,thumb,fome
922,sausage,sasig
923,bridge,nt
924,one o clock,one olock
925,doll,oe
926,nose,nis
927,hippopotamus,he pacodomas
928,cart,cau
929,one egg,wemadd
930,two cups,tcups
931,treasure,tresure
932,tomato,tmarto
933,yoyo,yaio
934,beard,be
935,voice,voice
936,balloon,blon
937,that,that
938,smile,smile
939,garage,garage
940,sword,tord
941,machine,machine
942,giraffe,jaafh
943,jam,jam
944,tomato,tomarta
945,magician,magition
946,xylophone,zaiphone
947,card,c
948,giraffe,juraff
949,six,six
950,tonight,tuna
951,splash,spache
952,kitchen,goodcin
953,giraffe,duro
954,beard,bad
955,stethoscope,sstfissculpt
956,pull,pul
957,thermometer,movta
958,xylophone,zaliphone
959,binoculars,bnacues
960,garden,goten
961,cloud,cloud
962,pull,po
963,pool,pol
964,beard,bd
965,gorilla,cuia
966,duck,dock
967,swing,swin
968,smile,smile
969,breathe,ratze
970,nose,ns
971,elephant,elephant
972,rhinoceros,ioturs
973,butterfly,buttefly
974,cucumber,kcope
975,banana,tee
976,head,hed
977,six,six
978,boat,bi
979,four cups,fcup
980,eight,ei
981,spaghetti,spigeatti
982,bridge,brige
983,no,no
984,canoe,kan
985,wood,woud
986,swing,sing
987,pie,piy
988,crocodile,crocedile
989,cloud,ow
990,splash,b
991,beard,bed
992,cloud,clowud
993,elephant,elfant
994,hippopotamus,hpolomness
995,spaghetti,sspreaddeti
996,leaf,ef
997,card,c
998,light,light
999,carpet,corpet
1000,swing,swin
1001,australia,astroylia
1002,drink,dink
1003,swing,swin
1004,detective,ac
1005,mountain,moutted
1006,sword,sord
1007,ear,ear
1008,moustache,moustachhe
1009,wood,wo
1010,wheel,whl
1011,crocodile,croccedile
1012,watermelon,wardom mellan
1013,hippopotamus,he propotomas
1014,four cups,fucoups
1015,duck,docce
1016,five,i
1017,skirt,ske
1018,boat,b
1019,swing,swing
1020,two eggs,dued
1021,ear,e
1022,zoo,zo
1023,vegemite,adamit
1024,play,
1025,watch,watch
1026,detective,protective
1027,cart,cage
1028,watch,watcch
1029,canoe,co
1030,hill,hl
1031,crab,crabb
1032,kitchen,kitchin
1033,ball,bo
1034,dinosaur,dinosa
1035,one egg,oneg
1036,circus,surcace
1037,straw,stril
1038,four,or
1039,that,the
1040,gorilla,growe
1041,four o clock,forbclock
1042,stethoscope,steffisca
1043,no,en
1044,clown,clon
1045,xylophone,ilephone
1046,canoe,kal
1047,breathe,
1048,fur,the
1049,swing,swing
1050,rhinoceros,fnnoutefhs
1051,car,cal
1052,leaf,length
1053,short,short
1054,that,hat
1055,shell,sha
1056,circus,surcet
1057,australia,srlia
1058,treasure,tresure
1059,boy,boy
1060,detective,tecgjff
1061,three,te
1062,machine,machine
1063,car,ca
1064,crab,cap
1065,wood,wuld
1066,grasshopper,gauppe
1067,rhinoceros,adnosur
1068,head,hen
1069,car,c
1070,thumb,fom
1071,no,nilat
1072,eight,eight
1073,cloud,cl
1074,wood,wod
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,reathe
1079,two,
