,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was liding backwards on the scapled and he hits an eg,hawk was hiding backwards on the scale and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg ever listens to the eg,he's curious to see what's inside the egg ever listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eg stals cracking ne the tolp and hok is scared by this,the egg starts cracking no the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,ba dinosaul jumps out and helk his skit,a dinosaur jumps out and elk his kit
4,the dinosaur tries to play with hulk but hulk is very scared,the donosaur tryes said play with healk but healk is very scart,the dinosaur tries said play with hawk but hawk is very scat
5,hulk tries to hide from the dinosaur and is still very scared,helk tries to hid from the dinosal and is still very scart,elk tries to hide from the dinosal and is still very scar
6,the dinosaur is looking around for hulk and he can't find hulk,but dinasal was looking atrond  full help and he couln't find help,but dinos was looking at on full help and he couldn't find help
7,the dinosaur is sad,edonosarly sad,donosarly said
8,hulk looks at the dinosaur and feels bad about this,holk looks at the dino soul and feels bad about this,ok looks at the dino soul and feels bad about this
9,hulk feeds the dinosaur the milk,healp feeds the dinosall of the milk,help feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,loing while the dinosaulrs drinking the milk,laughing while the dinosaur s drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skin baby is riding a skaeboard holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosal eg holding the budl of milk,the grain skin baby is bouncing off the dinosaleg holding the bud of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the butdle of milk while listening inside the dnosal eg,the green baby is holding the bubble of milk while listening inside the dna eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bb is holding the buddle of milk l the dinosal eg is hatching,the green b is holding the bundle of milk the dinosal egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buddle of milk why the dinosau is puking his head out of the eg,the green baby is holding the bubble of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the bubl of milk clot the greaen dinosaur has jumped out of the eg,the green bibs holding the bull of milk cloth the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is thotting the buddle of milk and hiding behind the trade from the dinosal,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green donsal was looking for the green bivby,the green dons was looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaul is on the ground beink sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the donoscal,the green baby has second thoughts about playing with the donocal
21,the green baby goes over to the green dinosaur and comforts him,the green baby gos over to the green donosal and comforts him,the green baby goes over to the green donosal and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greaen baby stuffed his bule of milk into the graan donosalli's mouth,the green baby stuffed his bull of milk into the gran don sal's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughfing while the green donosaul has a bul of milk in his mouth,the green babies laughing while the green donosaul has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any gir in the vidiea,there wasn't any girl in the idea
25,he's skateboarding,he scate foting,he sat fording
26,and then he finds an egg,and then he fins an eg,and then he finds an egg
27,he bumps into the egg and feels sad,he bump into the eg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hears what's inside e,he hears what's inside he
29,the egg was cracking,the eg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he was surprised because the dinoso time out,he was surprised because the dinoso time out
31,he was sad that there was a dinosaur,he was sad that there was a ding sole,he was sad that there was a dying sole
32,he hide behind the tree,he hid behind the tree,he hid behind the tree
33,the dinosaur looks around for human feel sad,the don sole looks around for him and feel sad,the don sole looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosau lies on the flor,the dinosaur lies on the floor
35,the baby feel sad,the bibey feel sad,the bib feel sad
36,the baby wants to pet him,the babe wns the pacttin,the baby wants the pain
37,and then he feeds him his milk,and then he feeds im his milk,and then he feeds im his milk
38,the baby feel happy,the b be feel happy,the b b feel happy
39,he was on a skateboard,he was on a skyt bod,he was on a sky bold
40,he bumped into a egg,hey bomp into the eg,hey bumped into the egg
41,the egg is hatching,teg is hatching,egg is hatching
42,there's a dinosaur,does a donosul,does a donosule
43,there's a dinosaur near him,dos a donosu mea him,does a dons me him
44,he went away and hinding,he rn rin and hodted,he ran ran and hated
45,he's hiding behind a tree,is hodding behind the tree,is hodding behind the tree
46,he's sad,he sad,he said
47,he's lonely,his own name,his own name
48,the boy said that he made him sad,the boys sad that he mighte him sad,the boys sad that he might him sad
49,he's calm making him calm down,his co making him come down,his c making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,his louping,his laughing
52,there was a dinosaur,the hed was a dail,the he was a del
53,he was on the skateboard,cave was on the skyt board,cave was on the sky board
54,he was listening to the egg,hev was sending to the at,he was sending to the
55,the egg was cracking,the eg was clacking,the eg was clacking
56,the dinosaur poked out his head,the disilp pokot is head,the disilp poke at its head
57,the dinosaur was about to lick him,the disal was about to lick him,the dial was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the dosal was fat,the dorsal was fat
60,and the dinosaur was lying down,and the donsel was frung down,and the dose was rung down
61,and he was looking at the dinosaur,and he was looking at the dnos so,and he was looking at the dna so
62,he was touching the dinosaur,k was talcing the do so,he was talking the do so
63,and he feed the dinosaur his milk,um he feaed the donas milk,he fed the dons milk
64,and then he laugh,and then he loughed,and then he laughed
65,he is riding his skateboard,he's riding his scate board,he's riding his skateboard
66,he crashes into the egg the dinosaur egg,he crashes into the eg the done his leg,he crashes into the egg the done his leg
67,and then he got upset,and then he got up se,and then he got up s
68,then he listened to the egg when he fell off,then he listened to the eg when he follow,then he listened to the egg when he follow
69,and the egg started hatching,and the eg sotterds hatching,and the egg setters hatching
70,it started cracking and then,it sountd cracking and then,it sounded cracking and then
71,he was shocked,he was shocked,he was shocked
72,and then a little like dinosaur popped out of it,and then a little like dinossaul poped out of it,and then a little like dinos saul popped out of it
73,scared and worried and he was confused,scaed indn't worrye idn it was confused,scared didn't worry didn't it was confused
74,and then the dinosaur just were hopped out of the egg,and then the dinosaur jut wa hopd out of the eg,and then the dinosaur just was hoped out of the egg
75,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
76,and he ran and hid from the dinosaur,and he ran and hid from the donosale,and he ran and hid from the donosale
77,cuz he thought the dinosaur would eat him,cause he felt the dinoall would hat him,cause he felt the dinoall would hate him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosal looked around and then he got sad thet thick ey left,but the dinosal looked around and then he got sad that thick eye left
79,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
80,he can't find his friend,y comfn his friends,a comin his friends
81,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinossal was sad,well he was hiding because the dinos al was sad
83,and so he went over and petted the dinosaur,and so he went over and pattof the dinossal,and so he went over and pat of the dinosal
84,and gave the dinosaur some of his milk,and gave the donosal some of his milk,and gave the dna some of his milk
85,he started laughing,he thought a loping,he thought a loving
86,because the dinosaur looked funny,because the dinossal looked funny,because the dinosal looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the skaybod and then he crushed into an eg,baby hulk was riding on the sky blood and then he crashed into an egg
88,he hurt the egg,he hud the eg,he hud the egg
89,he put his ear up to it,he put his ear up to it,he put his ear up to it
90,the egg started cracking,the eg started cracking,the egg started cracking
91,and the egg cracked and the dino baby dinosaur came out,and the eg crackes and a din baby dinosal came out,and the eg cracks and a din baby dinosal came out
92,the baby dinosaur was excited when a,the baby dinosaul was excited when o,the baby dinosau was excited when
93,and went up to baby hulk but he was scared,and went up to they behoged but he was scared,and went up to they behaved but he was scared
94,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,and the baby dimosawr didn't know where he was,and the baby dimosawr didn't know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hoak sad,the baby dino being sad made baby hulk sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaule and patted him on the head,so he went up to the dino sal and patted him on the head
99,then gave him his bottle,then gave him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the boys on skt bd,the boys on sky bad
102,the boy snare a dinosaur egg,the boy sna a donosaa,the boy snake a dons
103,the boy's touching the dinosaur egg,the boys tout sen the dan like,the boys to send the do like
104,the dinosaur egg is cracking open,the dons ac is c an oipen,the dons a is an open
