,target_text,pred_str
0,hill,hill
1,mouth,mou
2,bridge,borok
3,eight,
4,cucumber,cilcombu
5,two,
6,treasure,
7,vegemite,said e migh
8,four o clock,four aclock
9,short,s
10,vegemite,vedgimar
11,xylophone,zoliforn
12,treasure,tyya
13,butterfly,buttofliy
14,duck,gack
15,breathe,r
16,six,ex
17,detective,ti tecdo
18,carpet,carpit
19,two eggs,uig
20,potato,ptito
21,foot,foot
22,balloon,l
23,four cups,for cups
24,ride,
25,clown,po
26,bag,b
27,thermometer,the mamter
28,wood,
29,nine,nine
30,bridge,brige
31,duck,duck
32,machine,missme
33,bridge,bridge
34,hole,hal
35,giraffe,owf
36,thermometer,the mommida
37,bird,god
38,four eggs,fourages
39,frog,fok
40,gorilla,grila
41,boat,but
42,leaf,leatf
43,food,fhood
44,one,le
45,sausage,ie
46,martian,massin
47,girl,go
48,tail,ti
49,no,none
50,balloon,te lone
51,cicada,scala
52,kitchen,pikchin
53,sausage,sousige
54,drink,drink
55,binoculars,the nocillos
56,xylophone,thilovr
57,boy,boy
58,thermometer,the momito
59,head,hed
60,canoe,conr
61,watch,watch
62,four cups,fo cops
63,skirt,sket
64,thumb,some
65,nine,no
66,spaghetti,spugetty
67,carpet,hoptc
68,cloud,cloud
69,car,e
70,two eggs,tur egs
71,smile,smile
72,seven,seven
73,tooth,
74,two,two
75,he's calm making him calm down,his co makeing him come down
76,food,food
77,dessert,z
78,caterpillar,cat pilla
79,spaghetti,spokevery
80,voice,oi
81,short,shorts
82,giraffe,dro
83,hole,whole
84,garage,garage
85,machine,me
86,vegemite,thed e mit
87,bag,big
88,dinosaur,down the sol
89,boat,bart
90,smile,smile
91,wheel,wel
92,two o clock,two eknu
93,clown,clan
94,frog,fog
95,chair,cher
96,four,sfo
97,cheese,ches
98,tail,ti
99,fish,t
100,grasshopper,wa sholpa
101,gorilla,g willa
102,five,five
103,fur,fol
104,coconut,co can not
105,beard,bard
106,bellybutton,baly butten
107,clown,colan
108,four eggs,fu egs
109,machine,masne
110,tail,tal
111,binoculars,panouckules
112,canoe,conn
113,snake,nike
114,food,
115,zoo,z
116,that,l
117,one o clock,one they clock
118,giraffe,do
119,five,fove
120,fish,i
121,six,i
122,thumb,to
123,duck,oc
124,three o clock,fack
125,no,ne
126,food,ind
127,six,e
128,snake,snike
129,bird,bird
130,one egg,one eg
131,spiderweb,spoawid
132,spiderweb,spioub
133,elephant,i
134,ride,rie
135,snake,snike
136,ball,orn
137,two o clock,to aclok
138,cheese,trag
139,carpet,coppitt
140,cow,cow
141,bird,bird
142,kitchen,kitchion
143,hippopotamus,he po porames
144,doll,do
145,one egg,wen ake
146,sausage,shorfige
147,detective,detectivs
148,story,story
149,hill,h
150,thermometer,sthe moment
151,rhinoceros,runar
152,magician,magition
153,watermelon,warta millen
154,swing,swing
155,voice,voy
156,spaghetti,spigetty
157,pool,hole
158,one cup,one kup
159,martian,malsing
160,rhinoceros,rinouros
161,watch,wa
162,flowerpot,flowr po
163,card,ca
164,cloud,ca
165,cow,ow
166,vegemite,edynie
167,three cups,three cops
168,thermometer,aoninna
169,chair,char
170,splash,splash
171,zoo,z
172,sprout,sprowt
173,that,that
174,tooth,t
175,five,five
176,vanilla,vinila
177,one,one
178,three o clock,fraclock
179,owl,u
180,pie,po
181,garden,cadan
182,stethoscope,stifitsgrorpe
183,clown,clan
184,boat,bih
185,thumb,ome
186,drink,drink
187,crab,crub
188,hill,o
189,skirt,g
190,garden,goden
191,breathe,brave
192,garage,gorage
193,martian,moson
194,moustache,mstash
195,ride,y
196,one egg,one eg
197,owl,au
198,zoo,zer
199,short,
200,stethoscope,besisgu
201,pig,ping
202,butterfly,un to fly
203,cheese,
204,shell,shi
205,sprout,sprout
206,crocodile,crokodile
207,garden,godon
208,seven,seven
209,jam,jam
210,elephant,e
211,pull,pole
212,mouth,mow
213,sword,tor
214,detective,an tec tif
215,tonight,tonight
216,martian,mashin
217,machine,misi
218,cow,co
219,gorilla,grilla
220,six,six
221,beard,
222,four cups,fulcups
223,swing,red
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinonsole
227,two,t
228,three o clock,fra clok
229,thermometer,the monit
230,canoe,kin
231,foot,fo
232,spaghetti,bigandy
233,that,hat
234,smile,smil
235,feather,feither
236,gorilla,grilla
237,ear,
238,nine,nine
239,beard,bone
240,moustache,mistosh
241,drink,drink
242,watch,wach
243,pull,p
244,spaghetti,tis c t
245,watermelon,wardmelen
246,two o clock,too clok
247,kitchen,kitsin
248,kangaroo,kingg
249,three eggs,tleg
250,jam,
251,one cup,one ct
252,bird,bu
253,eight,i
254,thermometer,fo marido
255,tooth,trot
256,story,story
257,carpet,copat
258,five,five
259,cub,cum
260,ear,e
261,butterfly,buttar fly
262,vanilla,te yella
263,beard,bid
264,wood,wod
265,four,fol
266,jam,jag
267,carpet,o
268,story,story
269,four cups,for cups
270,duck,dock
271,carpet,calpite
272,stethoscope,steppukscor
273,four eggs,fuoke
274,one cup,one cup
275,garage,garage
276,leaf,aic
277,clown,clow
278,splash,sblash
279,caterpillar,tot a pillo
280,zoo,z
281,one cup,one cup
282,duck,
283,boat,b
284,hippopotamus,heopolnes
285,two o clock,to  clok
286,smile,smile
287,hair,hi
288,stethoscope,steffhiscort
289,australia,ostrallyo
290,pie,py
291,three,rve
292,sausage,sulsige
293,tooth,toth
294,car,a
295,frog,frog
296,hair,ha
297,crab,crab
298,cub,kub
299,kangaroo,cangarru
300,dessert,di
301,cloud,wownd
302,sword,son
303,play,ply
304,australia,astriliow
305,story,story
306,cucumber,you comeb
307,watch,wach
308,tooth,toh
309,smile,smile
310,snake,snike
311,pool,tu
312,duck,duc
313,wood,wood
314,duck,dock
315,head,hod
316,pig,pig
317,ride,wi
318,tail,til
319,duck,dock
320,ride,rid
321,boy,boy
322,jam,jar
323,breathe,brave
324,frog,frong
325,crocodile,cockadi
326,potato,petit
327,head,
328,attack,atack
329,butterfly,butter fly
330,tonight,tonine
331,gorilla,gvedna
332,ear,e
333,crocodile,hookad dogt dio
334,cicada,sclaow
335,hippopotamus,hi po putmes
336,car,ca
337,vegemite,fedjimlighte
338,crocodile,cockevile
339,doll,dog
340,sausage,sousage
341,crab,crab
342,martian,mashin
343,mouth,mouth
344,cub,cob
345,doll,do
346,australia,astrallio
347,xylophone,solifine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greean babe is holding the bubbl of milk wi the donic eg is hatching
349,play,ply
350,carpet,carpet
351,cart,co
352,straw,strw
353,boy,boy
354,watch,watch
355,leaf,r
356,four o clock,forclok
357,frog,fog
358,key,t
359,circus,surcuch
360,stethoscope,deththe skirt
361,butterfly,bivfa
362,garage,garage
363,play,play
364,story,stoin
365,magician,rgmis ie
366,hair,hn
367,shell,shel
368,thumb,tum
369,zoo,zer
370,leaf,laf
371,feather,fetho
372,coconut,caruts
373,that,
374,spade,weobade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,gros holb
379,bellybutton,blly buten
380,skirt,scurt
381,martian,masion
382,cicada,sicado
383,potato,petat
384,treasure,turt
385,garden,gotn
386,sprout,spra
387,kangaroo,canger
388,martian,mosin
389,key,n
390,mouth,mosh
391,binoculars,binoulos
392,hair,
393,food,fhoaed
394,car,t
395,head,head
396,yoyo,ar
397,watch,
398,grasshopper,grosho pa
399,thermometer,the roidca
400,leaf,ech
401,xylophone,zoolofone
402,frog,fol
403,pig,pig
404,that,boun
405,pig,ing
406,crab,crub
407,food,frdd
408,car,c
409,boy,boy
410,watermelon,godin mallen
411,moustache,mosdash
412,treasure,tresa
413,carpet,capet
414,crocodile,croed i
415,dessert,dee
416,australia,a stradia
417,banana,manana
418,light,light
419,tonight,t
420,drink,jink
421,short,su
422,caterpillar,catapil
423,kitchen,goosor
424,boat,bight
425,boy,boy
426,three eggs,three egs
427,garden,doin
428,beard,bae
429,fish,gru
430,dessert,di e
431,nose,noys
432,wood,wood
433,treasure,tsaw
434,gorilla,giela
435,snake,snight
436,breathe,rs
437,skirt,sc
438,three cups,three cups
439,wood,winte
440,carpet,calppit
441,that,wa
442,one,
443,doll,d
444,garden,godn
445,straw,sto
446,two,to
447,ten,ten
448,crocodile,crocadil
449,six,six
450,zoo,zo
451,that,tha
452,two eggs,tegs
453,nose,nos
454,wheel,we
455,smile,smil
456,two,to
457,nine,nine
458,crocodile,crooda
459,spaghetti,spriggay
460,nine,nine
461,two eggs,two egs
462,mountain,mounten
463,grasshopper,ras helpper
464,three eggs,threea
465,butterfly,butor fla
466,three eggs,three egs
467,gorilla,bu we now
468,carpet,copa
469,treasure,curch
470,thermometer,the momitda
471,banana,b noa
472,detective,detective
473,caterpillar,cetteb
474,sausage,so sg
475,fish,fish
476,bridge,inc
477,hippopotamus,hiporpattms
478,fur,
479,potato,totaiter
480,shell,shel
481,martian,ouson
482,doll,do
483,cub,con
484,doll,o
485,pig,pig
486,tail,till
487,crocodile,clokai
488,circus,surcis
489,rhinoceros,wie nouswith
490,circus,surcous
491,martian,mers
492,four,fo
493,sprout,shbrot
494,pig,pig
495,grasshopper,ros hovl
496,attack,a tack
497,garage,googe
498,three o clock,three a clok
499,feather,fether
500,bellybutton,bedly botin
501,skirt,scut
502,kangaroo,tadl
503,cicada,sicathe
504,ear,e
505,seven,sseven
506,card,ca
507,watermelon,wad evended
508,four,fol
509,garden,goddn
510,drink,jin
511,moustache,masdo
512,clown,ron
513,four eggs,four gs
514,voice,voie
515,straw,stral
516,potato,petatr
517,swing,swing
518,light,loed
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treagr
523,circus,socus
524,watch,oc
525,sprout,ra
526,magician,na giv se
527,wheel,wi
528,splash,splash
529,head,hog
530,bridge,binc
531,machine,mashine
532,three o clock,three clolk
533,coconut,cog can not
534,two cups,tu cups
535,feather,feth
536,five,bive
537,straw,str
538,machine,mi
539,martian,masion
540,spaghetti,bagan
541,bird,bd
542,two,t
543,three,three
544,one egg,one ike
545,four o clock,wa ha
546,cow,cow
547,wheel,w
548,sprout,sbr
549,two,to
550,watch,wach
551,tomato,tomoter
552,canoe,kan
553,three eggs,three egs
554,ten,ten
555,two cups,cartops
556,dinosaur,donisol
557,coconut,ice
558,hill,h
559,story,d
560,zoo,zo
561,three,three
562,five,five
563,fish,fish
564,four,fol
565,yoyo,ya
566,key,two
567,cheese,chase
568,swing,s
569,five,five
570,tooth,tooth
571,grasshopper,grasfiupa
572,food,trd
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,ku cumble
577,splash,splush
578,nose,nes
579,straw,stro
580,voice,voice
581,grasshopper,cros uppa
582,moustache,mustas
583,pull,hol
584,fur,fe
585,cub,cob
586,feather,frith
587,dessert,deut
588,cow,cow
589,spaghetti,bescary
590,hair,hair
591,magician,magiton
592,xylophone,jat fud
593,sprout,brum
594,cow,
595,ear,
596,tomato,tadtol
597,that,that
598,sausage,sosa
599,coconut,en
600,one,one
601,tonight,tonot
602,cloud,cloud
603,car,a
604,duck,dok
605,five,five
606,bellybutton,bely button
607,voice,avoice
608,giraffe,ju
609,clown,cloun
610,seven,seven
611,cart,tak
612,beard,bd
613,six,six
614,binoculars,frennueds
615,balloon,belon
616,smile,smile
617,nine,none
618,key,tre
619,drink,drink
620,hole,o
621,tail,tayl
622,duck,dock
623,three eggs,three egs
624,moustache,mouth
625,carpet,oi
626,card,c
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchin
631,voice,voice
632,butterfly,butafl
633,magician,magition
634,mouth,mout
635,spiderweb,spider wip
636,doll,do
637,three,fe
638,one o clock,warn a ca
639,short,shot
640,four eggs,fulwig
641,story,story
642,rhinoceros,wy nosrus
643,watermelon,wode een
644,carpet,copin
645,cart,co
646,attack,ack
647,no,n
648,three cups,three cops
649,wood,wood
650,caterpillar,teda pitlel
651,crocodile,cokad y
652,banana,manana
653,three cups,three cups
654,light,night
655,crab,club
656,four,ful
657,snake,snike
658,rhinoceros,wor notforus
659,stethoscope,thei scar
660,skirt,
661,mountain,moten
662,spiderweb,fin awev
663,tail,t
664,four,ful
665,four o clock,fourclolk
666,three o clock,fuclock
667,bag,bag
668,foot,opt
669,caterpillar,catte pile
670,ball,b
671,butterfly,be the fly
672,binoculars,ba nocks
673,chair,c
674,watch,wach
675,bellybutton,bedy bo him
