,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,W ON THESATE BAD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HO CLOKS AT THE DNOSURAND FEELS BD ABOT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,A DINOSUR DRUMPS T AND OLOSK
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE ARW ISAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LGHIG WHILE THE DNOSUR IS DRINKING THE MLK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,E WS TENDING O THE
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW HE RS TO HIDE FROM THE DNOSAU AND IS TIL VERY CAD
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,N E THE N ALLAS M
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,N E WAS FLOKNG T THE DNOSUR
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,H ASTCING THE DNSUR
10,HE WAS HIDING,HE WAS HIDING,E WAS  NG
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE IS CURIOS TO SEE WHAT'S INSIDE THE G AND THE LISINS TO THE G
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EG STORTS CRKING ER THE TP AND O IS SKARED B THS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THET DINASAUR IS LOOKING AROND UR HL AND HE CONT FIND HLP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE GUS RHNG
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DINOSUR IS S
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THE NOSURRS T PLY WITH  BUT CSVERY CD
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HO FEEDS THE DNOSUR THEM ML
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,THEDNOSAULR WS
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE  NOSURK IS
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,ND THE NSURWAS FR DN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,THE INSSU WAS AT O LK M
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,N THN E LAGHD
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,WAS IDING BAKWARDS ON THE SCTE BOR AND HE HITS AN GG
