,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,PIATTONESCAPBORT
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW O CLOCKPTHEDINOSAUR ANDFETERPADEPUTS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR DRUPPS OUTINOCOSCEP
3,THERE WAS A DINOSAUR,ARWAEDINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHING WHELLTHEDINOSAUR DRINKINGEMILK
5,HE WAS LISTENING TO THE EGG,HIPPOTETI TOTHER EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWCOTRISETEHIDEOFROTHEDINOSAUR AND STALVERISCIRTE
7,AND HE FEED THE DINOSAUR HIS MILK,EEDISOSMKE
8,AND HE WAS LOOKING AT THE DINOSAUR,AHEWASLOKING ATTHE DINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEWASTARTNGTHEDINOSAUR
10,HE WAS HIDING,HESIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,UCURIOS TOSEEWHATCH ONSPIDELY EGG EELITANSTOTHE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTACS CRACEN THE TOP ANDHOEISETTRBITHOS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BHUTDINOSAURIS LOOKING AROUNDFORHOCK CANYO COTOFIDHPK
14,THE EGG WAS CRACKING,THE AGSCRLADING
15,THE DINOSAUR IS SAD,DINOSORARDE
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR TRIS TO PLAYWITHOK BUT OCOSVERYSCERT
17,HULK FEEDS THE DINOSAUR THE MILK,HOWCAS TODINOSAURMK
18,THE DINOSAUR WAS SAD,THE DINOSAUR WASART
19,THE DINOSAUR POKED OUT HIS HEAD,TERDIOCOPOCOHEAD
20,AND THE DINOSAUR WAS LYING DOWN,TODISAURWASEDELAN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THEDINOSAUR WASBOOOM
22,AND THEN HE LAUGH,ASTACULOPE
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWE RESRIDING BACKWARDS ONTHESCATPORTELHITSAN EGG
