,target_text,pred_str
0,hill,hill
1,mouth,mouthe
2,bridge,bridg
3,eight,i
4,cucumber,chilcumbber
5,two,o
6,treasure,tresu
7,vegemite,fedgy migh
8,four o clock,four o'clock
9,short,sure
10,vegemite,zag mar
11,xylophone,zalliforn
12,treasure,tayyo
13,butterfly,butterfly
14,duck,jack
15,breathe,r
16,six,ex
17,detective,detecttive
18,carpet,copit
19,two eggs,two egs
20,potato,btaitor
21,foot,foot
22,balloon,alen
23,four cups,for cups
24,ride,ride
25,clown,poown
26,bag,blank
27,thermometer,hemometer
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,dock
32,machine,mitane
33,bridge,bridge
34,hole,hol
35,giraffe,durof
36,thermometer,the momen do
37,bird,bid
38,four eggs,four egs
39,frog,fog
40,gorilla,grilla
41,boat,part
42,leaf,leaf
43,food,food
44,one,led
45,sausage,sufage
46,martian,mauson
47,girl,go
48,tail,til
49,no,none
50,balloon,balone
51,cicada,carta
52,kitchen,pichen
53,sausage,saulsage
54,drink,drink
55,binoculars,the notkors
56,xylophone,thy lefar
57,boy,boy
58,thermometer,the mamita
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,fu cops
63,skirt,skip
64,thumb,some
65,nine,nine
66,spaghetti,spegeddy
67,carpet,oppic
68,cloud,cloud
69,car,p
70,two eggs,to eggs
71,smile,smile
72,seven,seven
73,tooth,twoth
74,two,two
75,he's calm making him calm down,his cat makeing him colme down
76,food,third
77,dessert,z
78,caterpillar,cat pilla
79,spaghetti,spckey
80,voice,voice
81,short,shorts
82,giraffe,druroff
83,hole,whole
84,garage,dirage
85,machine,methane
86,vegemite,bigi mit
87,bag,baig
88,dinosaur,down the sole
89,boat,bark
90,smile,smile
91,wheel,whe'l
92,two o clock,two enot
93,clown,cln
94,frog,fog
95,chair,che
96,four,fol
97,cheese,cheese
98,tail,tile
99,fish,fc
100,grasshopper,wash apa
101,gorilla,guilla
102,five,five
103,fur,fan
104,coconut,g cannot
105,beard,bead
106,bellybutton,baly button
107,clown,cn
108,four eggs,ful eggs
109,machine,machine
110,tail,tale
111,binoculars,banauculus
112,canoe,conner
113,snake,snake
114,food,feed
115,zoo,z
116,that,lo
117,one o clock,one o'clock
118,giraffe,jo
119,five,five
120,fish,fish
121,six,fe
122,thumb,them
123,duck,duck
124,three o clock,fiearclok
125,no,n
126,food,fnd
127,six,sex
128,snake,snake
129,bird,bird
130,one egg,one eg
131,spiderweb,spoter wed
132,spiderweb,spiderweb
133,elephant,lepan
134,ride,ride
135,snake,snake
136,ball,born
137,two o clock,two oclock
138,cheese,change
139,carpet,coppit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he pap o ms
144,doll,dul
145,one egg,win ag
146,sausage,showfidge
147,detective,detectives
148,story,story
149,hill,qu
150,thermometer,the moment
151,rhinoceros,ranar
152,magician,magition
153,watermelon,warter mellon
154,swing,swing
155,voice,voice
156,spaghetti,spikeddy
157,pool,pole
158,one cup,one cup
159,martian,mausi
160,rhinoceros,renoserous
161,watch,watch
162,flowerpot,flowerport
163,card,cau
164,cloud,clo
165,cow,co
166,vegemite,veynive
167,three cups,tra cops
168,thermometer,fion ana
169,chair,char
170,splash,s splash
171,zoo,they
172,sprout,spra
173,that,that
174,tooth,truth
175,five,five
176,vanilla,vanila
177,one,one
178,three o clock,fray aclock
179,owl,a
180,pie,p
181,garden,cardan
182,stethoscope,stuffis grabe
183,clown,plan
184,boat,bit
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,so
189,skirt,ski
190,garden,godn
191,breathe,breathe
192,garage,girage
193,martian,mauson
194,moustache,mastaugh
195,ride,y
196,one egg,one eg
197,owl,au
198,zoo,z
199,short,sure
200,stethoscope,g
201,pig,ping
202,butterfly,ue ta fly
203,cheese,q
204,shell,shell
205,sprout,sprout
206,crocodile,crocoed ile
207,garden,goren
208,seven,seven
209,jam,jan
210,elephant,elephan
211,pull,pulle
212,mouth,mouthe
213,sword,tor
214,detective,e tectif
215,tonight,donot
216,martian,marsin
217,machine,machine
218,cow,k
219,gorilla,garilla
220,six,six
221,beard,bed
222,four cups,full cups
223,swing,tredin
224,one cup,one cup
225,skirt,sca
226,dinosaur,dinosaull
227,two,t
228,three o clock,three o'clock
229,thermometer,the monata
230,canoe,cenn
231,foot,foot
232,spaghetti,baeddy
233,that,pa
234,smile,smile
235,feather,feather
236,gorilla,garilla
237,ear,
238,nine,nine
239,beard,b
240,moustache,mistauge
241,drink,drink
242,watch,watch
243,pull,pl
244,spaghetti,tt's cot
245,watermelon,wood mellon
246,two o clock,two o'clock
247,kitchen,kitcen
248,kangaroo,tangrn
249,three eggs,treag
250,jam,jum
251,one cup,one cu
252,bird,but
253,eight,out
254,thermometer,fo ma wio
255,tooth,tooth
256,story,story
257,carpet,coppit
258,five,five
259,cub,come
260,ear,e
261,butterfly,butter fly
262,vanilla,the yello
263,beard,bid
264,wood,wood
265,four,full
266,jam,jac
267,carpet,cathic
268,story,story
269,four cups,for cups
270,duck,duck
271,carpet,copit
272,stethoscope,stepco
273,four eggs,fouregs
274,one cup,one cup
275,garage,garrage
276,leaf,mace
277,clown,plowd
278,splash,bla
279,caterpillar,taapillo
280,zoo,zu
281,one cup,one cup
282,duck,doc
283,boat,buat
284,hippopotamus,he paoes
285,two o clock,two o'clock
286,smile,smile
287,hair,h
288,stethoscope,stef is scart
289,australia,australia
290,pie,pi
291,three,
292,sausage,sausage
293,tooth,tooth
294,car,call
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,cangarroo
300,dessert,desert
301,cloud,clownd
302,sword,thor
303,play,play
304,australia,estroylio
305,story,story
306,cucumber,ucomba
307,watch,wach
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,p
312,duck,duck
313,wood,would
314,duck,doc
315,head,hood
316,pig,pig
317,ride,ag
318,tail,tyle
319,duck,a duck
320,ride,red
321,boy,boy
322,jam,jc
323,breathe,breathe
324,frog,frog
325,crocodile,goc andil
326,potato,patato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonigne
331,gorilla,garina
332,ear,e
333,crocodile,cokad got di
334,cicada,caro
335,hippopotamus,ppatess
336,car,caw
337,vegemite,vendginlike
338,crocodile,cakdile
339,doll,don't
340,sausage,sausage
341,crab,crab
342,martian,mausu
343,mouth,mouthe
344,cub,cub
345,doll,d
346,australia,astrailia
347,xylophone,silephine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greean baby is holding the buddle of milk while the dinosau egg is hatching
349,play,play
350,carpet,caret
351,cart,caught
352,straw,strowle
353,boy,boy
354,watch,watch
355,leaf,lea
356,four o clock,four o'clock
357,frog,fog
358,key,q
359,circus,surcut
360,stethoscope,death te skirt
361,butterfly,biypa
362,garage,gairage
363,play,play
364,story,storiyg
365,magician,magnition
366,hair,hany
367,shell,shell
368,thumb,fom
369,zoo,zr
370,leaf,leaf
371,feather,fether
372,coconut,caknuts
373,that,that
374,spade,wispade
375,clown,cln
376,seven,seven
377,spade,spide
378,grasshopper,croshaba
379,bellybutton,billy button
380,skirt,scot
381,martian,mausun
382,cicada,sacada
383,potato,pitator
384,treasure,turtel
385,garden,goten
386,sprout,spat
387,kangaroo,tangoar
388,martian,mauson
389,key,k
390,mouth,mouthe
391,binoculars,bnacuos
392,hair,f
393,food,fod
394,car,f
395,head,hid
396,yoyo,yar
397,watch,watch
398,grasshopper,groasolpa
399,thermometer,the rowad ca
400,leaf,leash
401,xylophone,zaliphone
402,frog,fog
403,pig,pig
404,that,back
405,pig,ping
406,crab,crub
407,food,fad
408,car,ca
409,boy,boy
410,watermelon,o an mellin
411,moustache,mosdash
412,treasure,thresia
413,carpet,copits
414,crocodile,crocoie
415,dessert,dese
416,australia,astradia
417,banana,vananna
418,light,lot
419,tonight,tnot
420,drink,drink
421,short,sho
422,caterpillar,cao phill
423,kitchen,coson
424,boat,bite
425,boy,boy
426,three eggs,three egs
427,garden,do
428,beard,bad
429,fish,graces
430,dessert,deser
431,nose,noise
432,wood,wood
433,treasure,trea zsa
434,gorilla,garilla
435,snake,snake
436,breathe,riing
437,skirt,scu
438,three cups,three cups
439,wood,wine
440,carpet,copit
441,that,wha
442,one,
443,doll,dog
444,garden,godde
445,straw,stol
446,two,to
447,ten,ten
448,crocodile,crockodile
449,six,six
450,zoo,zu
451,that,that
452,two eggs,tuegs
453,nose,nse
454,wheel,wil
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crokedall
459,spaghetti,spri ey
460,nine,nine
461,two eggs,two egs
462,mountain,mountain
463,grasshopper,ras helpe
464,three eggs,three ehts
465,butterfly,buta fly
466,three eggs,sly eggs
467,gorilla,bawina
468,carpet,coppa
469,treasure,uci
470,thermometer,the momata
471,banana,banana
472,detective,detective
473,caterpillar,cattaboo
474,sausage,so sag
475,fish,fish
476,bridge,winh
477,hippopotamus,hippotms
478,fur,far
479,potato,petator
480,shell,shell
481,martian,mausaun
482,doll,dol
483,cub,con
484,doll,to
485,pig,pig
486,tail,chilld
487,crocodile,cokod i
488,circus,curccus
489,rhinoceros,why nusis
490,circus,circus
491,martian,mars
492,four,four
493,sprout,spra
494,pig,pig
495,grasshopper,ross hel va
496,attack,attack
497,garage,galoge
498,three o clock,three o'clock
499,feather,feather
500,bellybutton,bely brogt in
501,skirt,ski
502,kangaroo,tblue
503,cicada,sacaa
504,ear,you
505,seven,seven
506,card,called
507,watermelon,water veni
508,four,fou
509,garden,garden
510,drink,ju
511,moustache,musstacs
512,clown,cloun
513,four eggs,four egs
514,voice,voice
515,straw,strorl
516,potato,batator
517,swing,swing
518,light,lot
519,crab,creb
520,seven,seven
521,three,fr
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,ra
526,magician,mais
527,wheel,will
528,splash,splash
529,head,hogk
530,bridge,pun
531,machine,machine
532,three o clock,three o'clock
533,coconut,clg cannot
534,two cups,t cups
535,feather,feather
536,five,by
537,straw,strowl
538,machine,mishove
539,martian,mauson
540,spaghetti,pegy
541,bird,bid
542,two,to
543,three,spring
544,one egg,one ik
545,four o clock,ha
546,cow,cow
547,wheel,whel
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomotor
552,canoe,kany
553,three eggs,three egs
554,ten,ten
555,two cups,ktos
556,dinosaur,donasaule
557,coconut,cocinar
558,hill,qho
559,story,d
560,zoo,zu
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,y
566,key,to
567,cheese,chase
568,swing,sling
569,five,five
570,tooth,tooth
571,grasshopper,grashapa
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,kcumber
577,splash,splash
578,nose,nose
579,straw,strl
580,voice,voice
581,grasshopper,cos upa
582,moustache,musstage
583,pull,pol
584,fur,the
585,cub,cob
586,feather,frether
587,dessert,desert
588,cow,cow
589,spaghetti,bacay
590,hair,har
591,magician,magicion
592,xylophone,jaiphon
593,sprout,sprount
594,cow,
595,ear,
596,tomato,to marghol
597,that,that
598,sausage,soufsage
599,coconut,canar
600,one,one
601,tonight,tonot
602,cloud,ccloud
603,car,ta
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,avoice
608,giraffe,juraf
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,fun nilkcanors
615,balloon,balloon
616,smile,smile
617,nine,nine
618,key,h
619,drink,drank
620,hole,o
621,tail,tale
622,duck,duck
