,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,satn,sat,sat
1,the the boy got touch the egg on the skateboard,fatherboyocheggscapod,fatherboyochegg scapa,fatherboyochegg scapa
2,the boy hugs the egg,tboyoegg,tboyoegg,tboyoegg
3,the boy hugged the egg,tboyoegg,too egg,too egg
4,and it cracked,eecrat,eecat,eecat
5,the dinosaur camed out,dinosaurcart,dinosaurcart,dinosaurcart
6,the dinosaur was licking the boy,dinosaurwalohboy,dinosaur walhboy,dinosaur walhboy
7,the boy was hiding,umberwashiding,umberwashiding,umberwashiding
8,the dinosaur is upset,dxyocersite,diocese,yours
9,the dinosaur is crying,bnocarscran,nosacran,nosacran
10,the boy was laughing,taboalathon,talathon,talathon
11,the boy was patting the dinosaur,camberoopadinosaur,camber dinosaur,camber dinosaur
12,the boy gave the his milk bottle to the dinosaur,gamboygavehirtotdinosaur,gamboygavehir dinosaur,gamboygavehir dinosaur
13,the the boys are laughing,thocerlauthing,theocerlauthing,theocerlauthing
14,the boy was just riding his skateboard,theboywasjusridingcoo,theboywasjusriding ca,theboywasjusriding ca
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thewhagoposrhidinocafethephonpounce into ane egg,tewagoporhidin cafethephpounce into an egg,tewagoporhidin cafethephpounce into an egg
16,he looked to see what was inside of the egg  egg,helotoceewhat wasxylophone ane egg,helotoceewhat was xylophone an egg,helotoceewhat was xylophone an egg
17,while doing that the egg cracked open and he was like shocked,rwelldoing thateggroponnheslkshort,welding that egroponnheslkshort,welding that egroponnheslkshort
18,a dinosaur appeared from the egg and yeah,dinosaur appeard from the eggen,dinosaur appeared from the egg en,dinosaur appeared from the egg en
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebrethefeloerdinosaurcegg nbfelover,thebretheeloerdinosarcegg belov,thebretheeloerdinosarcegg belov
20,the boy hid from the dinosaur behind the tree,theboyhitchomdinosaurbhinatrey,theboyhitchomdinosaurbinatrey,theboyhitchomdinosaurbinatrey
21,dinosaur was looking for the boy,dinosaurwlookinfeatherboy,dinosaurlookin featherboy,dinosaurlookin featherboy
22,and then got sad because he couldn't find the boy,hengrccausocontfindboy,encase continboy,encase continboy
23,and then the boy looked at the dinosaur,anthenboylookatthedinosaur,anthenboylook athedinosaur,anthenboylook athedinosaur
24,and they patted him on the head,lypoonehead,lypoonehead,lypoonehead
25,and  they fed him his milk,theyfeadhmsmillk,theyeadhmmilk,theyeadhmsmilk
26,and they stop laughing at the dinosaur,nostalauhing atdinosaur,nostalauhing atdinosaur,nostalauhing atdinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boyisonscopodanisrolling aroundteranbouttoseethe egg,the boys onscopodanis rolling around ternbouttosee the egg,the boys onscopodanis rolling around thernboutto see the egg
28,the the boy bumped into the egg,skirtboybumpet into the egg,skirteboybumpet into the egg,skirteboybumpet into the egg
29,the boy is listening to see if there is anything in the egg,theboy islissning tosee ther is anithing he egg,the boy is listening to see ther is anything the egg,the boy is listening to see ther is anything the egg
30,the egg is opening and the boy is surprised,the eggis oponig neboy iscerprise,the egg is opening boy iscerprise,the egg is opening boy iscerprise
31,the boy is really surprised that a dinosaur came out of the egg,thisreallycerprised tatdinosaur cam out ofthe egg,this really cerprised that dinosaur came out of the egg,this really cerprised that dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboy agettofhdinosaur,the boy ghetto dinosaur,the boy ghetto dinosaur
33,the boy is hiding from the dinosaur,theboy ishiding from dinosaur,theboyishiding from dinosaur,theboyishiding from dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,sdinosaurssoodinosaursadthatby hashiphirisrine awayfromhim,dinosaur soodinosaursad that has hiphirisrine awayfromhim,dinosaur soodinosaursad that has hiphirisrine awayfromhim
35,the the  the dinosaur is really sad and is lying down,odinosaur isreallysadanrion,dinosaur is reallysadan ron,dinosaur is reallysadan ron
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zirotheboy issinking whethergooveancholotothdinosaur,zero the boy is sinking whether govancholoto dinosaur,zero the boy is sinking whether govancholoto dinosaur
38,really,gorela,gorilla,grella
39,the the boy went to meet the dine dinosaur and see if it's ok,eerepowenttothedinodinosaur acitsokay,erowenttothe dino dinosaur ac its okay,erowenttothe dino dinosaur ac its okay
40,the boy is giving the dinosaur it's his baby bottle,theboy isgettigdinosaurtspurhipelybutton,the boy getting dinosaur itspurhipelybutton,the boy getting dinosaur itspurhipelybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboytthink itfummwhenthedinosaur issuckngfromt,theboytthink itfummwhenthe dinosaur issuckngfromt,the boy think itfummwhenthe dinosaur issuckngfromt
42,hulk was riding backwards on a skateboard and he hits an egg,hole rrilingbacws oncopotellpnegg,hole riding backward on potalegg,hole riding backwards on potalegg
43,he's curious to see what's inside the egg and listens to the egg,coriostacywhatcceggeeacato egs,coriostcy whatcegg eat eggs,coriostcy whatcegg eat eggs
44,the egg starts cracking near the top and hulk is scared by this,theeggstcraotoandhoke is skttbutton,the egstcraoadhope is skittbutton,the egstcraoandhope is skittbutton
45,a dinosaur jumps out and hulk is scared,dinosaur druppsoutacosciert,dinosaur drums outskirt,dinosaur drums outskirt
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaurtrysoplaywithhoosveryskirt,dinosaur trysoplaywithhoosveryskirt,dinosaur trysoplaywithhoosveryskirt
47,hulk tries to hide from the dinosaur and is still very scared,ewtrtohidefromdinosauradsawveyskirt,hetrtohide fromdinosaurad saveryskirt,hetrtohide fromdinosaurad saveryskirt
48,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur islocigarnfoholeanctfindehoe,dinosaur slocigarnfohole antfinehoe,dinosaur slocigarnfohole antfinehoe
49,the dinosaur is sad,dinosaursar,dinosaur saur,dinosaur saur
50,hulk looks at the dinosaur and feels bad about this,ho o clockdinosauranvelpadpoutas,h o clock dinosaur pad pots,h o clock dinosaur pad pots
51,hulk feeds the dinosaur the milk,casdinosaurmillk,dinosaur milk,dinosaur milk
52,laughing while the dinosuar is drinking the milk,lauthinwterdinosaurdrinkmillk,lauthingwterdinosaur drinkmillk,lauthingwterdinosaur drinkmillk
53,the green skined baby is riding a skateboard holding a bottle of milk,thegrinskintadiisridingscopodhoding abotl ofmilk,the grinskintadiis riding scopodhoding butlofmilk,the grinskintadiis riding scopodhoding butlofmilk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrinskonetbyisbouncing edinosaur egghonbmiul,the grinskoetbyisbouncing dinosaur egg hobmiul,the grinskoetbyisbouncing dinosaur egg hobmiul
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,egrinebebyishodingpilflowelitening cdinosaur egg,egrinbebyis holding flower listening dinosaur egg,egrinbeby is holding flower listening dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grinbabiy ishoding teolofmillkdinosauregg shatching,grin baby is holding tomilldinosaur egg is hatching,grin baby is holding the mill dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,hegrinbebi shollineboutl ofmilldinosaurispoking shead outftheegg,hegrinbebi hollin bottle of milldinosaurispoking s head out the egg,hegrinbebi holding bottle of milldinosaurispoking s head out the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,turgreinbebsholibollmilgrine dinosaurgumped outofthe egg,tur green beshillmilgrine dinosaur jumped out of the egg,tur green beshilmilgrine dinosaurgumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,greinbebi hotteballo ofmillkanhidingbhinatrey fromtedinosaur,grinbebi shoeballo ofmillkanhiding binatrey from tedinosaur,grinbebi shoeballo ofmillkanhiding bintrefrom tedinosaur
60,the green dinosaur is looking for the green baby,grin dinosaur islooking fthe greienbetpi,grin dinosaur is looking father grinbetpi,grin dinosaur is looking father grinbetpi
61,the green dinosaur is on the ground being sad,gindinosaurisogroundbancl,in dinosaur isoroundbanc,in dinosaur isoroundbanc
62,the green baby has second thoughts about playing with the dinosaur,tegrinabiyhassetonthoutaoutplayin withdinosaur,the grinabiyhas setonthoutaoutplayin withdinosaur,the grinabiyhas setonthoutaoutplayin withdinosaur
63,the green baby goes over to the green dinosaur and comforts him,grenbebygos ovetothegrindinosaur an cpots,grenbebygos overtogrindinosaur an copts,grenbebygos overtogrindinosaur an copts
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,egreinbey stucfhsball milk anto grdinosaursmouth,greinbey stutchball milk into gridinosaurs mouth,green bey stutchball milk into gridinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,greinbebielauhingrhrindinosaurhpomilosmouth,grinbebielauhing rhrindinosaurhpomilo smouth,grinbebielauhing rhrindinosaurhpomilo smouth
66,he's skateboarding,spghetibton,ghetto,ghetto
67,and then he finds an egg,anecepids an egg,aneepids an egg,aneepids an egg
68,he bumps into the egg and feels sad,hebump nto th eggvlsat,he bumps into the egglsat,he bumps into the egglsat
69,he hears what's inside the egg,l,a,a
70,the egg was cracking,the eggasscraching,the eggasscrachin,the eggasscrachin
71,he was surprised because the dinosaur came out,hwascoprisebcdinoca,hwacoprsecdinoca,hwacoprsebcdinoca
72,he was sad that there was a dinosaur,hesaddinosaur,hesaddinosaur,hesaddinosaur
73,he hide behind the tree,tidintrey,tidintrey,tidintrey
74,the dinosaur looks around for human feel sad,thedinossaurlokaround fohim veaca,the dinosaur looks around for him vaca,the dinosaur looks around for him vaca
75,the dinosaur lies on the floor,thedinosaurras ontheflour,dinosaurs on the flour,dinosaurs on the flour
76,the baby feel sad,bavsae,base,base
77,the baby wants to pet him,theabiwanestobuton,theabianesto button,theabianesto button
78,and then he feeds him his milk,annheooesmellke,aneesmellke,aneesmellke
79,the baby feel happy,hebeabfellhapp,baby fell happy,baby fell happy
80,he was on a skateboard,hwasonoscleball,he was nosebal,he was nosebal
81,he bumped into a egg,hippomtoegg,hippomtoegg,hippomtoegg
82,the egg is hatching,tegat,seat,seat
