,target_text,pred_str
0,hill,hil
1,mouth,mouh
2,bridge,brck
3,eight,
4,cucumber,chcumebe
5,two,
6,treasure,
7,vegemite,sagy migh
8,four o clock,foure clok
9,short,sa
10,vegemite,adma
11,xylophone,saiorn
12,treasure,tya
13,butterfly,butofly
14,duck,gack
15,breathe,rai
16,six,c
17,detective,de texdo
18,carpet,carppet
19,two eggs,ow
20,potato,ptaio
21,foot,fut
22,balloon,lin
23,four cups,for cupts
24,ride,a
25,clown,powwn
26,bag,om
27,thermometer,the mometer
28,wood,
29,nine,nine
30,bridge,brige
31,duck,dock
32,machine,mse
33,bridge,brige
34,hole,h
35,giraffe,a
36,thermometer,the mammida
37,bird,god
38,four eggs,forakes
39,frog,fog
40,gorilla,grilla
41,boat,o
42,leaf,leat
43,food,food
44,one,werd
45,sausage,uage
46,martian,mwthon
47,girl,go
48,tail,tiol
49,no,non
50,balloon,thy lon
51,cicada,ca
52,kitchen,tchin
53,sausage,susig
54,drink,drink
55,binoculars,the nokces
56,xylophone,thylovon
57,boy,boy
58,thermometer,the malmito
59,head,hed
60,canoe,coner
61,watch,watch
62,four cups,foll cops
63,skirt,sket
64,thumb,some
65,nine,not
66,spaghetti,spugetty
67,carpet,hoptch
68,cloud,clowud
69,car,p
70,two eggs,ture egs
71,smile,smile
72,seven,seven
73,tooth,
74,two,two
75,he's calm making him calm down,his cop makein him come down
76,food,fod
77,dessert,sd
78,caterpillar,cat pillal
79,spaghetti,spkevy
80,voice,voyce
81,short,or
82,giraffe,r
83,hole,holl
84,garage,garage
85,machine,ma
86,vegemite,they ze mi
87,bag,lige
88,dinosaur,down the sol
89,boat,bar
90,smile,smil
91,wheel,wee
92,two o clock,twoedtenup
93,clown,clan
94,frog,fog
95,chair,chere
96,four,ol
97,cheese,ches
98,tail,tile
99,fish,c
100,grasshopper,w shappa
101,gorilla,uwillw
102,five,five
103,fur,fol
104,coconut,o cad no
105,beard,bad
106,bellybutton,bayly buttin
107,clown,coron
108,four eggs,f egs
109,machine,maching
110,tail,tail
