,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,i  ali o  it i  o' i  m now what you did tell me what happens in echpeach,i i i i i i i i i i i i i now what you did tell me what happens in each peach,i i i i i i i i i i i i now what you did tell me what happens in each peach
1,the the boy got touch the egg on the skateboard,that the boy t touched the egg on his scapebard,that the boy t touched the egg on his scapebard,that the boy t touched the egg on his scapebard
2,the boy hugs the egg,the boy hugg igg,the boy hug i,the boy hug i
3,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,an craed,and creed,and creed
5,the dinosaur camed out,the dionshall came down,the dion shall came down,the don shall came down
6,the dinosaur was licking the boy,the jaisal was licking the boy,the janis was licking the boy,the janis was licking the boy
7,the boy was hiding,th tthe youmboy was hiding,the the you boy was hiding,the the you boy was hiding
8,the dinosaur is upset,the sasas up set,the as upset,the as upset
9,the dinosaur is crying,thejossls crying,the toss crying,the toss crying
10,the boy was laughing,the boy was un lothing,the boy was uhm laughing,the boy was uhm laughing
11,the boy was patting the dinosaur,jan blew is toutching the dinosal,jan blew is touching the dinosal,jan blew is touching the dinosal
12,the boy gave the his milk bottle to the dinosaur,damn boy gave his a milk buddle to the dasl,a boy gave his a milk buddle to the dance,a boy gave his a milk buddle to the dance
13,the the boys are laughing,the the boy saw louhing,the the boy saw laughing,the the boy saw laughing
14,the boy was just riding his skateboard,the boy was just writhing he escape ath,the boy was just writing he escaped it,the boy was just writing he escaped it
15,the while the boy was riding the skateboard he fell off and bounced into an egg,tu while the boy was wriding his scape bild he fell off and banced in to an egg,the while the boy was riding his scape bed he fell off and band in to an egg,the while the boy was riding his scape bed he fell off and band into an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the eegg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,uwhelle doing that the egg crecked opened and he was luk shoked,while doing that the egg cracked opened and he was luck shocked,while doing that the egg cracked opened and he was luck shocked
18,a dinosaur appeared from the egg and yeah,h a dinosawr opeated from the egg and yes,a dinosaur appeared from the egg and yes,a dinosaur appeared from the egg and yes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell ove uhm the done sop came ad o the eg and the boy fell over,the boy fell over uhm the done so came a on the egg and the boy fell over,the boy fell over uhm the done so came a on the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hetted from the dinosal behind the tree,the boy hated from the dinosaur behind the tree,the boy hated from the dinosaur behind the tree
21,dinosaur was looking for the boy,the dinosal was looking for the boy,the dinosal was looking for the boy,the dinosal was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad cause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosau,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they paden't him on the head,and the patent him on the head,and the patent him on the head
25,and  they fed him his milk,and they fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they stapted laugthing at the dinosal,and they stopped laughing at the dinosa,and they stated laughing at the dino sal
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the scape bard and his rolling around the and is a bout to see the egggud,the boy is on the scape board and his rolling around the and is about to see the egg,the boy is on the scape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the b the boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the,the boy is listening to see if there is anything in the
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surpriseed,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sall came out of the egg,the boy is really surprised that a dino sal came out of the egg,the boy is really surprised that a dino sal came out of the egg
32,the boy is scared of the dinosaur,the boy is skane of the tinosaul,the boy is skin of the tinosal,the boy is skin of the tinosal
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosal,the boy is hiding from the dinosal
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosal is is the boin of tthe dinosauwr is sad that the boy has he and his run has run away from him or,the dinosaur is is the boy of the dinosaur is sad that the boy has he and his run has run away from him or,the dinosaur is is the boy of the dinosaur is sad that the boy has he and his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the the dino saw i's really sad and is lying ddown,the the dinosaur is really sad and is lying down,the the dinosaur is really sad and is lying down
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the  the boy is thinking whether he should go over and say how lo to the dinosill,the the boy is thinking whether he should go over and say how low to the dino sill,the the boy is thinking whether he should go over and say how low to the dino sill
38,really,really,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,a the the boy went to mete the dine do  dinosaur and see if it's are ok,a the the boy went to mate the dine do dinosaur and see if it's are ok,a the the boy went to mate the dine do dinosaur and see if it's are ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dna saw its his baby bottle,the boy is gifting the dna saw it's his baby bottle,the boy is gifting the dna saw it's his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is socking from it,the boy think it thinks it's funny when the dinosaur is socking from it,the boy think it thinks it's funny when the dinosaur is socking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scaypoad and he hits an egg,hawk was hiding backwards on the scab and he hits an egg,hawk was hiding backwards on the scab and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the eg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg stalls cracking a the tilp and hok is scared by thes,the egg stalls cracking the top and hulk is scared by this,the egg stalls cracking the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,but dinosawr jumps out and healk his skid,but dinosaur jumps out and hulk his kid,but dinosaur jumps out and hulk his kid
46,the dinosaur tries to play with hulk but hulk is very scared,the doisar tries said play with hoke but ha is very scart,the dinosaur tries said play with hulk but he is very scar,the dinosaur tries said play with hulk but he is very scar
47,hulk tries to hide from the dinosaur and is still very scared,hellk tries to hide from the dinosal and is still very scar,he tries to hide from the dinosal and is still very scare,he tries to hide from the dinosal and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dina saw was looking atround his full help and he con't find help,but dina saw was looking around his full help and he can't find help,but dino saw was looking around his full help and he can't find help
49,the dinosaur is sad,the donnis always sad,the don is always sad,the don is always sad
50,hulk looks at the dinosaur and feels bad about this,holp cloks at the dinos saul and feels bad about this,a cooks at the dinos saul and feels bad about this,a cooks at the dinos saul and feels bad about this
51,hulk feeds the dinosaur the milk,halk feeds the dinosaul of the milk,he feeds the dinosaur of the milk,he feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,lothing while the dinosaul was drinking the milk,nothing while the dinosaur was drinking the milk,nothing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding a scayboard holding a buddle of milk,the green skined baby is riding a skateboard holding a buddle of milk,the green skined baby is riding a skateboard holding a buddle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosar egghoding the budl with milk,the grain skined baby is bouncing off the dinosaur egg holding the bull with milk,the grain skined baby is bouncing off the dinosaur egg holding the bull with milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the budle of milk while listening inside the dinosal egg,the green baby is holding the buddle of milk while listening inside the dinosalegg,the green baby is holding the buddle of milk while listening inside the dinosalegg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosa egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buddle of milk why the dinosauw is puking his head out of the egg,the green baby is holding the buddle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the buddle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bybis holding a budle of milk cloud the green donni saur has jumped out of the egg,the green babies holding a buddle of milk cloud the green doni saw has jumped out of the egg,the green babies holding a buddle of milk cloud the green doni saw has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the trad from the dinosaul,the green baby is holding the buddle of milk and hiding behind the trad from the dinosaur,the green baby is holding the buddle of milk and hiding behind the trad from the dinosaur
60,the green dinosaur is looking for the green baby,the green donisaw was looking for the green babe,the green don saw was looking for the green babe,the green don saw was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaull is on the ground being sad,the green dino sal is on the ground being sad,the green dino sal is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green donisal and comfots am,the green baby goes over to the green dons and comforts am,the green baby goes over to the green don sal and comforts am
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green doni sall's mouth,the green baby stuffs is bull of milk into the green doni sal's mouth,the green baby stuffs is bull of milk into the green don sal's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babiy is laugthing while the green donisoul was a bul of milk in his mouth,the green baby is laughing while the green donisoul was a bull of milk in his mouth,the green baby is laughing while the green donisoul was a bull of milk in his mouth
66,he's skateboarding,he scatedfrin,he scattering,he scattering
67,and then he finds an egg,and then he finds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hears whoot's inside the,he hears what's inside the,he hears what's inside the
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because a doniso came out,he was surprised because a doniso came out,he was surprised because a doniso came out
72,he was sad that there was a dinosaur,he was sad that there was a ding soul,he was sad that there was a ding soul,he was sad that there was a ding soul
73,he hide behind the tree,he hid behhind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the doni soul looks around for him and feel sad,the donis soul looks around for him and feel sad,the donis soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosul lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby feeld sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the bagby wonts the pat tin,the baby wants the pat tan,the baby wants the pat tan
