,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hukwas hiding backwards on the scapord and he hits an egg,hulk was riding backwards on the scapa and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg eveelitsens to the eg,he s curious to see whats inside the egg elites to the
2,the egg starts cracking near the top and hulk is scared by this,the egg sdals cracking near the top and huckis scare by this,the egg dals cracking near the top and hug is scared by this
3,a dinosaur jumps out and hulk is scared,but dinosa jumps out and huk his skid,but dinosaur jumps out and hulk his skid
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosar tries said play with hoak but heak is very scart,the dinosaur tries said play with ok but he is very scat
5,hulk tries to hide from the dinosaur and is still very scared,helk tres to hide from the dinosal and is still very scarte,hulk tries to hide from the dinosaur and is still very scare
6,the dinosaur is looking around for hulk and he can't find hulk,but dinasar was looking atroundful help and he coulnt find help,but dinosaur was looking around full help and he couldn't find help
7,the dinosaur is sad,edinasarways sad,dinosaurs sad
8,hulk looks at the dinosaur and feels bad about this,ak looks at the dinossaul and feels bad about this,ok looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,hep feeds the dinosaur of the milk,help feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laugthing while the dinosaur as drinking the milk,laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascateboard holding a bottle of milk,the green skined baby is riding skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greainskin baby is bouncing off the dinosaur eg holding the bottl of milk,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bul of milk whil listening inside the dinosaeg,the green baby is holding the bull of milk while listening inside the dinosaeg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is hoding the bubble of milk wi the dinosa eg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding he bottle of milk why the dinosau ispucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibes holding te bubl of milk flow the green dinossawr has jumped out of the eg,the green babies holding a bull of milk flow the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding the budle of milk and hiding behind the tre from the dinosaur,the green baby is holding the bubble of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the gren donnosa was looking for the green baby,the green dinosaur was looking for the green baby
19,the green dinosaur is on the ground being sad,thegreen dinosaw is on the ground beank sad,the green dinosaur is on the ground bank sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosall,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dnosa and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs i bull of milk into the green donasaus mouth,the green baby stuffs his bull of milk into the green dinosaur mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughng while the green donisa has a bul of milk in his mouth,the green babies laughing while the green nasa has a bull of milk in his mouth
24,he's skateboarding,hescatefatin,he skateboarding
25,and then he finds an egg,and then he fins an eg,and then he fins an egg
26,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feels sad
27,he hears what's inside the egg,he hers wots inside the e,he hears was inside the e
28,the egg was cracking,the eg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosau came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad that there was a dinsole,he was sad that there was a din soul
31,he hide behind the tree,he hid beind te tree,he hid behind the tree
32,the dinosaur looks around for human feel sad,the donifsoul looks around for him and feel sad,the dinosaur looks around for him and feel sad
33,the dinosaur lies on the floor,the dinosour lies on the floor,the dinosaur lies on the floor
34,the baby feel sad,the baby fel sad,the baby feel sad
35,the baby wants to pet him,the bagbe wants to patim,the baby wants to patti
36,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk
37,the baby feel happy,the babbey fel happy,the baby feel happy
38,he was on a skateboard,he was on a skaybod,he was on a skateboard
39,he bumped into a egg,hey bumped into her eg,hey bumped into her egg
40,the egg is hatching,deg is hatching,dog is hatching
41,there's a dinosaur,dos a dnosol,a dinosaur
42,there's a dinosaur near him,titonosor pheahim,titanium
43,he went away and hiding,human rid and hote,human red and hot
44,he's hiding behind a tree,s hodding behind the tree,s hiding behind the tree
45,he's sad,osad,sad
46,he's lonely,hisloanely,his lonely
47,the boy's sad that he made him sad,the buys sad that hemetim sad,the boys sad that he met him sad
48,he's calm making him calm down,his cup making him come down,his coat making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,hilahn,long
51,there was a dinosaur,theha wasadac,the he was a doc
52,he was on the skateboard,ced was on te sgatboard,he was on the skateboard
53,he was listening to the egg,heasosomthing to the a,he was something to the
54,the egg was cracking,the eg was clacking,the egg was cracking
55,the dinosaur poke out his head,the dinosaup pokeot its head,the dinosaur poke at his head
56,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,the dosaw was fat,the dinosaur was fat
59,and the dinosaur was lying down,an the donsel was fang down,and the dose was fang down
60,and he was looking at the dinosaur,and he was looking at the dinossal,and he was looking at the dinosaur
61,he was touching the dinosaur,k wastauching the danso,was tarin the dna
62,and he feed the dinosaur his milk,and hi fet the donseasmik,and his feet the doses milk
63,and then he laugh,and then he laughed,and then he laughed
64,he is riding his skateboard,hes riding is scateboard,is riding his skateboard
65,he crashes into the egg the dinosaur egg,he crasshes into the eg the don his leg,he crashes into the egg the don his leg
66,and then he got upset,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the egg when he felloff,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg soterd hatching,and the egg sated hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was shocke,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dianosaul popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scean worie and it was confused,scan worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosawr jus was hopped out of the eg,and then the dinosaur just was hopped out of the egg
74,the boy's like startled to the ground,the boyslike startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and hea ran and hid from the dinosall,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,bcause he felt the dinosa would ate him,because he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looke around and then he got sad the fick y left,but the dinosaur looked around and then he got sad the thick left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,peconf his friend,cones friends
80,and then the boy felt sorry,and then the boy felt ssoy,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinousallways sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so he went iver and patte the dinosal,and so he went over and pat the dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he toutedlaughing,he that laughing
85,because the dinosaur looked funny,because the dinosaul looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby huck was riding on the scaboad and then he crushed into an egg,baby huck was riding on the scad and then he crashed into an egg
87,he hurt the egg,he hed the eg,he had the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,a the eg crack andadinababy dinosa came out,a the egg crack and adinababy dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosau was excited heno,the baby dinosaur was excited when
92,and went up to baby hulk but he was scared,and went up to thebe hock but he was scared,and went up to the book but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,a the baby dimosar didnt know where he was,a the baby dinosaur didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dineof being sad made baby hoock sad,the baby dino being sad made baby hook sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosall and patted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys oneskabord,the boys on skateboard
101,the boy snare a dinosaur egg,theboynaose,the boy as
102,the boy's touching the dinosaur egg,the boystosane the domac,the boys ten the dome
103,the dinosaur egg is cracking open,thedsaatis catanopen,the dates capon
104,the dinosaur egg is opened,tetosoagelopean,the dosage opened
105,the boy is hiding behind a tree,the boy is hrt in behond a twey,the boy is hot in bend a tw
106,dinosaur is in there by himself,doscoisintthere byoso,doc is in there bis
107,the dinosaur is still there by himself but on the floor,the donosa is still nerby itself but onte foo,the dinosaur is still near by itself but on the floor
108,the boy is hiding behind a tree,the boy is hotin behond a twe,the boy is hot in bend a twig
109,the boy is pet the dinosaur on the head,the boy is piing te doa so on thehead,the boy is paying the do so on the head
