,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,HA BURFIN THE SCATE BOLLET
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HOW CLOOKS AT THE DINA SOR AND FELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,I DINE A SWOR DRUMPS OUT AND HALK IS SKID
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE HAD WAT AT TI TO
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LAUGHING WHILE THE DINASORIS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,HE A RETENDING TO THA AC
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW CE TRIES TO HIDE FROM THE DINASOL AND IS STILL VERY SCARED
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,UNHA FAK THE DINE FELL I SME OKE
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,AND HE WAS FLOKING AT TE DYN THIS SOP
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,HAOT TATCHING THE DAN IS SO
10,HE WAS HIDING,HE WAS HIDING,HE WAS HIH DIN
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND THE LITSONS TO THE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EGG STOTS CRACKING NEAR THE TOP AND HAK IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,TAT DINA SOR AS LOOKING AROUND FURHALK AND HE CON'T FIND HELP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THAT AGROS CRAC KING
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DINASOR IS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THAT DONE I SORT TRIS SAID PLAY WITH HALK BUT HALKIS VERY SCARED
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HOW  FEETS TO DINA' SWORD O TE MILK
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,DEAD DIIN I SILL WA SAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THAT DY SIL POLKOP IF HAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,AND TE DASEL WA FLAN DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,TO DINE SO WIV ABOUT E LAK HIM
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,IM TON HE LAUGHED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,HOWK WAS RIDING BACKWARDS ON THE SCABORD AND HE HITS AN EGG
