,target_text,pred_str_without_LM,pred_str_with_LM
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,CHOGKSLIDEEBOACRTOMOSCIPORTHENPHITSN EGE,egoeyewelevmembopegekedoeweglenoerkeqmetenqleketxmesme
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,CEREATOSRWATANSATHEY EGEEMLETHTOEGE,egemermpekeoeweripeketewekexmesemedzmekqekeoemese
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGSTOTCROCENETUOPENOCOKSSKETYOTTOS,ekmxmeswekekegroegetemekecoenetgeoeyeweweymeokekoewe
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,RDINOSAURDREMOSURTNCOSKIR,erevletowepcervermedowecerketegoeweylere
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAOURTCASSERPLARWTCOCPETOCUOSVERSKIRT,eveletowepocerkegepewewemernezperiekgeoegenekeoegcewe'emereweylerke
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,CRAOTREASTERISHEMEODINOSAURRENDSTIREOSKIRP,egrpoekermpewekmrele emedeoevletowepcerermetveweleremeoweylerne
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,DINOSEROSLOCENGARONERCOKENCUNTOINECOCK,eveletowemroewezoegemetsproetergoeyemetegecetke eoletegoegye
7,THE DINOSAUR IS SAD,DINOSAUROSAUR,erevletowepceroewepcere
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,CHROO CLOCDINOSAURNERFILLOSPOTERPUTEOS,egqroeoxgzoegeveletowepceretm elezoewenoekmrnecekemoewe
9,HULK FEEDS THE DINOSAUR THE MILK,CROCADSDINOSAUDERMEICK,egroegepevweveletowepcevmrdmlegye
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LOATHINWAEDINOSAURTRINKDRMICK,ezpekqleteipevletowepcerekerletyerdlegye
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,VIRGRINSKINTBEPBEEASRITDENOSKIPOARDOTDENERBALOMEICK,e'elerleteweyletkebemebmemewerlevmeteoeweyleneoperveoekmetmrbepezoedmlegye
