,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,teotheroneostateor,othernestateor
1,hulk looks at the dinosaur and feels bad about this,clocdinosaurnefrillpdermuttos,clocdinosaurnefrelpdermutos
2,a dinosaur jumps out and hulk is scared,dinosaurrompeurtocosceire,dinosaurrompeurtocoscire
3,there was a dinosaur,dirraodinosaur,dirraodinosaur
4,laughing while the dinosuar is drinking the milk,lafoineraedinosaurrngkermellk,lafoineraedinosaurrngkermell
5,he was listening to the egg,hiosemther egge,hioemother ege
6,hulk tries to hide from the dinosaur and is still very scared,cropcotierdeomedinosaurnestourveloscorpe,cropcotierdeomedinosaurnestourveloscorpe
7,and he feed the dinosaur his milk,eneedioorsmlre,eeediorsmlre
8,and he was looking at the dinosaur,nehipoocntdinosaur,nehipoocn dinosaur
9,he was touching the dinosaur,cirosgrcinerdinosaur,cirosgrcinerdinosaur
10,he was hiding,hwosidene,hoshide
11,he's curious to see what's inside the egg and listens to the egg,ckourostwatcnide eggmlonte eggs,courtwatch eggmlonte eggs
12,the egg starts cracking near the top and hulk is scared by this,the eggstaccraconthetopanokssketdebutto,the eggstaccraconthetopan oksskedebutto
13,the dinosaur is looking around for hulk and he can't find hulk,dinosaurslocenguarouneurcopne conefinep,dinosaurscngarouneurcop ne confine
14,the egg was cracking,digscld,digscld
15,the dinosaur is sad,dinosaurosaurd,dinosaursaurd
16,the dinosaur tries to play with hulk but hulk is very scared,dinosaurcrastplawothocococosveoscorpte,dinosaurcrastplawotho ococosveoscorpte
17,hulk feeds the dinosaur the milk,cocadetdinosaurmelle,codetdinosaurmell
18,the dinosaur was sad,hedinosauroart,hedinosauroart
19,the dinosaur poked out his head,tedincourcooode,tedinourcooode
20,and the dinosaur was lying down,caterdinosaurraregei,cedinosaurraregei
21,the dinosaur was about to lick him,dinosaura rboutloon,dinosaura routloon
22,and then he laugh,envhanillarse,vanilla
23,hulk was riding backwards on a skateboard and he hits an egg,hogsidepacwogomosciporelyhptene eg,hogsidepacwogmoscipor eleyhptene egg
