,target_text,pred_str
0,bird,bird
1,detective,dtectives
2,short,shout
3,cloud,clou
4,that,o
5,pie,pu
6,xylophone,zaiphin
7,four o clock,four o'clock
8,potato,pa titor
9,cow,cow
10,one cup,one cup
11,hair,hi
12,one egg,one ae
13,snake,snake
14,thermometer,the csmter
15,mouth,mouthe
16,spaghetti,is cat
17,snake,snake
18,four cups,for cup
19,tonight,do not
20,two,to
21,beard,bid
22,head,hug
23,cow,cow
24,banana,vanannah
25,splash,splash
26,three,thre
27,gorilla,garila
28,wood,wood
29,wheel,will
30,four,ful
31,machine,machine
32,bag,bag
33,two cups,chucok
34,machine,esng
35,zoo,zu
36,zoo,z
37,treasure,treasa
38,frog,fog
39,short,shore
40,thermometer,the mon
41,short,short
42,food,fod
43,boy,boy
44,tail,tal
45,shell,shell
46,head,head
47,light,light
48,splash,aasge
49,car,ka
50,carpet,carpet
51,sausage,sausagee
52,duck,dog
53,sprout,spir
54,cucumber,k cumba
55,martian,lasin
56,spade,spade
57,play,ag
58,pull,pul
59,key,q
60,spiderweb,spiderwep
61,watch,watch
62,bag,bag
63,boat,bark
64,cloud,plow
65,eight,ight
66,spaghetti,beedy
67,cart,caught
68,boy,boy
69,watch,wolfch
70,flowerpot,flowpot
71,chair,che
72,pull,po
73,bag,bag
74,bridge,birc
75,gorilla,bawila
76,breathe,breathe
77,sword,sord
78,cicada,zacata
79,sausage,susage
80,butterfly,butterfly
81,crocodile,crockedile
82,six,six
83,circus,second
84,seven,seven
85,vanilla,vennilla
86,gorilla,boitar
87,martian,mashead
88,pool,pol
89,thermometer,tha monnata
90,caterpillar,cata pillow
91,yoyo,ya ya
92,carpet,copp
93,spiderweb,added weg
94,attack,attack
95,four,fu
96,hair,hear
97,hippopotamus,a partamas
98,snake,snake
99,sprout,spreadout
100,wheel,whe'll
101,bag,by
102,australia,astrallia
103,six,six
104,balloon,blane
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,to know it
109,yoyo,yaya
110,fish,fish
111,five,five
112,car,ka
113,rhinoceros,rinosrs
114,seven,seven
115,three cups,thre cups
116,banana,mananna
117,xylophone,zilipid
118,skirt,skirt
119,tomato,tomorrow
120,sword,soard
121,drink,jake
122,crocodile,wokad got d
123,straw,stol
124,kitchen,kitchen
125,tooth,toth
126,no,nor
127,gorilla,girla
128,four,fou
129,two eggs,te eggs
130,nose,nois
131,snake,snake
132,two eggs,two egs
133,wood,would
134,cub,cub
135,cart,caught
136,seven,tem
137,fur,fur
138,duck,duck
139,garden,gorden
140,four o clock,four o'clock
141,caterpillar,cattapella
142,two o clock,teicnok
143,rhinoceros,why not
144,cow,k
145,one egg,on eg
146,zoo,zzr
147,martian,mausom
148,canoe,conner
149,four eggs,four eggs
150,jam,jam
151,pie,pi
152,food,third
153,chair,che
