,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding askae board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk,the green skin baby is riding skate board holding a bottle of milk
1,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buttr oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
2,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hurding the bule of milk for listening inside the dinosaur eg,the green baby is holding the bull of milk for listening inside the dinosaur egg,the green baby is hurting the bull of milk for listening inside the dinosaur egg
3,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
4,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dinosaur is puking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
5,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies houlding the bullr of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
6,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hating the budle of milk and hiding behind the tree from the dinosaur,the green baby is hating the buddle of milk and hiding behind the tree from the dinosaur,the green baby is hating the buddle of milk and hiding behind the tree from the dinosaur
7,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green biby,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
8,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
9,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaul,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
10,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisar and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
11,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinasau's mouth,the green baby stuffs his bull of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinosaurs mouth
12,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing whire the green dnisaur has a bul of milk in his mouth,the green babies laughing while the green dinosaur has a bu of milk in his mouth,the green babies laughing while the green dinosaur has a bur of milk in his mouth
