,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,hulk was riding backwards on a skateboard and he hits an egg,haurk was hiding backwards on the skabard and he hits and egg,hulk was riding backwards on the skateboard and he hits and egg,he was hiding backwards on the skateboard and he hits and egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see whats inside the egg en litsens to the eg,he's curious to see what's inside the egg aliens to the egg,he 's curious to see what's inside the egg aliens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eg stars cracking near the tolp and huk is skcared by this,the egg starts cracking near the top and hulk is scared by this,the egg stars cracking near the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinosaur jumps out and healk his kid,a dinosaur jumps out and hulk his kid,a dinosaur jumps out and elk his kid
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tryes said play with healke but healk is very skart,the dinosaur tries said play with healke but heal is very scar,the dinosaur tries said play with healke but heal is very scat
5,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosaur and is still very scared,hark tries to hide from the dinosaur and is still very scared,healk tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking atround fu healp and he coun't find help,but dinosaur was looking around fur help and he can't find help,but dinosaur was looking around four help and he can't find help
7,the dinosaur is sad,the dinosaur sad,the dinosaur said,the dinosaur said
8,hulk looks at the dinosaur and feels bad about this,hauk looks at the dinosaur and feels bad about this,hulk looks at the dinosaur and feels bad about this,all looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,heaurk feeds the dinosaur of the milk,hulk feeds the dinosaur of the milk,hark feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lauhing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
