,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,wtwnsp,we,we
1,the the boy got touch the egg on the skateboard,ttbgtttd g tp,the t get,the t got
2,the boy hugs the egg,thbg,t b g,t b g
3,the boy hugged the egg,tbtg,to tag,t t
4,and it cracked,nct,,
5,the dinosaur camed out,t tsgcm d,t cmd,t cmd
6,the dinosaur was licking the boy,hdts n,it on,it on
7,the boy was hiding,ttmbws,t b,t b
8,the dinosaur is upset,dt,,
9,the dinosaur is crying,tdts,to,to
10,the boy was laughing,t,to,to
11,the boy was patting the dinosaur,tbspnds,spends,spends
12,the boy gave the his milk bottle to the dinosaur,t gv snn bw  hts,to be he,to b he s
13,the the boys are laughing,t bo,the boss,the boss
14,the boy was just riding his skateboard,hstsrtnscb,strings,strings
15,the while the boy was riding the skateboard he fell off and bounced into an egg,hb n c b  ffbnsbntn,a bone l bannon,a bone l bannon
16,he looked to see what was inside of the egg  egg,th  wsn d h,the s d a,the s d a
17,while doing that the egg cracked open and he was like shocked,th   gcrt pn ct,to get pink,to get pink
18,a dinosaur appeared from the egg and yeah,tns p t,tens p,tens p
19,the boy fell over the dinosaur came out of the egg and the boy fell over,tnkcmdnb,not be,not be
20,the boy hid from the dinosaur behind the tree,b   tnsbtr,tons banter,tons banter
21,dinosaur was looking for the boy,tns  tb,no b,no b
22,and then got sad because he couldn't find the boy,gts gsgn n b,cnn,second
23,and then the boy looked at the dinosaur,bltt ts,but the to,the to
24,and they patted him on the head,p tt,pete,pete
25,and  they fed him his milk,d,,
26,and they stop laughing at the dinosaur,t lthts,letts,letts
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,p sn thscgpdnrthnh bts hg,on the s c bonnet s,a s on the s gps
28,the the boy bumped into the egg,ptb bmbtnttg,bobbing,bobbing
29,the boy is listening to see if there is anything in the egg,bbls ts thr ntg,bolts the net,bolts the net
30,the egg is opening and the boy is surprised,hdgs  nh pspst,a ps,a ps
31,the boy is really surprised that a dinosaur came out of the egg,ths s ps tht tn ss  hnm d tg,the s p the tone made tag,the s p the tone made tag
32,the boy is scared of the dinosaur,thbtl tns,the tons,the tons
33,the boy is hiding from the dinosaur,t d ts,to it so,to it so
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,tnsssbn tdth tnss dth th s  vrs  n w m,tons s on the test the s s no,tons s on the test he was no
35,the the  the dinosaur is really sad and is lying down,th tt d  h tnss d an n trt,the t to he nested an,the t to he nested an t
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,p n wth g ndslt th tn,be the go and the tens,be the go and the tons
38,really,,,
39,the the boy went to meet the dine dinosaur and see if it's ok,hth  wtm  th tn  t tn rn   src,he the tin to disorder,he the in to disorder
40,the boy is giving the dinosaur it's his baby bottle,thp c n nssss bpb,the boy in nests be p,the boy in nests s be p
41,the boy think thinks it's funny when the dinosaur is sucking from it,thp  c t  sfn nttndisr s,the p c t s n n n or,the p c t s n n t and or
42,hulk was riding backwards on a skateboard and he hits an egg,cwsdn bwssgibntsn,kosinski bones,kosinski
43,he's curious to see what's inside the egg and listens to the egg,crsths nst snst,crests on s s s,crests on s s s
44,the egg starts cracking near the top and hulk is scared by this,hstscnthtnbth,a stockton,a stockton
45,a dinosaur jumps out and hulk is scared,thnsom snks,a n so songs,a n so songs
46,the dinosaur tries to play with hulk but hulk is very scared,tnss w bsvrsgt,tons w b s rest,tons w b s rest
47,hulk tries to hide from the dinosaur and is still very scared,ctsti fntnsn t sobr sg,stanton son so risk,stanton son so risk
48,the dinosaur is looking around for hulk and he can't find hulk,thsrsknn  ni fndt,this so non and,this so non and
49,the dinosaur is sad,tnss,tons,tons
50,hulk looks at the dinosaur and feels bad about this,ostthnsnf sdhbt,stones on debt,stones on debt
51,hulk feeds the dinosaur the milk,shtns,stones,stones
52,laughing while the dinosuar is drinking the milk,h tnsrn,tons,tons
53,the green skined baby is riding a skateboard holding a bottle of milk,sntb h sgddnbl,n s be,n s be
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,hrnsnbbbth sgnbm,herndon,herndon
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,hrbb dbms ts tdns,r b b c s t does,r b b s s t does
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,trn b b  h blm wthtn,trendiest boom the to a,trendiest boom the to a
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thrnb srblm wthtnspsdt,there be blown added,trenberth tons d
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,hrn bbs n b trndns  t g,the rings b ran not,the rings brands g
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,rnb b  bmn  bn r fhd s,ribbon on rafts,ribbon on rafts
