,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PIATTONESCAPBORT,PIATTONESCAPBORT
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW O CLOCKPTHEDINOSAUR ANDFETERPADEPUTS,HOW O CLOCK THE DINOSAUR AND FETERPADEPUTS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR DRUPPS OUTINOCOSCEP,DINOSAUR DROPS OUTINOCOSCEP
3,THERE WAS A DINOSAUR,ARWAEDINOSAUR,ARMADINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHING WHELLTHEDINOSAUR DRINKINGEMILK,LAUFHINGWHELLTHE DINOSAUR DRINKING MILK
5,HE WAS LISTENING TO THE EGG,HIPPOTETI TOTHER EGG,HIPPOTETI THE EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWCOTRISETEHIDEOFROTHEDINOSAUR AND STALVERISCIRTE,HOWCOTRISETEHIDE FROTH DINOSAUR AND SALVERSCIRTE
7,AND HE FEED THE DINOSAUR HIS MILK,EEDISOSMKE,EEDISOSMKE
8,AND HE WAS LOOKING AT THE DINOSAUR,AHEWASLOKING ATTHE DINOSAUR,HE WAS LOOKING AT THE DINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEWASTARTNGTHEDINOSAUR,HE WAS TARTNGTHE DINOSAUR
10,HE WAS HIDING,HESIDING,HIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,UCURIOS TOSEEWHATCH ONSPIDELY EGG EELITANSTOTHE EGG,CURIOS TOSEEWHATCH ENSPIDELY EGG EELITANSTO THE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTACS CRACEN THE TOP ANDHOEISETTRBITHOS,THE EGGSTACS CRAG THE TOP AND HOES SETTITE
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BHUTDINOSAURIS LOOKING AROUNDFORHOCK CANYO COTOFIDHPK,DINOSAURS LOOKING AROUND FOR HOCK AND COTOFIDHP
14,THE EGG WAS CRACKING,THE AGSCRLADING,THE AGUSCRLADING
15,THE DINOSAUR IS SAD,DINOSORARDE,DINOSORARDE
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR TRIS TO PLAYWITHOK BUT OCOSVERYSCERT,DINOSAUR TRIS TO PLAYWITHOK BUT OCOSVERYSCERT
17,HULK FEEDS THE DINOSAUR THE MILK,HOWCAS TODINOSAURMK,HOW AS TO DINOSAUR
18,THE DINOSAUR WAS SAD,THE DINOSAUR WASART,THE DINOSAUR WASART
19,THE DINOSAUR POKED OUT HIS HEAD,TERDIOCOPOCOHEAD,THE DIOCOPOCOHEAD
20,AND THE DINOSAUR WAS LYING DOWN,TODISAURWASEDELAN,TODISAURWAS EDEN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THEDINOSAUR WASBOOOM,THE DINOSAUR WAS BLOOM
22,AND THEN HE LAUGH,ASTACULOPE,ASTACULOPE
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWE RESRIDING BACKWARDS ONTHESCATPORTELHITSAN EGG,HOW RIDING BACKWARDS ONTHESCTPORT ELLIS AN EGG
