,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scarpbart and he hits and egg,hulk was hiding backwards on the scabbard and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,its curious to see whats inside the eg anlisns to the eg,it's curious to see whats inside the egg ants to the eg
2,the egg starts cracking near the top and hulk is scared by this,the egg stas cracking near the top and hug is scared by this,the egg starts cracking near the top and hug is scared by this
3,a dinosaur jumps out and hulk is scared,dinosaur jumps out andhukisscared,a dinosaur jumps out and hulk is scared
4,the dinosaur tries to play with hulk but hulk is very scared,isaplaywithhokbutakisverscart,split but is very scar
5,hulk tries to hide from the dinosaur and is still very scared,halktrys to hidon the dinosauandis stillvery scard,halts to hide on the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dnosor was looking around for helpk and he can't find help,but dinosaur was looking around for help and he can't find help
7,the dinosaur is sad,inosarsa,dinosaurs
8,hulk looks at the dinosaur and feels bad about this,i looks at the dinosaur andfels bad about this,it looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,halk feeds the dinosaurtemilk,a feeds the dinosaur the milk
10,laughing while the dinosuar is drinking the milk,laughing while the dinosaur was drinking for milk,laughing while the dinosaur was drinking for milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the grenskintbaby iswiing scapebard holding a bottle of milk,the green skin baby is riding caper holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the granskinbabyisbouncing offtediosgholding tebottofmilk,the green skin baby is bouncing off the dog holding the bottomilk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegreen bab isholding bat ofmilkwwlistening inside the dinoseg,the green baby is holding but of milk listening inside the die
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean baby is holding a botle of milk whiteegishatching,the gran baby is holding a bottle of milk whites hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,grnbab is holding abottle of milk whytpkinghsheaoutofteeg,baby is holding a bottle of milk tinseth
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegree babies holding te baule ofmilkegndinosarhasjumped out of the eg,the green babies holding the bauble of milk he dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the budle of milk and hiding behind te tree from the inosa,the green baby is holding the bottle of milk and hiding behind a tree from the nose
18,the green dinosaur is looking for the green baby,the gren dinosawwas looking for the green baby,the green dinosaur was looking for the green baby
19,the green dinosaur is on the ground being sad,tndsisonthegoundbags,edison the ground bangs
20,the green baby has second thoughts about playing with the dinosaur,te grnbaby has second thoughts about playngwiedinosal,the gran baby has second thoughts about playing with dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs as baul of milk into tegreandinosaus mouth,the green baby stuffs as bull of milk into the green dinosaur mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green dinosaur has a bul of milk and is mouth,the green babies laughing while the green dinosaur has a bull of milk and his mouth
24,he's skateboarding,iscapedfoi,escape
25,and then he finds an egg,and then he finds an eg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the eg and fiels sad,he bumps into the egg and fiels sad
27,he hears what's inside the egg,he hears whats insidetha,he hears whats inside the
28,the egg was cracking,the eg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosill came out,he was surprised because the dinosill came out
30,he was sad that there was a dinosaur,hewas sad tattherewasadisa,he was sad that there was a sa
31,he hide behind the tree,he hides behind a tree,he hides behind a tree
32,the dinosaur looks around for human feel sad,the dislooks around for him and feel sad,the s looks around for him and feel sad
33,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
34,the baby feel sad,thebabsat,the baby
35,the baby wants to pet him,thebaewastopai,the bag was to pain
36,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk
37,the baby feel happy,the babebe fel happy,the baby feel happy
38,he was on a skateboard,he was on a scape board,he was on a skateboard
39,he bumped into a egg,heabumd into the eg,he bumped into the egg
40,the egg is hatching,deg ishatcing,egg is hatching
41,there's a dinosaur,dosa dinosa,does a dinosaur
42,there's a dinosaur near him,tinosaearhim,taser
43,he went away and hiding,hranriandhid,anand
44,he's hiding behind a tree,shading behind the tree,shading behind the tree
45,he's sad,heusad,he said
46,he's lonely,isonny,on
47,the boy's sad that he made him sad,thebussad thathemade im sad,the bus sad that made him sad
48,he's calm making him calm down,his camaking him come down,his making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,elaughang,laughing
51,there was a dinosaur,teawaa,the a
52,he was on the skateboard,petewas ontescapebard,pete was on the scape board
53,he was listening to the egg,waending to thea,wanting to the
54,the egg was cracking,the ag was cracking,the age was cracking
55,the dinosaur poke out his head,the dinosap poke outits head,the dinosaur poked out his head
56,the dinosaur was about to lick him,the dimosawas about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,tedsoasfat,test
59,and the dinosaur was lying down,and the donsaw was ang down,and the dose was fang down
60,and he was looking at the dinosaur,anhe was looking at the dinosaup,and he was looking at the dinosaur
61,he was touching the dinosaur,watacingtedisa,watching the dinosaur
62,and he feed the dinosaur his milk,anhefdtedofeasmilk,and the flamilk
63,and then he laugh,and then he laughed,and then he laughed
64,he is riding his skateboard,hes wriding his scape bard,he's riding his scape board
65,he crashes into the egg the dinosaur egg,he crashs into the egtedunsleg,he crashes into the dung
66,and then he got upset,and then he got upse,and then he got up
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg sided hatching,and the egg sided hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was chocked,he was shocked
71,and then a little like dinosaur popped out of it,and then littleglike dyinosaurpopped out of it,and then little like dinosaur popped out of it
72,scared and worried and he was confused,scared andworried and it was confused,scared and worried and i was confused
73,and then the dinosaur just was hopped out of the egg,and then thedinosajwahopped out of the eg,and then the dinosaur hopped out of the egg
74,the boy's like startled to the ground,theboysistartled to the ground,the boys startled to the ground
75,and he ran and hid from the dinosaur,andheran andhid from the dinosau,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,because he felt the dinosaur would eat him,because he felt the dinosaur would eat him
