,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,pigotonthoscatepord,pigeon toscatepord
1,hulk looks at the dinosaur and feels bad about this,ow o clocks at the dinosaur and filspad apoutthes,o o clocks at the dinosaur and filspadapout this
2,a dinosaur jumps out and hulk is scared,adinosaur jumps out ahocosced,a dinosaur jumps out ahocosced
3,there was a dinosaur,dehairwasdinosaur,hair was a dinosaur
4,laughing while the dinosuar is drinking the milk,lauthing while the dinosaurs drinking themilk,lauthing while the dinosaur is drinking the milk
5,he was listening to the egg,heposotingtothe egg,heating to the egg
6,hulk tries to hide from the dinosaur and is still very scared,howk tries to hide from the dinosaur and s still very scirt,how tries to hide from the dinosaur and is still very skirt
7,and he feed the dinosaur his milk,onhefd thedinocelosmoke,of the donocelo smoke
8,and he was looking at the dinosaur,ahewas floking at the dinosaurt,a he was flocking at the dinosaur
9,he was touching the dinosaur,hywaustautching the dinosaur,was touching the dinosaur
10,he was hiding,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,house curios to se watc inside the egg elisons to the egg,house curious to see watch inside the egg listens to the egg
12,the egg starts cracking near the top and hulk is scared by this,the egg stots cracking othe top and hok is scardbithos,the egg starts cracking the top and hok is scare bits
13,the dinosaur is looking around for hulk and he can't find hulk,badinosaur is looking around four halk an i cantind help,a dinosaur is looking around four hawk and i cant in help
14,the egg was cracking,the egwras scraking,the aga cracking
15,the dinosaur is sad,dinosaury sard,dinosaur sad
16,the dinosaur tries to play with hulk but hulk is very scared,adinosour trys to play withhoke but hou is very scert,dinosaur tries to play with hope but how is very skirt
17,hulk feeds the dinosaur the milk,howkfeed the dinosaur themilk,how feeds the dinosaur the milk
18,the dinosaur was sad,didinosaur was tat,didinosaur was that
19,the dinosaur poked out his head,dedinosaupocohis head,de dinosaupoco his head
20,and the dinosaur was lying down,antedonosar wasfragdi,antedonosar was fred
21,the dinosaur was about to lick him,tedinosaur was abouttolocom,the dinosaur was about to loom
22,and then he laugh,ntenhilof,the hole
23,hulk was riding backwards on a skateboard and he hits an egg,hok was hiding backwards on the scaport ae hits an egg,how was hiding backwards on the scape a hits an egg
