,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,holerhilingbacwasoscoppoahip egg,hole hiding basoscopphip egg
1,he's curious to see what's inside the egg and listens to the egg,hicoriototywattonegea o,hicoriototy watts
2,the egg starts cracking near the top and hulk is scared by this,the eggtcratotopnhoisscbutto,the eggtcratotop anhoiscbutto
3,a dinosaur jumps out and hulk is scared,dinosaur dropsoutaoscert,dinosaur dropout asker
4,the dinosaur tries to play with hulk but hulk is very scared,tdinosaur trysplaywithhoosveryskirt,dinosaur trysplaywithho osveryskirt
5,hulk tries to hide from the dinosaur and is still very scared,corytohiodinosaurandteloskirt,cortodinosaur and teloskirt
6,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur oslocongfour hopefindehopes,dinosaur slocogfour hopefine hope
7,the dinosaur is sad,dinosaur saur,dinosaur saur
8,hulk looks at the dinosaur and feels bad about this,ho o rdinosaurandtllspidopos,ho crdinosaurand tlspidos
9,hulk feeds the dinosaur the milk,fsdinosaur millk,f dinosaur milk
10,laughing while the dinosuar is drinking the milk,lauthong walterdinosaur sdrinkmilk,lauthong walterdinosaur sdrinkmilk
11,the green skined baby is riding a skateboard holding a bottle of milk,vergrinscintbapi isrhiding oscopehoding obol ofmilk,fer grinscintbapi isriding oscopeholding bol of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrinsponbetti ispouncing dinosaur eggshonbmollk,the rinspetti ispouncing dinosaur eggshonbmollk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grbby isholdingbmollroulining onsyodinosaur egg,grabby holding mulroulining on dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grinbetb oshodingtmilthdinosaur egitatching,grinbebi holding mltdinosaur egitatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,theghrbeliohopinbotlmlrydinosaur ispocing shea outtr egg,tegrbeliohopin bol mr dinosaur ispocing she outer egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,furgrinbellyhobomibergrinedinosaur hasdumped ot of the egg,fur grinbelholbo miergrine dinosaur has dumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,ogrinabishonbolomillkanhidingbotinotry fromthedinosaur,grinabionbol omillkanhiding botinotry from the dinosaur
18,the green dinosaur is looking for the green baby,bgrindinosaur wslookingfortgrbetti,grindinosaur s looking for grbetti
19,the green dinosaur is on the ground being sad,tgrdinosaur is orounbingcyo,dinosaur is round bins
