,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,totellwhathappensi,that happens,that happens
1,the the boy got touch the egg on the skateboard,theboygttotchedegg scapeol,the boy catched escape,the boy catched escape
2,the boy hugs the egg,teboyhote egg,the boy hot egg,the boy hot egg
3,the boy hugged the egg,theboy hute egg,the boy huge egg,the boy huge egg
4,and it cracked,enocrat,democrat,democrat
5,the dinosaur camed out,dinosaurcambarlt,dinosaur cabaret,dinosaur cabaret
6,the dinosaur was licking the boy,gdinosaur locoboy,gdinosaur locoboy,gdinosaur locoboy
7,the boy was hiding,teumboywashiding,thumb was hiding,thumb was hiding
8,the dinosaur is upset,dessosoopset,desist,desist
9,the dinosaur is crying,bosascribe,boss crib,boss crib
10,the boy was laughing,tebwlaufing,debating,debating
11,the boy was patting the dinosaur,gcumbarlotatdinosaur,combattinosaur,combattinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboy gvehnoltotdinosau,jumbo gave noltdinosau,jumbo gave noltdinosau
13,the the boys are laughing,teosloufhing,to laughing,to laughing
14,the boy was just riding his skateboard,theoywas turidingoscapeol,the boy was guiding scape,the boy was guiding scape
15,the while the boy was riding the skateboard he fell off and bounced into an egg,whilgbolwasridingoscanhefellobeuced into an egg,whilgbolwas riding boston he fell bounced into an egg,whilgbolwas riding boston he fell bounced into an egg
16,he looked to see what was inside of the egg  egg,he look to see what wasinsid oftheegg,he look to see what was inside the egg,he look to see what was inside the egg
17,while doing that the egg cracked open and he was like shocked,whildoing that the egcraoponewsloshot,while doing that the egcraopone sloshot,while doing that the egcraoponhe sloshot
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg ane,dinosaur appeared from the egg,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebesfeotertdinosaucoeggantboyfel over,the better dinosaur egg an boy fell over,the better dinosaur egg an boy fell over
20,the boy hid from the dinosaur behind the tree,theboy hitthomdinosaur behind te trey,the boy hitmdinosaur behind the trey,the boy hitmdinosaur behind the trey
21,dinosaur was looking for the boy,dinosaurws looking fo the boy,dinosaurs looking for the boy,dinosaurs looking for the boy
22,and then got sad because he couldn't find the boy,then gotswvcasocotfind eboy,then got casco find eboy,then got case cut find boy
23,and then the boy looked at the dinosaur,thentheboy looked atthedinosaur,then the boy looked at the dinosaur,then the boy looked at the dinosaur
24,and they patted him on the head,teypahimonehead,they phimoehead,they phimoehead
25,and  they fed him his milk,theyfead him smilk,they fed him milk,they fed him milk
26,and they stop laughing at the dinosaur,aenstelaughing ttdinosaur,st laughing dinosaur,st laughing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,theboytscoprolingondbottoseth egg,the boy scrolling roundabout to see the egg,the boy scrolling on but to see the egg
28,the the boy bumped into the egg,theboy bumped into the egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboy islisning tosee fthere is anything the egg,the boy is listening to see if there is anything the egg,the boy is listening to see if there is anything the egg
30,the egg is opening and the boy is surprised,teeggisoponing and theboy iscurprise,the egg is opening and the boy is curprise,the egg is opening and the boy is curprise
31,the boy is really surprised that a dinosaur came out of the egg,theoireally curprise tdinosaur camoutofthe egg,to really surprise dinosaur came out of the egg,to really surprise dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboy ittedinosaur,the boy dinosaur,the boy dinosaur
33,the boy is hiding from the dinosaur,theboy ishiding fromdinosaur,the boy is hiding from dinosaur,the boy is hiding from dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinosaurdinosaursadthttrrun awayfromhim,dinosaur dinosaur sad that run away from him,dinosaur dinosaur sad that run away from him
35,the the  the dinosaur is really sad and is lying down,inosaur isreallsad,dinosaur really sad,dinosaur really sad
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,ttheboy issinking whether hesgooveasayholototdinosaur,the boy is sinking whether he goes hello to dinosaur,the boy is sinking whether he goes hello to dinosaur
38,really,,,
39,the the boy went to meet the dine dinosaur and see if it's ok,bowenttmttedninosarisok,bowtinosar ok,bowtinosar ok
40,the boy is giving the dinosaur it's his baby bottle,theboy sgiftidinosaur sphisatybutton,the boy giftinosaur spray button,the boy giftinosaur spisaybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboytthinksfumnwhedinosaur issuckingfromot,the boy thinks fun when dinosaur is sucking from it,the boy thinks fun when dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,holiling bacwads onskapotanhitan egg,holding backwards on skip ahead egg,holding backwards on skip ahead egg
43,he's curious to see what's inside the egg and listens to the egg,hes curios tosee whats inside the egg ebelocn to the egg,he s curios to see what inside the egg elect the egg,he s curios to see what inside the egg elect the egg
44,the egg starts cracking near the top and hulk is scared by this,the eggspot crakthetop anho isscardbito,the eggspots crack a ho is scar bit,the eggspots crack and ho is scared bit
45,a dinosaur jumps out and hulk is scared,ainosaur drumps out ancocsket,dinosaur jumps out acocsket,dinosaur jumps out acocsket
46,the dinosaur tries to play with hulk but hulk is very scared,tedinosaur triystoplay withhobutosverskirt,the dinosaur tries to play without over skirt,the dinosaur tries to play without over skirt
47,hulk tries to hide from the dinosaur and is still very scared,holltrys tohide foerdinosaur and stillveyskirt,holts to hide other dinosaur and still erskirt,holts to hide other dinosaur and still erskirt
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur wis looking round fo holp and o cont find hop,the dinosaur is looking around for hulk and cant find hope,the dinosaur is looking around for hulk and cut find hope
49,the dinosaur is sad,dinosaurosaurd,dinosaur saur,dinosaur saur
50,hulk looks at the dinosaur and feels bad about this,to o clockattedinosaur andfeelspad aboutthis,to o clock at the dinosaur and feel bad about this,to o clock at the dinosaur and feel bad about this
51,hulk feeds the dinosaur the milk,cofoodtdinosaur milk,food dinosaur milk,food dinosaur milk
52,laughing while the dinosuar is drinking the milk,lauthingwhiledinosaur wis drinkmilk,lauthingwhil dinosaur is drink milk,lauthingwhil dinosaur is drink milk
53,the green skined baby is riding a skateboard holding a bottle of milk,tgrskibay iswhingoscapeod holding abottl of milk,greskibay is rhinoscapeod holding bottle of milk,greskibay is rhinoscapeod holding bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,tegrskonbeby isbouncing ohedinosaur egghinbomillk,the gasket is bouncing the dinosaur egg ibomilk,the gasket is bouncing the dinosaur egg ibomilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tgre boy isholding tbollomilflowelistening insddinosar egg,the green bay holding boomlflower listening inside dinosaur egg,the green baby is holding boomlflower listening inside dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grebaby isholding thebutl ofmilk whl tedinosaur egg ishatching,green baby is holding the bottle of milk wl dinosaur egg is hatching,green baby is holding the bottle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egrebeby sholding teottl ofmilcttdinosaur isspoking shead outfteegg,gr baby holding the bottle of miltdinosaur is poking his head out of the egg,gr baby is holding the bottle of miltdinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thgrenbebshoollmcgre dinosaur jumped out of the egg,the grebes holmgren dinosaur jumped out of the egg,the green bespogre dinosaur jumped out of the egg
