,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,howpwashiding bacgargs onthescaperadehipan egg,how was riding backward on escape alehipan egg
1,he's curious to see what's inside the egg and listens to the egg,hius corios tosee watch inspide the egg eelichanc to the egg,his coriostosee watch inside the egg eelichanc to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eggstart crackingthe cop andhogisscerdits,the eggstart cracking cop and hoists
3,a dinosaur jumps out and hulk is scared,adinosaurdopsoutacochoscope,dinosaur drops out acochoscope
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tris to playwithop buthoosveryscirti,dinosaur tries to play with but oosverscirti
5,hulk tries to hide from the dinosaur and is still very scared,hatristohidethromthedinosaur andstaveryscirt,tristohidthrom the dinosaur and saveryscirt
6,the dinosaur is looking around for hulk and he can't find hulk,edinosaur is lookingroundro chock ancophohop,dinosaur is looking around rock and chop
7,the dinosaur is sad,dinosarsade,dinosarsade
8,hulk looks at the dinosaur and feels bad about this,wo clockotthedinosaur andfespag opous,w o clock thedinosaur and fespagpous
9,hulk feeds the dinosaur the milk,hawpids tdinosaurmir,his dinosaur mr
10,laughing while the dinosuar is drinking the milk,maushing while the dinosaurisdrinkemilk,mushing while the dinosaurs drink milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the grenskinbeby isriding oscapodhoing abotle ofmilk,the green skin baby is riding oscapodhoing a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grinoskin betby isbounching off the dinosaur eggholding her boll omilg,the grinoskin betby is bouncing off the dinosaur egg holding the ball of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tgrinbeb ishoding balomecloulisting inside thedinosaur egg,green baby is holding balomeclou listing inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greenbeggisholding thebatlomilrathedinosaur egg ishatching,green eggs holding the balmoratedinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the greenbegb isholding thebotl ofmirhather dinosaur ispoking his head outof the egg,the green be is holding the bottle opiate dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,he ghreen webbsholding teball omilopoder reendinosaurhasjumped outof the egg,the green ebbs holding the ball olopade reen dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,green bebishoding the ball ofmilk and hiding behinde the trey from thedinosaur,green bebishoding the ball of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,thegrendinosaur is looking fo thegrenbetb,the grindinosaur is looking for the green bett
19,the green dinosaur is on the ground being sad,thegrndinosaur is ontheground beingsad,thegrndinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,begringabi has seconshouspout playing withadinosaur,begringabi has seconsouspout playing with dinosaur
21,the green baby goes over to the green dinosaur and comforts him,thereenbetbygoesoverto the greedinosaur andcompesum,the reenbetbygoes over to the greedinosaur and compeum
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegreenbety stephosbal omilkonto the grendinosaur mouth,the green be stephosbal o milkinto the grindinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegreen betbslathingwhile the greendinosaurhasrbolomocon ismouth,the green betbslasthing while the green dinosaurs bolomocon is mouth
24,he's skateboarding,shschetpot,schetpot
25,and then he finds an egg,andthenhepides an egg,and then hides an egg
26,he bumps into the egg and feels sad,he bumps into the eggobthat,he bumps into the egg that
27,he hears what's inside the egg,ehasrceside egg,hargeide
28,the egg was cracking,the eggaus crachn,the egg as crash
29,he was surprised because the dinosaur came out,hewoud cerprise becausdinosaurcame out,he woud surprise becausdinosaur came out
30,he was sad that there was a dinosaur,hessadberdinosaur,hessaderdinosaur
31,he hide behind the tree,hpidebehide a trey,hide behind a tree
32,the dinosaur looks around for human feel sad,thadinosaur looksaroun humanfesad,thadinosaur looks aroun human be sad
33,the dinosaur lies on the floor,to dinocerie on theflour,to dinocerie on the flour
34,the baby feel sad,thevaocart,there
35,the baby wants to pet him,therbegtiwotstermattin,thereto stratton
36,and then he feeds him his milk,and then hefeghimhesmouth,and then sedimemouth
37,the baby feel happy,vahappi,pap
38,he was on a skateboard,hwashonoscieeg,hershonoscieeg
39,he bumped into a egg,hippotento egg,hippotentor egg
40,the egg is hatching,sdeghaching,teaching
41,there's a dinosaur,dedinosaur,dedinosaur
42,there's a dinosaur near him,cosdinosaurom,cosdinosaur am
43,he went away and hiding,humanemeahada,humanemeahada
44,he's hiding behind a tree,icarding behidee tree,carding behidee tree
45,he's sad,hicad,cage
46,he's lonely,hanana,hanna
47,the boy's sad that he made him sad,thobalysadthathippotosad,tobacadthat hippotosad
48,he's calm making him calm down,his cup making himcumdown,his cup making him cut down
49,put his bottle in his mouth,puthisbutton in his mouth,puthisbutton in his mouth
50,he's laughing,himatian,himatian
51,there was a dinosaur,deharhaadinosaur,dharadinosaur
52,he was on the skateboard,pietonscaport,pitonscaport
53,he was listening to the egg,hipposmatemastotheregg,hippopotamus the egg
54,the egg was cracking,teeggoscraing,the egg scraping
55,the dinosaur poke out his head,tedinocopocoshead,tedinocopocoshead
56,the dinosaur was about to lick him,thedinosaur was apouolochom,the dinosaur was abouolochom
57,he was hiding,heroshiding,he raiding
