,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,EA O TE STAYBARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,THE DINOSAR
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAR UMPS OUT
3,THERE WAS A DINOSAUR,THE HAWDINOSAR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,WILL THE DINOSARDRINMILK
5,HE WAS LISTENING TO THE EGG,EAAI TO THE EB
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,ELB TRYS TO HYD FROM THE DINOSAURVE K
7,AND HE FEED THE DINOSAUR HIS MILK,PRETTHE O
8,AND HE WAS LOOKING AT THE DINOSAUR,HE WAS LOING DINOSAR
9,HE WAS TOUCHING THE DINOSAUR,HE WAS C THE DINOSAUR
10,HE WAS HIDING,HE WAS HIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HE IS COUS TO SEE WACH INSIDE THE EGGA GG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGS DO CRA ON  THEPI SCAR BUTON
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOONGOIND
14,THE EGG WAS CRACKING,THE EO CLOI
15,THE DINOSAUR IS SAD,DINOSARAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE UG TRY TO PLAY WITH EAIS VEY SKAR
17,HULK FEEDS THE DINOSAUR THE MILK,E ET DIN  SA MK
18,THE DINOSAUR WAS SAD,THE DONOTER WA THAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE DICERPIS HAD
20,AND THE DINOSAUR WAS LYING DOWN,ADOSAROD
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAR WAS ABOUT TO LIPE HI
22,AND THEN HE LAUGH,ETHOCMAFE
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,WAS HYING BACKWARD ON THE SCABOL E
