,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,iaeloeooaeoooiooiegodsonowwhatyoudid tell mewhat happens ineachpeach,a alendronate goswatodid tell me what happens in each beach,a eleonore goswatodid tell me what happens in each beach
1,the the boy got touch the egg on the skateboard,tat the boy got touched the egg oniscapebord,that the boy got touched the egg on escape board,that the boy got touched the egg on escape board
2,the boy hugs the egg,the boy hug zig,the boy hug zig,the boy hug zig
3,the boy hugged the egg,the boy huged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,acraced,a cracked,a cracked
5,the dinosaur camed out,the dionsa came down,the dinosaur came down,the dinosaur came down
6,the dinosaur was licking the boy,the jonisa was licking the boy,the jonas was licking the boy,the jonas was licking the boy
7,the boy was hiding,tethe younboy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,deos upset,too upset,too upset
9,the dinosaur is crying,the dozals crying,the goals crying,the goals crying
10,the boy was laughing,the boy was unlaughing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jam beis tutcing the dinosal,gambles touching the dinosaur,gambles touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,da boy gavehis a noak bule to the dasel,a boy gave his a ok but to the dance,a boy gave his a ok but to the dance
13,the the boys are laughing,the e boys saw laghing,the boys saw laughing,the boys saw laughing
14,the boy was just riding his skateboard,the boy was just riding he escape bard,the boy was just riding he escaped board,the boy was just riding he escaped bad
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding his scapbod he fell off and banced into an egg,the while the boy was riding his scabbard he fell off and banced into an egg,the while the boy was riding his scabbard he fell off and banced into an egg
16,he looked to see what was inside of the egg  egg,he looked to saey what was inside of the eegg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the eg crect open and the was lik chocked,while doing that the egg crept open and he was like shocked,while doing that the egg crept open and he was like shocked
18,a dinosaur appeared from the egg and yeah,u a dinosar reppeated from the egg andye,a dinosaur repeated from the egg and,a dinosaur repeated from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell overumthe dinosar came outon the egg and the boy fell over,the boy fell over the dinosaur came out on the egg and the boy fell over,the boy fell over uhm the dinosaur came out on the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hitt from the dinosar behind the tree,the boy hit from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree
21,dinosaur was looking for the boy,the dinosaul was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosaul,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,an they paddent him on the head,and the patent him on the head,and the patent him on the head
25,and  they fed him his milk,and they fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,andthey stopped laughing at the diamnosa,and they stopped laughing at the dinosaur,and they stopped laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the scapebard and his rolling around the and s about to see the eggid,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,thebthe boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the an,the boy is listening to see if there is anything in the an
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sall came out of the egg,the boy is really surprised that a dino sal came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy issca othe tinosa,the boy is of the dinosaur,the boy is of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosar isisthe boin tthe dinosaur is sad that the boyas he ahis rut has run away from him r,the dinosaur is the both dinosaur is sad that the boy as he his rotas run away from him,the dinosaur is the both dinosaur is sad that the boy as he his rotas run away from him
35,the the  the dinosaur is really sad and is lying down,teededinosaw is really sad and islying ddown,the dinosaur is really sad and is lying down,the dino saw is really sad and is lying down
36,and,e,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the the boy is thinking wheather he should go over andsay how lo to the dinosal,the the boy is thinking whether he should go over and say how low to the dinosaur,the the boy is thinking whether he should go over and say how low to the dinosaur
38,really,li,li,li
39,the the boy went to meet the dine dinosaur and see if it's ok,the the boy went to meet the dinedodinosaur and see if its are ok,the the boy went to meet the dine do dinosaur and see if its are ok,the the boy went to meet the dine do dinosaur and see if its are ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dina saw its fohis baby bottle,the boy is gifting the dna saw it for his baby bottle,the boy is gifting the dna saw it for his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think itthinks its funny when the dinosar is sicking from i,the boy think it thinks its funny when the dinosaur is sucking from it,the boy think it thinks its funny when the dinosaur is sucking from
42,hulk was riding backwards on a skateboard and he hits an egg,hark was iding backwards on the scapoard and he hits an egg,hark was riding backward on the scapa and he hits an egg,hulk was riding backwards on the scabbard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg anlitstens to the egg,he s curious to see whats inside the egg and listens to the egg,he s curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg sdars cracking nou the top and huk is scae by this,the egg starts cracking no the top and hulk is scared by this,the egg starts cracking no the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosar jumpsout and huk his scid,a dinosaur jumps out and hulk his scid,a dinosaur jumps out and hulk his scid
46,the dinosaur tries to play with hulk but hulk is very scared,the doisar tries said play with hok but hok is very scard,the dinosaur tries said play with hok but he is very scared,the dinosaur tries said play with hok but he is very scared
47,hulk tries to hide from the dinosaur and is still very scared,helk tryes to hide from the dinosaur and is still very scare,he tries to hide from the dinosaur and is still very scare,he tries to hide from the dinosaur and is still very scare
48,the dinosaur is looking around for hulk and he can't find hulk,bat dinasar was nooking toundisful healk and he count find help,but dinosaur was looking around full help and he couldn't find help,but dinosaur was looking at round help and he couldn't find help
49,the dinosaur is sad,donisa sad,dinosaur sad,dinosaur sad
50,hulk looks at the dinosaur and feels bad about this,ok clooks at the dinosaul and feels bad about this,he looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,heak feeds the dinosaur of the milk,he feeds the dinosaur of the milk,he feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinbaby is riding ascape bord holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the granskin baby is bouncing off the dinosaur egg hoding the buttl ofh milk,the gran skin baby is bouncing off the dinosaur egg holding the bottle of milk,the gran skin baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the butle of milk while listening inside the dinisa eg,the green baby is holding the bull of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaureg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dina saw is piking his head out of the egg,the green baby is holding the bottle of milk why the dina saw is poking his head out of the egg,the green baby is holding the bottle of milk why the dino saw is poking his head out of the egg
