,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,thththelotohet hright thery good surve nowa what yeu did tell me what happends in ech speech,thhthelotto ethright henry good sure now what you did tell me what happens in each speech,thhthelotto ethright her good sure now what you did tell me what happens in each speech
1,the the boy got touch the egg on the skateboard,that the boy got touched d egger on hiscape board,that the boy got touched d egger on his scape board,that the boy got touched d egger on his scape board
2,the boy hugs the egg,the boy huged ge eg,the boy hugged ge eg,the boy hugged ge eg
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the eg,the boy hugged the eg
4,and it cracked,and it qurapt,and it qurapt,and it qurapt
5,the dinosaur camed out,the dions hol came down,the dion hold came down,the dion hold came down
6,the dinosaur was licking the boy,the guiol thaught was licking the boy,the dion thought was licking the boy,the dion thought was licking the boy
7,the boy was hiding,the the yound boy was hiting,the the you boy was hiting,the the you boy was hiting
8,the dinosaur is upset,ithe ical trops seyit,the ica trop seyi,the ical trop seyi
9,the dinosaur is crying,the gial's crowying,the dials crowing,the dials crowing
10,the boy was laughing,debloey was o lopthing,debloey was on lopthing,debloey was on lopthing
11,the boy was patting the dinosaur,dwn bulis thrudging the domoisal,w bus trudging the domoisal,w bus trudging the domoisal
12,the boy gave the his milk bottle to the dinosaur,dear boy gave his milk boile to the zioussl,dear boy gave his milk boil to the zioussl,dear boy gave his milk boil to the zioussl
13,the the boys are laughing,the zoe boys saw a lauthing,the zoe boys saw a lauthing,the zoe boys saw a lauthing
14,the boy was just riding his skateboard,the boy was just riting his scaepe board,the boy was just riding his scape board,the boy was just riding his scape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding es scapbild he fell off and boun sphin to an eg,the while the boy was riding is scapbild he fell off and bounce sphinto an eg,the while the boy was riding is scap wild he fell off and bounce sphinto an eg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the eeg,he looked to see what was inside of the eeg,he looked to see what was inside of the eeg
17,while doing that the egg cracked open and he was like shocked,while doing that the edg crackedd open twhen he was like thocked,while doing that the edg cracked open then he was like shocked,while doing that the edg cracked open then he was like shocked
18,a dinosaur appeared from the egg and yeah,hdino sawr appeared from the eg and ye,hdinosawr appeared from the eg and ye,hdinosawr appeared from the eg and ye
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the byge fell over the domne sar came out ion the eg and the broy fell over,the boy fell over the done sar came out in the eg and the boy fell over,the boy fell over the done sar came out in the eg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,thediano sar was looking for the boy,the diano saur was looking for the boy,the diano saur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dianosar,and then the boy looked at the dianosar,and then the boy looked at the dianosar
24,and they patted him on the head,and they paden't him on the hed,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,n they fread him his milk,an they fred him his milk,an they fred him his milk
26,and they stop laughing at the dinosaur,and he stared loaufing at the dino  saur,and he stared loaufing at the dino saur,and he stared loaufing at the dino saur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the eg,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the eg,the the boy bumped into the eg
29,the boy is listening to see if there is anything in the egg,the boy is listening to ssee if there is anything in the ang,the boy is listening to see if there is anything in the ag,the boy is listening to see if there is anything in the ag
30,the egg is opening and the boy is surprised,the edg is opening and the boy is surpriseed,the eg is opening and the boy is surpriseed,the eg is opening and the boy is surpriseed
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a diano saur came out of the eg,the boy is really surprised that a dino saur came out of the eg,the boy is really surprised that a dino saur came out of the eg
32,the boy is scared of the dinosaur,the boy is scare of the tinosaull,the boy is scared of the dinosaur,the boy is scared of the dinosaur
