,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,inowhatellmewhahappensinepich,note what happens in i,note what happens in i
1,the the boy got touch the egg on the skateboard,thttheboy totcheegg oscapebod,that the boy the egg oscapebod,that the boy the egg oscapebod
2,the boy hugs the egg,theboy hogsegg,the boy hugs egg,the boy hugs egg
3,the boy hugged the egg,theboy hug the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,eocrupt,enocrupt,enocrupt
5,the dinosaur camed out,dinosaurcamot,dinosaurcamaot,dinosaurcamaot
6,the dinosaur was licking the boy,godinosaur wasloclerboy,dinosaur was logeboy,dinosaur was logeboy
7,the boy was hiding,tetumboy washiding,tomboy was hiding,tomboy was hiding
8,the dinosaur is upset,dessisas opsert,dessicaopsert,dessicaopsert
9,the dinosaur is crying,godoosals crone,godsals cone,godsals cone
10,the boy was laughing,telauthing,telling,telling
11,the boy was patting the dinosaur,jamblostutcin dinosaur,jams tcidinosaur,jams tcidinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboy gave hinowletodinosaur,jamboygave now to dinosaur,jamboygave now to dinosaur
13,the the boys are laughing,tezyposerlaughing,tester laughing,tester laughing
14,the boy was just riding his skateboard,theboywasjuritin scapeod,the boy was gurion scapeod,the boy was gurion scapeod
15,the while the boy was riding the skateboard he fell off and bounced into an egg,tuwhile gboywas rising miscatewo hefell of anboueinto an egg,uwhilegboywas rising escape he fell off and bone into an egg,uwhilegboywas rising escape he fell off and bone into an egg
16,he looked to see what was inside of the egg  egg,he look to see what was inside ofthereegg,he look to see what was inside of the egg,he look to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,whil ding that the egcrap openenhewasli shockt,while doing that the egcraopenen he was shock,while doing that the egcraopenen he was shock
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the eg enyes,dinosaur appeared from the egg and yes,dinosaur appeared from the egg and yes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebrhfelloveruedinosaurcmte egg an theboyfell over,the bethel over dinosaur egg and the boy fell over,the bethel over dinosaur egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,theboy hibhomedinosaur behind tetree,the boy hibhomedinosaur behind a tree,the boy hibhomedinosaur behind a tree
21,dinosaur was looking for the boy,dinosaurws looking for the boy,dinosaurs looking for the boy,dinosaurs looking for the boy
22,and then got sad because he couldn't find the boy,athen gotsecausehecontfind theboy,then gotscausehe count find teboy,then gotscausehe count find teboy
23,and then the boy looked at the dinosaur,anthentheboy lookattedinosaur,anthentheboy look at the dinosaur,anthentheboy look at the dinosaur
24,and they patted him on the head,hetheypaehim onhehead,etta him on the head,etta him on the head
25,and  they fed him his milk,nthey fedhim imilk,they fed him milk,they fed him milk
26,and they stop laughing at the dinosaur,anlaughing tedinosaur,a laughing dinosaur,a laughing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy isotscapeodansrolling arouneeboutosee the egg,the boy otscapeoda rolling around about see the egg,the boy otscapeoda rolling around about see the egg
28,the the boy bumped into the egg,ctheboy bumped into the egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboy islistning tosee if there is anythingeheegg,the boy is listening to see if there is anything the egg,the boy is listening to see if there is anything the egg
30,the egg is opening and the boy is surprised,the eggi opening and the boy iscurprise,the egg opening and the boy iscurprise,the egg opening and the boy iscurprise
31,the boy is really surprised that a dinosaur came out of the egg,theboy isreally scurprise aadinosaur cammouofthe egg,the boy is really surprise atadinosaur camo of the egg,the boy is really surprise atadinosaur cam of the egg
32,the boy is scared of the dinosaur,theboy ictedinosaur,the boy is dinosaur,the boy is dinosaur
33,the boy is hiding from the dinosaur,theboy eshiding fromteinosaur,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,terdinosaurinosauriscad tatthebsrrun awayfromhim,the dinosaur dinosaur is sad that run away from him,the dinosaur dinosaur is sad the run away from him
35,the the  the dinosaur is really sad and is lying down,tinosaurireallysadalihen,dinosaur really sad alien,dinosaur really sad alien
36,and,en,en,en
