,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eeeeeemooaeditewaepp,eeroteahepp,eeroteahepp
1,the the boy got touch the egg on the skateboard,cotboy cutocheeggo scapebad,but boy cutocheegg scapebad,but boy cutocheeggo scapebad
2,the boy hugs the egg,eboy hugeg,boy huge,boy huge
3,the boy hugged the egg,teboy hueegg,to huge,to huge
4,and it cracked,en crackt,a crack,a crack
5,the dinosaur camed out,cedinosucameune,cedinosucameune,cedinosucameune
6,the dinosaur was licking the boy,bediosaurwaleciteboy,dinosaur alecieboy,dinosaur alecieboy
7,the boy was hiding,opeubwashaing,oeubwashaing,oeubwashaing
8,the dinosaur is upset,dessauopcerte,dessaopcerte,dessaopcerte
9,the dinosaur is crying,dodisaucrine,dinosaur crane,dinosaur crane
10,the boy was laughing,gebyaumlauthin,beyaumlauthin,beyaumlauthin
11,the boy was patting the dinosaur,jambcucibedinosaur,jambcucibedinosaur,jambcucibedinosaur
12,the boy gave the his milk bottle to the dinosaur,gmboaygvehismobultotoiosaur,gmbygvhismobultotoiosaur,gmbygvhismobultotoiosaur
13,the the boys are laughing,texeboyxylathen,teboyxylathen,teboyxylathen
14,the boy was just riding his skateboard,bebywascusridinioscapebat,bywacuridinisceat,bywacuridinisceat
15,the while the boy was riding the skateboard he fell off and bounced into an egg,urwhilceboywaritinucahefellothobeintoaeg,uhilceboyaritinchefell otobeitoeg,uhilceboyaritinchefell otobeitoeg
16,he looked to see what was inside of the egg  egg,he lotocee wutwasincid opeeegg,he loose what was inside opereegg,he loose what was inside opereegg
17,while doing that the egg cracked open and he was like shocked,urwheldoing tet eecrec opennealichocke,while doing teteecrec openneali shock,while doing teteecrec openneali shock
18,a dinosaur appeared from the egg and yeah,erdinosauropeafhomeegane,dinosaur opeafhomeeg ae,dinosaur opeafhomeeg ae
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebfelloverumedinocaurcumtteegatebayfellever,thebfeloverumdinocaurcumteegatebayfell ever,thebfeloverumdinocaurcumteegatebayfell ever
20,the boy hid from the dinosaur behind the tree,bebayhifomedinosaurbehidetree,bebayhifomedinosaurbehidetree,bebayhifomedinosaurbehidetree
21,dinosaur was looking for the boy,dinosaraslocingfeteboy,dinosaursing feteboy,dinosaursing feteboy
22,and then got sad because he couldn't find the boy,engutcecashcountpindeboy,engucecascountpindeboy,engucecascountpindeboy
23,and then the boy looked at the dinosaur,athenboyloeedinosaur,athenboyloeedinosaur,athenboyloeedinosaur
24,and they patted him on the head,amepetaimoterheag,epatimoteheag,epatimoteheag
25,and  they fed him his milk,teveahimhimike,teveahimhimike,teveahimhimike
26,and they stop laughing at the dinosaur,teystatlauthingaedinosaur,theystatlauhing aedinosaur,theystatlauhing aedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,erboy so scappateroling erouereisebouttoseeeeggp,er boy so scepteroling roueeboutto see egg,er boy so scepteroling roueeboutto see egg
28,the the boy bumped into the egg,uboybumpintoteegg,uboybumpintote egg,uboybumpintote egg
29,the boy is listening to see if there is anything in the egg,bboyeliscanigtoceethersenyphnginee,boylisanigtoce tersenhngie,boylisanigtoce tersenhngie
30,the egg is opening and the boy is surprised,eregsophaningaboyicurprise,reopening aboyacurprise,reopening aboyacurprise
31,the boy is really surprised that a dinosaur came out of the egg,heboyereallycurprisbeedinocaurcame outoteegg,boy erealycurpris beedinocaur came out oteegg,boy erealycurpris beedinocaur came out oteegg
32,the boy is scared of the dinosaur,theboyascenoetinosaur,theboyascoetinosar,theboyascoetinosar
33,the boy is hiding from the dinosaur,beboyehidingfhomedinosar,beboyehidinfhomedinosar,beboyehidinfhomedinosar
