,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,pe was wone theoskateboard,pe was on the skateboard
1,hulk looks at the dinosaur and feels bad about this,ho clocksothe dinosaurand feil bad e bouthis,ho clocks the dinosaur and feel bad but this
2,a dinosaur jumps out and hulk is scared,ha dinosaur rumpsutan ockuskirte,the dinosaur rumpsutan ocuskirte
3,there was a dinosaur,the har was adinosaur,the hair was a dinosaur
4,laughing while the dinosuar is drinking the milk,lafingwal the dinosaur is drinking thermilk,lafingwal the dinosaur is drinking the milk
5,he was listening to the egg,hee was ateanding to the egg,he was attending to the egg
6,hulk tries to hide from the dinosaur and is still very scared,ho ko tris to hide rom the dinosaurand istile veroskirte,hokotris to hide from the dinosaur and is still veroskirte
7,and he feed the dinosaur his milk,an hey fede the dinosaur milk,and he fed the dinosaur milk
8,and he was looking at the dinosaur,and he was locking the dinosaur,and he was locking the dinosaur
9,he was touching the dinosaur,hey was tetchin the dinosaur,he was chin the dinosaur
10,he was hiding,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,is cour os tose watchin sid the eggan li sin to he egg,is our s t s watchinsid the egg and li in to the egg
12,the egg starts cracking near the top and hulk is scared by this,the egg s tar scrackingi the topeand hokis sckatde botthos,the egg starts cracking the topand hokisskatde both o
13,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is loking around four choke an he cand find hole,the dinosaur is locking around four choke an he can find hole
14,the egg was cracking,the aglar scklaking,the aga cloaking
15,the dinosaur is sad,t dinosarisade,t dinosaur is sad
16,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur trais te play wethokobot okis veoskirpte,the dinosaur tries to play with kobo oks vero skate
17,hulk feeds the dinosaur the milk,ho cred s tthe dinosaur the millk,how red s the dinosaur the milk
18,the dinosaur was sad,te dinosaur was hat,te dinosaur was that
19,the dinosaur poked out his head,thhe dinosaurpoctishead,the dinosaur pocotishead
20,and the dinosaur was lying down,and the dinosaur was lng don,and the dinosaur was long on
21,the dinosaur was about to lick him,the dinosaur was ao boutomikhim,the dinosaur was a boutomikhim
22,and then he laugh,eg tthen he llafe,eg then he late
23,hulk was riding backwards on a skateboard and he hits an egg,hog was iding backwed on h skate boardadhe hitssan egg,hog was riding backward on h skateboard and he hits an egg
